CMDLINE python test_trimap.py
MEM 424.675781 1583848281.9108
MEM 426.675781 1583848282.0110
MEM 430.675781 1583848282.1112
MEM 432.675781 1583848282.2114
MEM 436.675781 1583848282.3116
MEM 438.675781 1583848282.4118
MEM 442.675781 1583848282.5120
MEM 444.675781 1583848282.6122
MEM 448.675781 1583848282.7124
MEM 452.675781 1583848282.8126
MEM 454.675781 1583848282.9128
MEM 458.675781 1583848283.0130
MEM 460.675781 1583848283.1132
MEM 464.675781 1583848283.2135
MEM 466.675781 1583848283.3137
MEM 470.675781 1583848283.4139
MEM 472.675781 1583848283.5141
MEM 476.675781 1583848283.6143
MEM 480.675781 1583848283.7145
MEM 482.675781 1583848283.8147
MEM 486.675781 1583848283.9149
MEM 488.675781 1583848284.0151
MEM 492.675781 1583848284.1153
MEM 494.675781 1583848284.2156
MEM 498.675781 1583848284.3158
MEM 500.675781 1583848284.4160
MEM 504.675781 1583848284.5162
MEM 506.675781 1583848284.6164
MEM 510.675781 1583848284.7166
MEM 514.675781 1583848284.8168
MEM 516.675781 1583848284.9170
MEM 520.675781 1583848285.0172
MEM 522.675781 1583848285.1174
MEM 526.675781 1583848285.2176
MEM 528.675781 1583848285.3179
MEM 532.675781 1583848285.4181
MEM 534.675781 1583848285.5183
MEM 538.675781 1583848285.6185
MEM 540.675781 1583848285.7187
MEM 544.675781 1583848285.8189
MEM 548.675781 1583848285.9191
MEM 550.675781 1583848286.0193
MEM 554.675781 1583848286.1195
MEM 556.675781 1583848286.2198
MEM 560.675781 1583848286.3200
MEM 562.675781 1583848286.4202
MEM 566.675781 1583848286.5204
MEM 568.675781 1583848286.6206
MEM 572.675781 1583848286.7208
MEM 576.675781 1583848286.8210
MEM 578.675781 1583848286.9212
MEM 582.675781 1583848287.0214
MEM 584.675781 1583848287.1216
MEM 588.675781 1583848287.2219
MEM 590.675781 1583848287.3221
MEM 594.675781 1583848287.4223
MEM 596.675781 1583848287.5225
MEM 600.675781 1583848287.6227
MEM 602.675781 1583848287.7229
MEM 606.675781 1583848287.8231
MEM 610.675781 1583848287.9233
MEM 612.675781 1583848288.0235
MEM 616.675781 1583848288.1237
MEM 618.675781 1583848288.2239
MEM 622.675781 1583848288.3241
MEM 624.675781 1583848288.4243
MEM 628.675781 1583848288.5245
MEM 630.675781 1583848288.6247
MEM 634.675781 1583848288.7249
MEM 638.675781 1583848288.8252
MEM 640.675781 1583848288.9254
MEM 644.675781 1583848289.0256
MEM 646.675781 1583848289.1258
MEM 650.675781 1583848289.2260
MEM 652.675781 1583848289.3262
MEM 656.675781 1583848289.4264
MEM 658.675781 1583848289.5266
MEM 662.675781 1583848289.6268
MEM 666.675781 1583848289.7274
MEM 668.675781 1583848289.8276
MEM 672.675781 1583848289.9278
MEM 674.675781 1583848290.0280
MEM 678.675781 1583848290.1282
MEM 680.675781 1583848290.2284
MEM 684.675781 1583848290.3286
MEM 686.675781 1583848290.4288
MEM 690.675781 1583848290.5291
MEM 692.675781 1583848290.6293
MEM 696.675781 1583848290.7295
MEM 700.675781 1583848290.8297
MEM 702.675781 1583848290.9299
MEM 706.675781 1583848291.0301
MEM 804.632812 1583848291.1304
MEM 1026.632812 1583848291.2307
MEM 878.519531 1583848291.3311
MEM 923.769531 1583848291.4316
MEM 950.179688 1583848291.5320
MEM 967.300781 1583848291.6324
MEM 958.437500 1583848291.7327
MEM 958.027344 1583848291.8331
MEM 1016.558594 1583848291.9335
MEM 1016.558594 1583848292.0338
MEM 986.785156 1583848292.1342
MEM 1027.636719 1583848292.2345
MEM 1028.410156 1583848292.3349
MEM 1167.855469 1583848292.4352
MEM 969.878906 1583848292.5355
MEM 969.878906 1583848292.6357
MEM 969.878906 1583848292.7359
MEM 969.878906 1583848292.8362
MEM 969.878906 1583848292.9365
MEM 969.878906 1583848293.0367
MEM 969.878906 1583848293.1369
MEM 969.878906 1583848293.2372
MEM 969.878906 1583848293.3375
MEM 969.878906 1583848293.4378
MEM 969.878906 1583848293.5381
MEM 969.878906 1583848293.6384
MEM 969.878906 1583848293.7387
MEM 969.878906 1583848293.8391
MEM 969.878906 1583848293.9394
MEM 969.878906 1583848294.0397
MEM 969.878906 1583848294.1400
MEM 969.878906 1583848294.2403
MEM 969.878906 1583848294.3407
MEM 969.878906 1583848294.4410
MEM 969.878906 1583848294.5413
MEM 969.878906 1583848294.6416
MEM 969.878906 1583848294.7420
MEM 970.132812 1583848294.8423
MEM 970.390625 1583848294.9426
MEM 970.648438 1583848295.0429
MEM 970.906250 1583848295.1432
MEM 971.421875 1583848295.2436
MEM 973.679688 1583848295.3439
MEM 975.679688 1583848295.4442
MEM 975.679688 1583848295.5445
MEM 975.679688 1583848295.6448
MEM 975.679688 1583848295.7451
MEM 975.679688 1583848295.8454
MEM 975.679688 1583848295.9457
MEM 975.679688 1583848296.0461
MEM 975.679688 1583848296.1464
MEM 975.679688 1583848296.2467
MEM 975.679688 1583848296.3470
MEM 975.679688 1583848296.4473
MEM 975.679688 1583848296.5477
MEM 975.679688 1583848296.6480
MEM 979.679688 1583848296.7483
MEM 979.679688 1583848296.8486
MEM 979.679688 1583848296.9489
MEM 979.679688 1583848297.0493
MEM 979.679688 1583848297.1496
MEM 979.679688 1583848297.2499
MEM 979.679688 1583848297.3502
MEM 979.679688 1583848297.4505
MEM 979.679688 1583848297.5508
MEM 979.679688 1583848297.6511
MEM 979.679688 1583848297.7514
MEM 979.679688 1583848297.8517
MEM 979.679688 1583848297.9520
MEM 983.679688 1583848298.0523
MEM 983.679688 1583848298.1527
MEM 983.679688 1583848298.2530
MEM 983.679688 1583848298.3533
MEM 983.679688 1583848298.4536
MEM 983.679688 1583848298.5540
MEM 983.679688 1583848298.6543
MEM 983.679688 1583848298.7546
MEM 983.679688 1583848298.8549
MEM 983.679688 1583848298.9552
MEM 983.679688 1583848299.0555
MEM 983.679688 1583848299.1558
MEM 983.679688 1583848299.2561
MEM 987.679688 1583848299.3564
MEM 987.679688 1583848299.4567
MEM 987.679688 1583848299.5570
MEM 987.679688 1583848299.6573
MEM 987.679688 1583848299.7576
MEM 987.679688 1583848299.8579
MEM 987.679688 1583848299.9586
MEM 987.679688 1583848300.0589
MEM 987.679688 1583848300.1592
MEM 987.679688 1583848300.2595
MEM 987.679688 1583848300.3598
MEM 987.679688 1583848300.4601
MEM 987.679688 1583848300.5604
MEM 991.679688 1583848300.6607
MEM 991.679688 1583848300.7611
MEM 991.679688 1583848300.8614
MEM 991.679688 1583848300.9617
MEM 991.679688 1583848301.0620
MEM 991.679688 1583848301.1623
MEM 991.679688 1583848301.2626
MEM 991.679688 1583848301.3629
MEM 991.679688 1583848301.4632
MEM 991.679688 1583848301.5635
MEM 991.679688 1583848301.6638
MEM 991.679688 1583848301.7641
MEM 991.679688 1583848301.8644
MEM 993.679688 1583848301.9647
MEM 995.679688 1583848302.0650
MEM 995.679688 1583848302.1654
MEM 995.679688 1583848302.2657
MEM 995.679688 1583848302.3660
MEM 995.679688 1583848302.4663
MEM 995.679688 1583848302.5666
MEM 995.679688 1583848302.6669
MEM 995.679688 1583848302.7672
MEM 995.679688 1583848302.8675
MEM 995.679688 1583848302.9678
MEM 995.679688 1583848303.0681
MEM 995.679688 1583848303.1684
MEM 995.679688 1583848303.2687
MEM 999.679688 1583848303.3690
MEM 999.679688 1583848303.4693
MEM 999.679688 1583848303.5697
MEM 999.679688 1583848303.6700
MEM 999.679688 1583848303.7703
MEM 999.679688 1583848303.8706
MEM 999.679688 1583848303.9709
MEM 999.679688 1583848304.0712
MEM 999.679688 1583848304.1715
MEM 999.679688 1583848304.2718
MEM 999.679688 1583848304.3721
MEM 999.679688 1583848304.4724
MEM 999.679688 1583848304.5727
MEM 999.882812 1583848304.6730
MEM 1000.140625 1583848304.7733
MEM 1000.398438 1583848304.8736
MEM 1000.656250 1583848304.9740
MEM 1000.914062 1583848305.0743
MEM 1001.429688 1583848305.1746
MEM 1001.687500 1583848305.2749
MEM 1056.757812 1583848305.3761
MEM 1057.515625 1583848305.4764
MEM 1057.515625 1583848305.5767
MEM 1057.515625 1583848305.6770
MEM 1057.515625 1583848305.7773
MEM 1057.515625 1583848305.8776
MEM 1057.515625 1583848305.9779
MEM 1057.515625 1583848306.0782
MEM 1057.515625 1583848306.1785
MEM 1057.515625 1583848306.2788
MEM 1057.515625 1583848306.3791
MEM 1057.515625 1583848306.4794
MEM 1057.515625 1583848306.5797
MEM 1057.515625 1583848306.6800
MEM 1057.515625 1583848306.7803
MEM 1057.515625 1583848306.8806
MEM 1057.515625 1583848306.9809
MEM 1057.515625 1583848307.0812
MEM 1057.515625 1583848307.1815
MEM 1057.515625 1583848307.2818
MEM 1057.515625 1583848307.3821
MEM 1057.515625 1583848307.4824
MEM 1057.515625 1583848307.5827
MEM 1057.515625 1583848307.6830
MEM 1057.515625 1583848307.7833
MEM 1057.515625 1583848307.8835
MEM 1057.515625 1583848307.9838
MEM 1057.515625 1583848308.0841
MEM 1057.515625 1583848308.1844
MEM 1057.515625 1583848308.2847
MEM 1057.515625 1583848308.3850
MEM 1057.515625 1583848308.4853
MEM 1057.515625 1583848308.5856
MEM 1057.515625 1583848308.6859
MEM 1057.515625 1583848308.7861
MEM 1057.515625 1583848308.8864
MEM 1057.515625 1583848308.9867
MEM 1057.515625 1583848309.0870
MEM 1057.515625 1583848309.1873
MEM 1057.515625 1583848309.2876
MEM 1057.515625 1583848309.3879
MEM 1057.515625 1583848309.4882
MEM 1057.515625 1583848309.5884
MEM 1057.515625 1583848309.6887
MEM 1057.515625 1583848309.7890
MEM 1057.515625 1583848309.8893
MEM 1057.515625 1583848309.9896
MEM 1057.515625 1583848310.0899
MEM 1057.515625 1583848310.1905
MEM 1057.515625 1583848310.2908
MEM 1057.515625 1583848310.3911
MEM 1070.789062 1583848310.4921
MEM 1119.082031 1583848310.5925
MEM 1119.082031 1583848310.6928
MEM 1119.082031 1583848310.7931
MEM 1119.082031 1583848310.8934
MEM 1119.082031 1583848310.9938
MEM 1119.082031 1583848311.0941
MEM 1119.082031 1583848311.1944
MEM 1119.082031 1583848311.2947
MEM 1119.082031 1583848311.3951
MEM 1119.082031 1583848311.4954
MEM 1119.082031 1583848311.5957
MEM 1119.082031 1583848311.6960
MEM 1119.082031 1583848311.7964
MEM 1119.082031 1583848311.8967
MEM 1119.082031 1583848311.9970
MEM 1119.082031 1583848312.0973
MEM 1119.082031 1583848312.1976
MEM 1119.082031 1583848312.2980
MEM 1119.082031 1583848312.3983
MEM 1119.082031 1583848312.4986
MEM 1119.082031 1583848312.5990
MEM 1119.082031 1583848312.6993
MEM 1119.082031 1583848312.7996
MEM 1119.082031 1583848312.8999
MEM 1119.082031 1583848313.0002
MEM 1119.082031 1583848313.1006
MEM 1119.082031 1583848313.2009
MEM 1119.082031 1583848313.3012
MEM 1119.082031 1583848313.4015
MEM 1119.082031 1583848313.5018
MEM 1119.082031 1583848313.6021
MEM 1119.082031 1583848313.7025
MEM 1119.082031 1583848313.8028
MEM 1119.082031 1583848313.9031
MEM 1119.082031 1583848314.0034
MEM 1119.082031 1583848314.1037
MEM 1119.082031 1583848314.2041
MEM 1119.082031 1583848314.3044
MEM 1119.082031 1583848314.4047
MEM 1119.082031 1583848314.5050
MEM 1119.082031 1583848314.6053
MEM 1119.082031 1583848314.7057
MEM 1119.082031 1583848314.8060
MEM 1119.082031 1583848314.9063
MEM 1119.082031 1583848315.0066
MEM 1119.082031 1583848315.1070
MEM 1119.082031 1583848315.2073
MEM 1119.082031 1583848315.3076
MEM 1119.082031 1583848315.4080
MEM 1119.082031 1583848315.5083
MEM 1119.082031 1583848315.6086
MEM 1119.082031 1583848315.7089
MEM 1119.082031 1583848315.8092
MEM 1119.082031 1583848315.9095
MEM 1119.082031 1583848316.0099
MEM 1119.082031 1583848316.1102
MEM 1119.082031 1583848316.2105
MEM 1119.082031 1583848316.3108
MEM 1119.082031 1583848316.4111
MEM 1119.082031 1583848316.5114
MEM 1119.082031 1583848316.6117
MEM 1119.082031 1583848316.7121
MEM 1119.082031 1583848316.8124
MEM 1119.082031 1583848316.9127
MEM 1119.082031 1583848317.0130
MEM 1119.082031 1583848317.1133
MEM 1119.082031 1583848317.2137
MEM 1119.082031 1583848317.3140
MEM 1119.082031 1583848317.4143
MEM 1119.082031 1583848317.5146
MEM 1119.082031 1583848317.6149
MEM 1119.082031 1583848317.7153
MEM 1119.082031 1583848317.8156
MEM 1119.082031 1583848317.9159
MEM 1119.082031 1583848318.0162
MEM 1119.082031 1583848318.1165
MEM 1119.082031 1583848318.2169
MEM 1119.082031 1583848318.3172
MEM 1119.082031 1583848318.4175
MEM 1119.082031 1583848318.5178
MEM 1119.082031 1583848318.6181
MEM 1119.082031 1583848318.7185
MEM 1119.082031 1583848318.8188
MEM 1119.082031 1583848318.9191
MEM 1119.082031 1583848319.0194
MEM 1119.082031 1583848319.1197
MEM 1119.082031 1583848319.2201
MEM 1119.082031 1583848319.3204
MEM 1119.082031 1583848319.4207
MEM 1119.082031 1583848319.5210
MEM 1119.082031 1583848319.6213
MEM 1119.082031 1583848319.7217
MEM 1119.082031 1583848319.8220
MEM 1119.082031 1583848319.9223
MEM 1119.082031 1583848320.0226
MEM 1119.082031 1583848320.1229
MEM 1119.082031 1583848320.2233
MEM 1119.082031 1583848320.3236
MEM 1119.082031 1583848320.4239
MEM 1119.082031 1583848320.5242
MEM 1119.082031 1583848320.6246
MEM 1119.082031 1583848320.7249
MEM 1119.082031 1583848320.8252
MEM 1119.082031 1583848320.9255
MEM 1119.082031 1583848321.0259
MEM 1119.082031 1583848321.1262
MEM 1119.082031 1583848321.2265
MEM 1119.082031 1583848321.3268
MEM 1119.082031 1583848321.4271
MEM 1119.082031 1583848321.5275
MEM 1119.082031 1583848321.6278
MEM 1119.082031 1583848321.7281
MEM 1119.082031 1583848321.8284
MEM 1119.082031 1583848321.9287
MEM 1119.082031 1583848322.0291
MEM 1119.082031 1583848322.1294
MEM 1119.082031 1583848322.2297
MEM 1119.082031 1583848322.3300
MEM 1119.082031 1583848322.4303
MEM 1119.082031 1583848322.5306
MEM 1119.082031 1583848322.6310
MEM 1119.082031 1583848322.7313
MEM 1119.082031 1583848322.8316
MEM 1119.082031 1583848322.9320
MEM 1119.082031 1583848323.0324
MEM 1119.082031 1583848323.1327
MEM 1119.082031 1583848323.2331
MEM 1119.082031 1583848323.3334
MEM 1119.082031 1583848323.4337
MEM 1119.082031 1583848323.5340
MEM 1119.082031 1583848323.6343
MEM 1119.082031 1583848323.7346
MEM 1119.082031 1583848323.8350
MEM 1119.082031 1583848323.9353
MEM 1119.082031 1583848324.0356
MEM 1119.082031 1583848324.1359
MEM 1119.082031 1583848324.2363
MEM 1119.082031 1583848324.3366
MEM 1119.082031 1583848324.4369
MEM 1119.082031 1583848324.5372
MEM 1119.082031 1583848324.6376
MEM 1119.082031 1583848324.7379
MEM 1119.082031 1583848324.8382
MEM 1119.082031 1583848324.9385
MEM 1119.082031 1583848325.0388
MEM 1119.082031 1583848325.1392
MEM 1119.082031 1583848325.2395
MEM 1119.082031 1583848325.3398
MEM 1119.082031 1583848325.4401
MEM 1119.082031 1583848325.5408
MEM 1119.082031 1583848325.6411
MEM 1119.082031 1583848325.7414
MEM 1119.082031 1583848325.8418
MEM 1119.082031 1583848325.9421
MEM 1119.082031 1583848326.0424
MEM 1119.082031 1583848326.1427
MEM 1119.082031 1583848326.2431
MEM 1119.082031 1583848326.3434
MEM 1119.082031 1583848326.4437
MEM 1119.082031 1583848326.5440
MEM 1119.082031 1583848326.6443
MEM 1119.082031 1583848326.7447
MEM 1119.082031 1583848326.8450
MEM 1119.082031 1583848326.9453
MEM 1119.082031 1583848327.0456
MEM 1119.082031 1583848327.1460
MEM 1119.082031 1583848327.2463
MEM 1119.082031 1583848327.3466
MEM 1119.082031 1583848327.4470
MEM 1119.082031 1583848327.5473
MEM 1119.082031 1583848327.6476
MEM 1119.082031 1583848327.7479
MEM 1119.082031 1583848327.8483
MEM 1119.082031 1583848327.9486
MEM 1119.082031 1583848328.0489
MEM 1119.082031 1583848328.1492
MEM 1119.082031 1583848328.2496
MEM 1119.082031 1583848328.3499
MEM 1119.082031 1583848328.4502
MEM 1119.082031 1583848328.5505
MEM 1119.082031 1583848328.6508
MEM 1119.082031 1583848328.7512
MEM 1119.082031 1583848328.8515
MEM 1119.082031 1583848328.9518
MEM 1119.082031 1583848329.0521
MEM 1119.082031 1583848329.1524
MEM 1119.082031 1583848329.2528
MEM 1119.082031 1583848329.3531
MEM 1119.082031 1583848329.4534
MEM 1119.082031 1583848329.5537
