CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 2001.375000 1585085531.0403
MEM 2001.941406 1585085531.1408
MEM 2003.085938 1585085531.2413
MEM 2004.050781 1585085531.3422
MEM 2004.703125 1585085531.4427
MEM 2006.765625 1585085531.5432
MEM 2007.253906 1585085531.6437
MEM 2007.929688 1585085531.7441
MEM 2009.089844 1585085531.8446
MEM 2010.031250 1585085531.9451
MEM 2010.847656 1585085532.0456
MEM 2011.863281 1585085532.1461
MEM 2012.906250 1585085532.2466
MEM 2013.902344 1585085532.3470
MEM 2014.953125 1585085532.4475
MEM 2015.781250 1585085532.5480
MEM 2017.027344 1585085532.6485
MEM 2018.355469 1585085532.7490
MEM 2019.199219 1585085532.8494
MEM 2019.851562 1585085532.9499
MEM 2021.003906 1585085533.0504
MEM 2021.976562 1585085533.1509
MEM 2022.957031 1585085533.2514
MEM 2023.964844 1585085533.3519
MEM 2025.203125 1585085533.4523
MEM 2026.027344 1585085533.5528
MEM 2027.070312 1585085533.6533
MEM 2027.664062 1585085533.7538
MEM 2028.957031 1585085533.8543
MEM 2030.210938 1585085533.9548
MEM 2031.035156 1585085534.0553
MEM 2032.078125 1585085534.1558
MEM 2032.886719 1585085534.2563
MEM 2033.988281 1585085534.3568
MEM 2034.847656 1585085534.4572
MEM 2036.691406 1585085534.5578
MEM 2037.191406 1585085534.6582
MEM 2037.980469 1585085534.7587
MEM 2039.050781 1585085534.8592
MEM 2039.820312 1585085534.9597
MEM 2041.007812 1585085535.0602
MEM 2041.593750 1585085535.1607
MEM 2042.863281 1585085535.2612
MEM 2044.070312 1585085535.3617
MEM 2044.843750 1585085535.4622
MEM 2045.871094 1585085535.5627
MEM 2046.890625 1585085535.6631
MEM 2047.683594 1585085535.7636
MEM 2049.167969 1585085535.8641
MEM 2049.578125 1585085535.9646
MEM 2051.097656 1585085536.0651
MEM 2051.917969 1585085536.1656
MEM 2052.718750 1585085536.2661
MEM 2053.980469 1585085536.3665
MEM 2054.855469 1585085536.4671
MEM 951.261719 1585085536.5675
MEM 292.269531 1585085536.6680
MEM 292.707031 1585085536.7685
MEM 292.984375 1585085536.8690
MEM 293.355469 1585085536.9694
MEM 293.714844 1585085537.0699
MEM 294.644531 1585085537.1704
MEM 295.152344 1585085537.2709
MEM 295.664062 1585085537.3713
MEM 296.433594 1585085537.4718
MEM 296.949219 1585085537.5723
MEM 298.773438 1585085537.6728
MEM 299.273438 1585085537.7732
MEM 299.457031 1585085537.8738
MEM 299.886719 1585085537.9742
MEM 300.621094 1585085538.0747
MEM 301.960938 1585085538.1752
MEM 302.125000 1585085538.2757
MEM 302.292969 1585085538.3761
MEM 302.929688 1585085538.4766
MEM 303.933594 1585085538.5771
MEM 304.187500 1585085538.6776
MEM 304.937500 1585085538.7781
MEM 305.945312 1585085538.8786
MEM 306.195312 1585085538.9790
MEM 307.976562 1585085539.0795
MEM 308.320312 1585085539.1800
MEM 308.824219 1585085539.2805
MEM 309.167969 1585085539.3809
MEM 310.039062 1585085539.4814
MEM 310.523438 1585085539.5819
MEM 310.746094 1585085539.6824
MEM 311.996094 1585085539.7829
MEM 313.132812 1585085539.8833
MEM 313.226562 1585085539.9838
MEM 313.937500 1585085540.0843
MEM 314.406250 1585085540.1848
MEM 314.656250 1585085540.2853
MEM 315.910156 1585085540.3858
MEM 316.414062 1585085540.4862
MEM 316.414062 1585085540.5867
MEM 317.933594 1585085540.6872
MEM 318.437500 1585085540.7877
MEM 319.832031 1585085540.8882
MEM 320.082031 1585085540.9886
MEM 320.550781 1585085541.0891
MEM 320.726562 1585085541.1896
MEM 321.589844 1585085541.2901
MEM 322.281250 1585085541.3905
MEM 322.527344 1585085541.4910
MEM 323.769531 1585085541.5915
MEM 324.273438 1585085541.6920
MEM 324.527344 1585085541.7925
MEM 325.785156 1585085541.8930
MEM 326.289062 1585085541.9934
MEM 326.539062 1585085542.0939
MEM 327.800781 1585085542.1944
MEM 328.882812 1585085542.2948
MEM 329.128906 1585085542.3953
MEM 329.468750 1585085542.4958
MEM 329.925781 1585085542.5962
MEM 330.937500 1585085542.6967
MEM 331.191406 1585085542.7972
MEM 332.191406 1585085542.8977
MEM 332.945312 1585085542.9981
MEM 333.195312 1585085543.0986
MEM 333.953125 1585085543.1991
MEM 334.964844 1585085543.2995
MEM 335.218750 1585085543.4000
MEM 335.972656 1585085543.5005
MEM 336.976562 1585085543.6010
MEM 337.226562 1585085543.7014
MEM 339.082031 1585085543.8019
MEM 339.496094 1585085543.9024
MEM 340.023438 1585085544.0029
MEM 340.277344 1585085544.1033
MEM 340.500000 1585085544.2038
MEM 341.640625 1585085544.3043
MEM 342.128906 1585085544.4048
MEM 342.128906 1585085544.5053
MEM 343.613281 1585085544.6058
MEM 344.113281 1585085544.7063
MEM 344.113281 1585085544.8067
MEM 345.371094 1585085544.9072
MEM 346.125000 1585085545.0077
MEM 346.125000 1585085545.1082
MEM 347.382812 1585085545.2086
MEM 348.136719 1585085545.3091
MEM 348.136719 1585085545.4096
MEM 349.398438 1585085545.5101
MEM 350.156250 1585085545.6106
MEM 350.156250 1585085545.7110
MEM 351.414062 1585085545.8115
MEM 352.167969 1585085545.9120
MEM 352.167969 1585085546.0125
MEM 353.179688 1585085546.1130
MEM 354.187500 1585085546.2135
MEM 355.210938 1585085546.3139
MEM 355.332031 1585085546.4144
MEM 355.519531 1585085546.5149
MEM 356.265625 1585085546.6154
MEM 357.269531 1585085546.7163
MEM 357.519531 1585085546.8167
MEM 358.277344 1585085546.9172
MEM 359.285156 1585085547.0177
MEM 359.539062 1585085547.1182
MEM 361.015625 1585085547.2186
MEM 361.597656 1585085547.3191
MEM 361.480469 1585085547.4197
MEM 361.480469 1585085547.5202
MEM 361.480469 1585085547.6208
MEM 361.480469 1585085547.7214
MEM 361.480469 1585085547.8219
MEM 361.480469 1585085547.9225
MEM 361.480469 1585085548.0230
MEM 361.480469 1585085548.1235
MEM 361.480469 1585085548.2241
MEM 361.480469 1585085548.3246
MEM 361.480469 1585085548.4252
MEM 361.480469 1585085548.5258
MEM 361.480469 1585085548.6263
MEM 361.480469 1585085548.7269
MEM 361.480469 1585085548.8274
MEM 361.480469 1585085548.9279
MEM 361.480469 1585085549.0285
MEM 361.480469 1585085549.1290
MEM 361.480469 1585085549.2296
MEM 361.480469 1585085549.3301
MEM 361.480469 1585085549.4307
MEM 361.480469 1585085549.5312
MEM 361.480469 1585085549.6317
MEM 361.480469 1585085549.7322
MEM 361.480469 1585085549.8327
MEM 361.480469 1585085549.9332
MEM 361.480469 1585085550.0337
MEM 361.480469 1585085550.1342
MEM 361.480469 1585085550.2346
MEM 361.480469 1585085550.3351
MEM 361.480469 1585085550.4356
MEM 361.480469 1585085550.5361
MEM 361.480469 1585085550.6366
MEM 361.480469 1585085550.7371
MEM 361.480469 1585085550.8375
MEM 361.480469 1585085550.9380
MEM 361.480469 1585085551.0385
MEM 361.480469 1585085551.1390
MEM 361.480469 1585085551.2395
MEM 361.480469 1585085551.3400
MEM 361.480469 1585085551.4405
MEM 361.480469 1585085551.5409
MEM 361.480469 1585085551.6414
MEM 361.480469 1585085551.7419
MEM 361.480469 1585085551.8424
MEM 361.480469 1585085551.9429
MEM 361.480469 1585085552.0434
MEM 361.480469 1585085552.1439
MEM 361.480469 1585085552.2444
MEM 361.480469 1585085552.3449
MEM 361.480469 1585085552.4454
MEM 361.480469 1585085552.5459
MEM 361.480469 1585085552.6463
MEM 361.480469 1585085552.7468
MEM 361.480469 1585085552.8473
MEM 361.480469 1585085552.9478
MEM 361.480469 1585085553.0483
MEM 361.480469 1585085553.1488
MEM 361.480469 1585085553.2493
MEM 361.480469 1585085553.3498
MEM 361.480469 1585085553.4502
MEM 361.480469 1585085553.5507
MEM 361.480469 1585085553.6512
MEM 361.480469 1585085553.7517
MEM 361.480469 1585085553.8522
MEM 361.480469 1585085553.9527
MEM 361.480469 1585085554.0532
MEM 361.480469 1585085554.1537
MEM 361.480469 1585085554.2542
MEM 361.480469 1585085554.3546
MEM 361.480469 1585085554.4551
MEM 361.480469 1585085554.5556
MEM 361.480469 1585085554.6561
MEM 361.480469 1585085554.7565
MEM 361.480469 1585085554.8570
MEM 361.480469 1585085554.9575
MEM 361.480469 1585085555.0580
MEM 361.480469 1585085555.1585
MEM 361.480469 1585085555.2590
MEM 361.480469 1585085555.3594
MEM 361.480469 1585085555.4599
MEM 361.480469 1585085555.5604
MEM 361.480469 1585085555.6609
MEM 361.480469 1585085555.7614
MEM 361.480469 1585085555.8619
MEM 361.480469 1585085555.9624
MEM 361.480469 1585085556.0628
MEM 361.480469 1585085556.1633
MEM 361.480469 1585085556.2638
MEM 361.480469 1585085556.3643
MEM 361.480469 1585085556.4648
MEM 361.480469 1585085556.5653
MEM 361.480469 1585085556.6658
MEM 361.480469 1585085556.7663
MEM 361.480469 1585085556.8668
MEM 361.480469 1585085556.9673
MEM 361.480469 1585085557.0678
MEM 361.562500 1585085557.1682
MEM 312.113281 1585085557.2688
MEM 312.113281 1585085557.3694
MEM 312.113281 1585085557.4699
MEM 312.113281 1585085557.5704
MEM 312.113281 1585085557.6710
MEM 312.113281 1585085557.7715
MEM 312.113281 1585085557.8720
MEM 312.113281 1585085557.9725
MEM 312.113281 1585085558.0731
MEM 312.113281 1585085558.1736
MEM 312.113281 1585085558.2741
MEM 312.113281 1585085558.3747
MEM 312.113281 1585085558.4752
MEM 312.113281 1585085558.5758
MEM 312.113281 1585085558.6763
MEM 312.113281 1585085558.7768
MEM 312.113281 1585085558.8774
MEM 312.113281 1585085558.9779
MEM 312.113281 1585085559.0784
MEM 312.113281 1585085559.1790
MEM 312.113281 1585085559.2795
MEM 312.113281 1585085559.3800
MEM 312.113281 1585085559.4806
MEM 312.113281 1585085559.5811
MEM 312.113281 1585085559.6816
MEM 312.113281 1585085559.7821
MEM 312.113281 1585085559.8827
MEM 312.113281 1585085559.9832
MEM 312.113281 1585085560.0838
MEM 312.113281 1585085560.1843
MEM 312.113281 1585085560.2848
MEM 312.113281 1585085560.3854
MEM 312.113281 1585085560.4859
MEM 312.113281 1585085560.5864
MEM 312.113281 1585085560.6870
MEM 312.113281 1585085560.7875
MEM 312.117188 1585085560.8880
MEM 312.257812 1585085560.9886
MEM 312.816406 1585085561.0891
MEM 313.324219 1585085561.1896
MEM 313.828125 1585085561.2902
MEM 315.707031 1585085561.3907
MEM 316.167969 1585085561.4912
MEM 316.582031 1585085561.5918
MEM 316.988281 1585085561.6923
MEM 317.414062 1585085561.7928
MEM 318.601562 1585085561.8934
MEM 319.101562 1585085561.9939
MEM 319.605469 1585085562.0945
MEM 320.605469 1585085562.1950
MEM 321.113281 1585085562.2955
MEM 322.121094 1585085562.3961
MEM 322.878906 1585085562.4966
MEM 323.128906 1585085562.5971
MEM 324.136719 1585085562.6977
MEM 324.890625 1585085562.7982
MEM 326.070312 1585085562.8988
MEM 326.171875 1585085562.9993
MEM 326.742188 1585085563.0998
MEM 327.742188 1585085563.2004
MEM 328.246094 1585085563.3009
MEM 329.007812 1585085563.4015
MEM 330.015625 1585085563.5020
MEM 330.519531 1585085563.6025
MEM 331.515625 1585085563.7031
MEM 332.023438 1585085563.8036
MEM 332.781250 1585085563.9041
MEM 333.792969 1585085564.0046
MEM 334.042969 1585085564.1051
MEM 334.796875 1585085564.2057
MEM 335.800781 1585085564.3062
MEM 337.265625 1585085564.4067
MEM 337.738281 1585085564.5073
MEM 338.027344 1585085564.6078
MEM 338.441406 1585085564.7083
MEM 339.332031 1585085564.8089
MEM 339.820312 1585085564.9094
MEM 340.320312 1585085565.0099
MEM 341.324219 1585085565.1105
MEM 341.828125 1585085565.2110
MEM 343.082031 1585085565.3115
MEM 343.335938 1585085565.4121
MEM 344.093750 1585085565.5126
MEM 345.355469 1585085565.6131
MEM 345.609375 1585085565.7136
MEM 346.109375 1585085565.8142
MEM 347.367188 1585085565.9147
MEM 347.871094 1585085566.0152
MEM 348.125000 1585085566.1158
MEM 349.386719 1585085566.2163
MEM 349.890625 1585085566.3169
MEM 350.640625 1585085566.4174
MEM 351.402344 1585085566.5179
MEM 351.906250 1585085566.6184
MEM 353.167969 1585085566.7190
MEM 354.304688 1585085566.8195
MEM 354.656250 1585085566.9201
MEM 355.441406 1585085567.0205
MEM 355.441406 1585085567.1210
MEM 355.441406 1585085567.2214
MEM 355.441406 1585085567.3219
MEM 355.441406 1585085567.4223
MEM 355.441406 1585085567.5228
MEM 355.441406 1585085567.6233
MEM 355.460938 1585085567.7238
MEM 355.460938 1585085567.8242
MEM 355.460938 1585085567.9246
MEM 355.460938 1585085568.0251
MEM 355.460938 1585085568.1255
MEM 355.460938 1585085568.2259
MEM 355.460938 1585085568.3264
MEM 355.460938 1585085568.4268
MEM 355.460938 1585085568.5273
MEM 355.460938 1585085568.6277
MEM 355.460938 1585085568.7282
MEM 355.460938 1585085568.8286
MEM 355.460938 1585085568.9291
MEM 355.460938 1585085569.0295
MEM 355.460938 1585085569.1300
MEM 355.460938 1585085569.2304
MEM 355.460938 1585085569.3309
MEM 358.781250 1585085569.4313
MEM 368.078125 1585085569.5318
MEM 375.058594 1585085569.6322
MEM 377.667969 1585085569.7327
MEM 385.144531 1585085569.8331
MEM 395.144531 1585085569.9336
MEM 399.144531 1585085570.0340
MEM 404.957031 1585085570.1345
MEM 410.722656 1585085570.2349
MEM 423.210938 1585085570.3354
MEM 427.210938 1585085570.4358
MEM 437.210938 1585085570.5363
MEM 441.210938 1585085570.6368
MEM 451.210938 1585085570.7372
MEM 455.210938 1585085570.8376
MEM 459.812500 1585085570.9381
MEM 463.929688 1585085571.0385
MEM 470.804688 1585085571.1390
MEM 480.804688 1585085571.2394
MEM 484.804688 1585085571.3399
MEM 492.804688 1585085571.4403
MEM 496.804688 1585085571.5408
MEM 506.804688 1585085571.6413
MEM 510.804688 1585085571.7417
MEM 520.804688 1585085571.8422
MEM 524.804688 1585085571.9426
MEM 534.804688 1585085572.0431
MEM 538.804688 1585085572.1435
MEM 548.804688 1585085572.2440
MEM 552.804688 1585085572.3444
MEM 562.804688 1585085572.4449
MEM 566.804688 1585085572.5453
MEM 571.839844 1585085572.6458
MEM 577.789062 1585085572.7462
MEM 607.941406 1585085572.8467
MEM 589.957031 1585085572.9471
MEM 593.957031 1585085573.0476
MEM 603.957031 1585085573.1480
MEM 607.957031 1585085573.2484
MEM 617.957031 1585085573.3489
MEM 621.957031 1585085573.4493
MEM 631.957031 1585085573.5498
MEM 635.957031 1585085573.6503
MEM 434.605469 1585085573.7508
MEM 434.605469 1585085573.8512
MEM 434.605469 1585085573.9516
MEM 434.660156 1585085574.0521
MEM 434.660156 1585085574.1526
MEM 434.660156 1585085574.2531
MEM 434.660156 1585085574.3536
MEM 434.660156 1585085574.4541
MEM 434.660156 1585085574.5546
MEM 434.660156 1585085574.6551
MEM 434.660156 1585085574.7556
MEM 434.660156 1585085574.8561
MEM 474.660156 1585085574.9565
MEM 506.660156 1585085575.0569
MEM 524.660156 1585085575.1574
MEM 548.660156 1585085575.2578
MEM 566.660156 1585085575.3582
MEM 580.660156 1585085575.4587
MEM 456.640625 1585085575.5591
MEM 456.640625 1585085575.6596
MEM 456.640625 1585085575.7600
MEM 456.640625 1585085575.8604
MEM 456.640625 1585085575.9608
MEM 464.109375 1585085576.0613
MEM 602.109375 1585085576.1617
MEM 744.523438 1585085576.2622
MEM 949.761719 1585085576.3626
MEM 1069.761719 1585085576.4630
MEM 899.804688 1585085576.5635
MEM 899.804688 1585085576.6639
MEM 899.804688 1585085576.7644
MEM 899.804688 1585085576.8648
MEM 899.804688 1585085576.9652
MEM 899.804688 1585085577.0656
MEM 899.804688 1585085577.1661
MEM 899.804688 1585085577.2665
MEM 899.804688 1585085577.3670
MEM 899.804688 1585085577.4674
MEM 899.804688 1585085577.5679
MEM 899.804688 1585085577.6683
MEM 899.804688 1585085577.7687
MEM 899.804688 1585085577.8692
MEM 899.804688 1585085577.9696
MEM 899.804688 1585085578.0700
MEM 899.804688 1585085578.1705
MEM 899.804688 1585085578.2709
MEM 899.804688 1585085578.3714
MEM 899.804688 1585085578.4718
MEM 899.804688 1585085578.5722
MEM 899.804688 1585085578.6727
MEM 899.804688 1585085578.7731
MEM 899.804688 1585085578.8736
MEM 899.804688 1585085578.9740
MEM 899.804688 1585085579.0745
MEM 899.804688 1585085579.1749
MEM 899.804688 1585085579.2753
MEM 899.804688 1585085579.3758
MEM 899.804688 1585085579.4762
MEM 899.804688 1585085579.5767
MEM 899.804688 1585085579.6771
MEM 899.804688 1585085579.7775
MEM 899.804688 1585085579.8780
MEM 899.804688 1585085579.9784
MEM 899.804688 1585085580.0788
MEM 899.804688 1585085580.1792
MEM 899.804688 1585085580.2797
MEM 899.804688 1585085580.3801
MEM 899.804688 1585085580.4806
MEM 899.804688 1585085580.5810
MEM 899.804688 1585085580.6814
MEM 899.804688 1585085580.7819
MEM 899.804688 1585085580.8823
MEM 899.804688 1585085580.9828
MEM 899.804688 1585085581.0831
MEM 899.804688 1585085581.1836
MEM 899.804688 1585085581.2840
MEM 899.804688 1585085581.3845
MEM 899.804688 1585085581.4849
MEM 899.804688 1585085581.5853
MEM 899.804688 1585085581.6858
MEM 899.804688 1585085581.7862
MEM 899.804688 1585085581.8866
MEM 899.804688 1585085581.9871
MEM 899.804688 1585085582.0875
MEM 899.804688 1585085582.1879
MEM 899.804688 1585085582.2884
MEM 899.804688 1585085582.3888
MEM 899.804688 1585085582.4892
MEM 899.804688 1585085582.5898
MEM 899.804688 1585085582.6902
MEM 899.804688 1585085582.7906
MEM 899.804688 1585085582.8911
MEM 899.804688 1585085582.9915
MEM 899.804688 1585085583.0919
MEM 899.804688 1585085583.1924
MEM 899.804688 1585085583.2928
MEM 899.804688 1585085583.3933
MEM 899.804688 1585085583.4937
MEM 899.804688 1585085583.5941
MEM 899.804688 1585085583.6946
MEM 899.804688 1585085583.7950
MEM 899.804688 1585085583.8955
MEM 899.804688 1585085583.9959
MEM 899.804688 1585085584.0963
MEM 899.804688 1585085584.1968
MEM 899.804688 1585085584.2972
MEM 899.804688 1585085584.3977
MEM 899.804688 1585085584.4981
MEM 899.804688 1585085584.5985
MEM 899.804688 1585085584.6990
MEM 899.804688 1585085584.7994
MEM 899.804688 1585085584.8999
MEM 899.804688 1585085585.0003
MEM 899.804688 1585085585.1008
MEM 899.804688 1585085585.2012
MEM 899.804688 1585085585.3016
MEM 899.804688 1585085585.4020
MEM 899.804688 1585085585.5024
MEM 899.804688 1585085585.6029
MEM 899.804688 1585085585.7033
MEM 899.804688 1585085585.8037
MEM 899.804688 1585085585.9042
MEM 899.804688 1585085586.0046
MEM 899.804688 1585085586.1051
MEM 899.804688 1585085586.2055
MEM 899.804688 1585085586.3059
MEM 899.804688 1585085586.4064
MEM 899.804688 1585085586.5068
MEM 899.804688 1585085586.6072
MEM 899.804688 1585085586.7077
MEM 899.804688 1585085586.8081
MEM 899.804688 1585085586.9085
MEM 899.804688 1585085587.0090
MEM 899.804688 1585085587.1094
MEM 899.804688 1585085587.2099
MEM 899.804688 1585085587.3103
MEM 899.804688 1585085587.4108
MEM 899.804688 1585085587.5112
MEM 899.804688 1585085587.6116
MEM 899.804688 1585085587.7121
MEM 899.804688 1585085587.8125
MEM 899.804688 1585085587.9130
MEM 899.804688 1585085588.0134
MEM 899.804688 1585085588.1139
MEM 899.804688 1585085588.2143
MEM 899.804688 1585085588.3147
MEM 899.804688 1585085588.4151
MEM 899.804688 1585085588.5156
MEM 899.804688 1585085588.6160
MEM 899.804688 1585085588.7164
MEM 899.804688 1585085588.8169
MEM 899.804688 1585085588.9173
MEM 899.804688 1585085589.0178
MEM 899.804688 1585085589.1182
MEM 899.804688 1585085589.2186
MEM 899.804688 1585085589.3191
MEM 899.804688 1585085589.4195
MEM 899.804688 1585085589.5199
MEM 899.804688 1585085589.6204
MEM 899.804688 1585085589.7208
MEM 899.804688 1585085589.8213
MEM 899.804688 1585085589.9217
MEM 899.804688 1585085590.0222
MEM 899.804688 1585085590.1226
MEM 899.804688 1585085590.2230
MEM 899.804688 1585085590.3235
MEM 899.804688 1585085590.4239
MEM 899.804688 1585085590.5243
MEM 899.804688 1585085590.6248
MEM 899.804688 1585085590.7252
MEM 899.804688 1585085590.8257
MEM 899.804688 1585085590.9261
MEM 899.804688 1585085591.0265
MEM 899.804688 1585085591.1270
MEM 899.804688 1585085591.2274
MEM 899.804688 1585085591.3279
MEM 899.804688 1585085591.4283
MEM 899.804688 1585085591.5288
MEM 899.804688 1585085591.6292
MEM 899.804688 1585085591.7296
MEM 899.804688 1585085591.8301
MEM 899.804688 1585085591.9305
MEM 899.804688 1585085592.0309
MEM 899.804688 1585085592.1314
MEM 899.804688 1585085592.2318
MEM 899.804688 1585085592.3323
MEM 899.804688 1585085592.4327
MEM 899.804688 1585085592.5332
MEM 899.804688 1585085592.6336
MEM 899.804688 1585085592.7340
MEM 899.804688 1585085592.8345
MEM 899.804688 1585085592.9349
MEM 899.804688 1585085593.0354
MEM 899.804688 1585085593.1358
MEM 899.804688 1585085593.2362
MEM 899.804688 1585085593.3366
MEM 899.804688 1585085593.4371
MEM 899.804688 1585085593.5375
MEM 899.804688 1585085593.6380
MEM 899.804688 1585085593.7384
MEM 899.804688 1585085593.8388
MEM 899.804688 1585085593.9393
MEM 899.804688 1585085594.0397
MEM 899.804688 1585085594.1401
MEM 899.804688 1585085594.2405
MEM 899.804688 1585085594.3410
MEM 899.804688 1585085594.4414
MEM 899.804688 1585085594.5419
MEM 899.804688 1585085594.6423
MEM 899.804688 1585085594.7428
MEM 899.804688 1585085594.8432
MEM 899.804688 1585085594.9436
MEM 899.804688 1585085595.0441
MEM 899.804688 1585085595.1445
MEM 899.804688 1585085595.2449
MEM 899.804688 1585085595.3454
MEM 899.804688 1585085595.4458
MEM 899.804688 1585085595.5463
MEM 899.804688 1585085595.6467
MEM 899.804688 1585085595.7471
MEM 899.804688 1585085595.8476
MEM 899.804688 1585085595.9480
MEM 899.804688 1585085596.0484
MEM 899.804688 1585085596.1489
MEM 899.804688 1585085596.2493
MEM 899.804688 1585085596.3498
MEM 899.804688 1585085596.4502
MEM 899.804688 1585085596.5506
MEM 899.804688 1585085596.6511
MEM 899.804688 1585085596.7515
MEM 899.804688 1585085596.8519
MEM 899.804688 1585085596.9524
MEM 899.804688 1585085597.0528
MEM 899.804688 1585085597.1533
MEM 899.804688 1585085597.2537
MEM 899.804688 1585085597.3542
MEM 899.804688 1585085597.4546
MEM 899.804688 1585085597.5550
