CMDLINE python tsne.py
MEM 77.593750 1585246867.4595
MEM 77.593750 1585246867.5600
MEM 77.593750 1585246867.6604
MEM 77.593750 1585246867.7609
MEM 77.593750 1585246867.8612
MEM 77.593750 1585246867.9615
MEM 77.593750 1585246868.0620
MEM 77.593750 1585246868.1624
MEM 77.593750 1585246868.2628
MEM 77.593750 1585246868.3632
MEM 77.593750 1585246868.4636
MEM 77.593750 1585246868.5640
MEM 77.593750 1585246868.6644
MEM 77.593750 1585246868.7647
MEM 77.593750 1585246868.8650
MEM 77.593750 1585246868.9653
MEM 77.593750 1585246869.0657
MEM 77.593750 1585246869.1662
MEM 77.593750 1585246869.2666
MEM 77.593750 1585246869.3671
MEM 77.593750 1585246869.4676
MEM 77.593750 1585246869.5680
MEM 77.593750 1585246869.6685
MEM 77.593750 1585246869.7690
MEM 77.593750 1585246869.8695
MEM 77.593750 1585246869.9699
MEM 77.593750 1585246870.0703
MEM 77.593750 1585246870.1707
MEM 77.593750 1585246870.2710
MEM 77.593750 1585246870.3715
MEM 77.593750 1585246870.4720
MEM 77.593750 1585246870.5725
MEM 77.593750 1585246870.6730
MEM 77.593750 1585246870.7733
MEM 77.593750 1585246870.8737
MEM 77.593750 1585246870.9742
MEM 77.593750 1585246871.0746
MEM 77.593750 1585246871.1750
MEM 77.593750 1585246871.2754
MEM 77.593750 1585246871.3759
MEM 77.593750 1585246871.4763
MEM 77.593750 1585246871.5767
MEM 77.593750 1585246871.6770
MEM 77.593750 1585246871.7775
MEM 77.593750 1585246871.8780
MEM 77.593750 1585246871.9783
MEM 77.593750 1585246872.0788
MEM 77.593750 1585246872.1792
MEM 77.593750 1585246872.2796
MEM 77.593750 1585246872.3799
MEM 77.593750 1585246872.4802
MEM 77.593750 1585246872.5806
MEM 77.593750 1585246872.6810
MEM 77.593750 1585246872.7815
MEM 77.593750 1585246872.8820
MEM 77.593750 1585246872.9823
MEM 77.593750 1585246873.0826
MEM 77.593750 1585246873.1831
MEM 77.593750 1585246873.2834
MEM 77.593750 1585246873.3838
MEM 77.593750 1585246873.4842
MEM 77.593750 1585246873.5846
MEM 77.593750 1585246873.6850
MEM 77.593750 1585246873.7855
MEM 77.593750 1585246873.8860
MEM 77.593750 1585246873.9865
MEM 77.593750 1585246874.0869
MEM 77.593750 1585246874.1873
MEM 77.593750 1585246874.2879
MEM 77.593750 1585246874.3883
MEM 77.593750 1585246874.4888
MEM 77.593750 1585246874.5892
MEM 77.593750 1585246874.6900
MEM 77.593750 1585246874.7904
MEM 77.593750 1585246874.8908
MEM 77.593750 1585246874.9912
MEM 77.593750 1585246875.0916
MEM 77.593750 1585246875.1920
MEM 77.593750 1585246875.2924
MEM 77.593750 1585246875.3929
MEM 77.593750 1585246875.4933
MEM 77.593750 1585246875.5938
MEM 77.593750 1585246875.6942
MEM 77.593750 1585246875.7947
MEM 77.593750 1585246875.8952
MEM 77.593750 1585246875.9956
MEM 77.593750 1585246876.0960
MEM 77.593750 1585246876.1965
MEM 77.593750 1585246876.2968
MEM 77.593750 1585246876.3972
MEM 77.593750 1585246876.4976
MEM 77.593750 1585246876.5980
MEM 77.593750 1585246876.6985
MEM 77.593750 1585246876.7990
MEM 77.593750 1585246876.8993
MEM 77.593750 1585246876.9997
MEM 77.593750 1585246877.1000
MEM 77.593750 1585246877.2004
MEM 77.593750 1585246877.3008
MEM 77.593750 1585246877.4012
MEM 77.593750 1585246877.5016
MEM 77.593750 1585246877.6021
MEM 77.593750 1585246877.7025
MEM 77.593750 1585246877.8030
MEM 77.593750 1585246877.9033
MEM 77.593750 1585246878.0037
MEM 77.593750 1585246878.1041
MEM 77.593750 1585246878.2046
MEM 77.593750 1585246878.3050
MEM 77.593750 1585246878.4053
MEM 77.593750 1585246878.5059
MEM 77.593750 1585246878.6062
MEM 77.593750 1585246878.7067
MEM 77.593750 1585246878.8070
MEM 77.593750 1585246878.9075
MEM 77.593750 1585246879.0080
MEM 77.593750 1585246879.1083
MEM 77.593750 1585246879.2086
MEM 77.593750 1585246879.3089
MEM 77.593750 1585246879.4091
MEM 77.593750 1585246879.5094
MEM 77.593750 1585246879.6097
MEM 77.593750 1585246879.7099
MEM 77.593750 1585246879.8102
MEM 77.593750 1585246879.9104
MEM 77.593750 1585246880.0107
MEM 77.593750 1585246880.1110
MEM 85.804688 1585246880.2112
MEM 102.562500 1585246880.3115
MEM 119.062500 1585246880.4118
MEM 135.820312 1585246880.5120
MEM 152.320312 1585246880.6123
MEM 169.078125 1585246880.7126
MEM 185.578125 1585246880.8128
MEM 202.335938 1585246880.9131
MEM 218.835938 1585246881.0134
MEM 373.386719 1585246881.1138
MEM 424.667969 1585246881.2143
MEM 498.292969 1585246881.3147
MEM 689.597656 1585246881.4152
MEM 689.597656 1585246881.5156
MEM 703.242188 1585246881.6160
MEM 775.222656 1585246881.7164
MEM 230.195312 1585246881.8169
MEM 232.710938 1585246881.9171
MEM 236.710938 1585246882.0174
MEM 238.710938 1585246882.1176
MEM 240.710938 1585246882.2179
MEM 242.710938 1585246882.3181
MEM 244.710938 1585246882.4184
MEM 248.710938 1585246882.5186
MEM 250.710938 1585246882.6189
MEM 252.710938 1585246882.7191
MEM 254.710938 1585246882.8194
MEM 256.710938 1585246882.9196
MEM 260.710938 1585246883.0199
MEM 262.710938 1585246883.1201
MEM 264.710938 1585246883.2204
MEM 266.710938 1585246883.3206
MEM 268.710938 1585246883.4209
MEM 272.710938 1585246883.5211
MEM 274.710938 1585246883.6214
MEM 276.710938 1585246883.7216
MEM 278.710938 1585246883.8219
MEM 280.710938 1585246883.9221
MEM 284.710938 1585246884.0224
MEM 286.710938 1585246884.1226
MEM 288.710938 1585246884.2229
MEM 290.710938 1585246884.3231
MEM 292.710938 1585246884.4234
MEM 296.710938 1585246884.5236
MEM 298.710938 1585246884.6239
MEM 300.710938 1585246884.7241
MEM 302.710938 1585246884.8244
MEM 304.710938 1585246884.9251
MEM 308.710938 1585246885.0254
MEM 310.710938 1585246885.1256
MEM 312.710938 1585246885.2259
MEM 314.710938 1585246885.3261
MEM 316.710938 1585246885.4264
MEM 320.710938 1585246885.5266
MEM 322.710938 1585246885.6269
MEM 324.785156 1585246885.7271
MEM 326.785156 1585246885.8274
MEM 328.785156 1585246885.9277
MEM 332.785156 1585246886.0279
MEM 334.785156 1585246886.1282
MEM 336.785156 1585246886.2284
MEM 338.785156 1585246886.3287
MEM 340.785156 1585246886.4290
MEM 344.785156 1585246886.5293
MEM 346.785156 1585246886.6295
MEM 348.785156 1585246886.7298
MEM 350.785156 1585246886.8300
MEM 352.785156 1585246886.9303
MEM 356.785156 1585246887.0305
MEM 358.785156 1585246887.1308
MEM 360.785156 1585246887.2311
MEM 362.785156 1585246887.3313
MEM 364.785156 1585246887.4316
MEM 368.785156 1585246887.5319
MEM 370.785156 1585246887.6321
MEM 372.785156 1585246887.7324
MEM 374.785156 1585246887.8327
MEM 376.785156 1585246887.9329
MEM 380.785156 1585246888.0332
MEM 382.785156 1585246888.1334
MEM 384.785156 1585246888.2337
MEM 386.785156 1585246888.3340
MEM 388.785156 1585246888.4342
MEM 392.785156 1585246888.5345
MEM 394.785156 1585246888.6348
MEM 396.785156 1585246888.7350
MEM 398.785156 1585246888.8353
MEM 400.785156 1585246888.9355
MEM 404.785156 1585246889.0358
MEM 406.785156 1585246889.1360
MEM 408.785156 1585246889.2363
MEM 410.785156 1585246889.3365
MEM 412.785156 1585246889.4368
MEM 416.785156 1585246889.5370
MEM 418.785156 1585246889.6373
MEM 420.785156 1585246889.7375
MEM 422.785156 1585246889.8378
MEM 424.785156 1585246889.9381
MEM 428.785156 1585246890.0383
MEM 430.785156 1585246890.1386
MEM 432.785156 1585246890.2388
MEM 434.785156 1585246890.3391
MEM 436.785156 1585246890.4393
MEM 438.785156 1585246890.5396
MEM 442.785156 1585246890.6398
MEM 444.785156 1585246890.7401
MEM 446.785156 1585246890.8403
MEM 448.785156 1585246890.9406
MEM 450.785156 1585246891.0408
MEM 454.785156 1585246891.1410
MEM 456.785156 1585246891.2413
MEM 458.785156 1585246891.3416
MEM 460.785156 1585246891.4418
MEM 462.785156 1585246891.5421
MEM 466.785156 1585246891.6423
MEM 468.785156 1585246891.7426
MEM 470.785156 1585246891.8428
MEM 472.785156 1585246891.9431
MEM 474.785156 1585246892.0433
MEM 478.785156 1585246892.1436
MEM 480.785156 1585246892.2438
MEM 482.785156 1585246892.3441
MEM 484.785156 1585246892.4443
MEM 486.785156 1585246892.5446
MEM 490.785156 1585246892.6448
MEM 492.785156 1585246892.7451
MEM 494.785156 1585246892.8453
MEM 496.785156 1585246892.9456
MEM 498.785156 1585246893.0458
MEM 502.785156 1585246893.1461
MEM 504.785156 1585246893.2463
MEM 506.785156 1585246893.3466
MEM 508.785156 1585246893.4468
MEM 510.785156 1585246893.5471
MEM 514.785156 1585246893.6473
MEM 516.785156 1585246893.7476
MEM 518.785156 1585246893.8478
MEM 520.785156 1585246893.9481
MEM 522.785156 1585246894.0483
MEM 526.785156 1585246894.1486
MEM 528.785156 1585246894.2488
MEM 530.785156 1585246894.3491
MEM 532.785156 1585246894.4493
MEM 534.785156 1585246894.5496
MEM 538.785156 1585246894.6498
MEM 540.785156 1585246894.7501
MEM 542.785156 1585246894.8503
MEM 544.785156 1585246894.9506
MEM 546.785156 1585246895.0508
MEM 550.785156 1585246895.1511
MEM 552.785156 1585246895.2514
MEM 554.785156 1585246895.3516
MEM 556.785156 1585246895.4519
MEM 558.785156 1585246895.5521
MEM 562.785156 1585246895.6524
MEM 564.785156 1585246895.7526
MEM 566.785156 1585246895.8529
MEM 568.785156 1585246895.9531
MEM 570.785156 1585246896.0534
MEM 574.785156 1585246896.1536
MEM 576.785156 1585246896.2539
MEM 578.785156 1585246896.3541
MEM 580.785156 1585246896.4544
MEM 582.785156 1585246896.5546
MEM 586.785156 1585246896.6549
MEM 588.785156 1585246896.7551
MEM 590.785156 1585246896.8554
MEM 592.785156 1585246896.9556
MEM 594.785156 1585246897.0559
MEM 598.785156 1585246897.1561
MEM 600.785156 1585246897.2564
MEM 602.785156 1585246897.3566
MEM 604.785156 1585246897.4569
MEM 606.785156 1585246897.5571
MEM 608.785156 1585246897.6574
MEM 612.785156 1585246897.7576
MEM 614.785156 1585246897.8579
MEM 616.785156 1585246897.9581
MEM 618.785156 1585246898.0584
MEM 620.785156 1585246898.1586
MEM 624.785156 1585246898.2589
MEM 626.785156 1585246898.3591
MEM 628.785156 1585246898.4594
MEM 630.785156 1585246898.5596
MEM 632.785156 1585246898.6599
MEM 636.785156 1585246898.7601
MEM 638.785156 1585246898.8604
MEM 640.785156 1585246898.9606
MEM 642.785156 1585246899.0609
MEM 644.785156 1585246899.1611
MEM 648.785156 1585246899.2614
MEM 670.742188 1585246899.3618
MEM 814.742188 1585246899.4622
MEM 960.742188 1585246899.5627
MEM 649.632812 1585246899.6631
MEM 1282.230469 1585246899.7644
MEM 1494.230469 1585246899.8650
MEM 1075.582031 1585246899.9655
MEM 1248.265625 1585246900.0718
MEM 1494.265625 1585246900.1723
MEM 1494.265625 1585246900.2729
MEM 1494.410156 1585246900.3734
MEM 657.167969 1585246900.4739
MEM 1075.808594 1585246900.5745
MEM 1075.808594 1585246900.6750
MEM 1075.808594 1585246900.7754
MEM 1075.808594 1585246900.8759
MEM 1080.515625 1585246900.9763
MEM 1272.710938 1585246901.0768
MEM 1466.710938 1585246901.1772
MEM 1494.710938 1585246901.2777
MEM 1494.710938 1585246901.3782
MEM 1494.710938 1585246901.4786
MEM 1494.710938 1585246901.5789
MEM 1494.710938 1585246901.6791
MEM 1494.710938 1585246901.7794
MEM 1494.710938 1585246901.8796
MEM 1494.710938 1585246901.9799
MEM 1494.710938 1585246902.0801
MEM 1494.710938 1585246902.1804
MEM 1494.710938 1585246902.2806
MEM 1494.710938 1585246902.3809
MEM 1494.710938 1585246902.4811
MEM 1494.710938 1585246902.5814
MEM 1494.710938 1585246902.6817
MEM 1494.710938 1585246902.7819
MEM 1494.710938 1585246902.8822
MEM 1494.710938 1585246902.9824
MEM 1494.710938 1585246903.0827
MEM 1494.710938 1585246903.1829
MEM 1494.710938 1585246903.2832
MEM 1494.710938 1585246903.3834
MEM 1494.710938 1585246903.4837
MEM 1494.710938 1585246903.5839
MEM 1494.710938 1585246903.6842
MEM 1494.710938 1585246903.7844
MEM 1494.710938 1585246903.8847
MEM 1494.710938 1585246903.9850
MEM 1494.710938 1585246904.0852
MEM 1494.710938 1585246904.1855
MEM 1494.710938 1585246904.2858
MEM 1494.710938 1585246904.3860
MEM 1494.710938 1585246904.4863
MEM 1494.710938 1585246904.5865
MEM 1494.710938 1585246904.6868
MEM 1494.710938 1585246904.7870
MEM 1494.710938 1585246904.8873
MEM 1494.710938 1585246904.9876
MEM 1494.710938 1585246905.0878
MEM 1494.769531 1585246905.1881
MEM 1494.769531 1585246905.2883
MEM 1494.769531 1585246905.3890
MEM 1494.769531 1585246905.4893
MEM 1494.769531 1585246905.5895
MEM 1494.769531 1585246905.6898
MEM 1494.769531 1585246905.7901
MEM 1494.769531 1585246905.8903
MEM 1494.769531 1585246905.9906
MEM 1494.769531 1585246906.0908
MEM 1494.769531 1585246906.1912
MEM 1494.769531 1585246906.2917
MEM 1494.769531 1585246906.3919
MEM 1494.769531 1585246906.4922
MEM 1494.769531 1585246906.5924
MEM 1494.769531 1585246906.6927
MEM 1494.769531 1585246906.7930
MEM 1494.769531 1585246906.8932
MEM 1494.769531 1585246906.9935
MEM 1494.769531 1585246907.0938
MEM 1494.769531 1585246907.1940
MEM 1494.769531 1585246907.2942
MEM 1494.769531 1585246907.3947
MEM 1494.769531 1585246907.4951
MEM 1494.769531 1585246907.5954
MEM 1494.769531 1585246907.6957
MEM 1494.769531 1585246907.7961
MEM 1494.777344 1585246907.8965
MEM 1494.781250 1585246907.9970
MEM 1494.781250 1585246908.0974
MEM 1494.781250 1585246908.1978
MEM 1494.781250 1585246908.2982
MEM 1494.781250 1585246908.3985
MEM 1494.781250 1585246908.4988
MEM 1494.781250 1585246908.5992
MEM 1494.781250 1585246908.6996
MEM 1494.781250 1585246908.8001
MEM 1494.781250 1585246908.9005
MEM 1494.781250 1585246909.0009
MEM 1494.781250 1585246909.1013
MEM 1494.781250 1585246909.2018
MEM 1494.781250 1585246909.3022
MEM 1494.781250 1585246909.4025
MEM 1494.781250 1585246909.5028
MEM 1494.781250 1585246909.6030
MEM 1494.781250 1585246909.7033
MEM 1494.781250 1585246909.8035
MEM 1494.781250 1585246909.9038
MEM 1494.781250 1585246910.0040
MEM 1494.781250 1585246910.1043
MEM 1494.781250 1585246910.2045
MEM 1494.781250 1585246910.3048
MEM 1494.781250 1585246910.4052
MEM 1494.781250 1585246910.5056
MEM 1494.781250 1585246910.6059
MEM 1494.781250 1585246910.7063
MEM 1494.781250 1585246910.8067
MEM 1494.781250 1585246910.9072
MEM 1494.781250 1585246911.0076
MEM 1494.781250 1585246911.1080
MEM 1494.781250 1585246911.2084
MEM 1494.781250 1585246911.3089
MEM 1494.781250 1585246911.4091
MEM 1494.781250 1585246911.5094
MEM 1494.781250 1585246911.6098
MEM 1494.781250 1585246911.7102
MEM 1494.781250 1585246911.8106
MEM 1494.781250 1585246911.9111
MEM 1494.781250 1585246912.0114
MEM 1495.593750 1585246912.1119
MEM 1688.199219 1585246912.2123
MEM 1882.199219 1585246912.3128
MEM 1913.519531 1585246912.4132
MEM 1913.519531 1585246912.5136
MEM 1913.519531 1585246912.6141
MEM 1913.519531 1585246912.7145
MEM 1913.519531 1585246912.8150
MEM 1913.519531 1585246912.9154
MEM 1913.519531 1585246913.0159
MEM 1913.519531 1585246913.1163
MEM 1913.519531 1585246913.2168
MEM 1913.519531 1585246913.3172
MEM 1913.519531 1585246913.4177
MEM 1913.519531 1585246913.5182
MEM 1913.519531 1585246913.6186
MEM 1913.519531 1585246913.7190
MEM 1913.519531 1585246913.8195
MEM 1913.519531 1585246913.9200
MEM 1913.519531 1585246914.0204
MEM 1913.519531 1585246914.1209
MEM 1913.519531 1585246914.2213
MEM 1913.519531 1585246914.3218
MEM 1913.542969 1585246914.4222
MEM 1913.542969 1585246914.5226
MEM 1913.542969 1585246914.6231
MEM 1913.542969 1585246914.7235
MEM 1913.542969 1585246914.8239
MEM 1913.542969 1585246914.9244
MEM 1913.542969 1585246915.0249
MEM 1913.542969 1585246915.1253
MEM 1913.542969 1585246915.2257
MEM 1913.542969 1585246915.3262
MEM 1913.542969 1585246915.4266
MEM 1913.542969 1585246915.5270
MEM 1913.542969 1585246915.6280
MEM 1913.542969 1585246915.7284
MEM 1913.542969 1585246915.8289
MEM 1913.542969 1585246915.9293
MEM 1913.542969 1585246916.0298
MEM 1913.542969 1585246916.1302
MEM 1913.542969 1585246916.2307
MEM 1913.542969 1585246916.3311
MEM 1913.542969 1585246916.4315
MEM 1913.542969 1585246916.5320
MEM 1913.542969 1585246916.6324
MEM 1913.542969 1585246916.7329
MEM 1913.542969 1585246916.8333
MEM 1913.542969 1585246916.9337
MEM 1913.542969 1585246917.0342
MEM 1913.542969 1585246917.1346
MEM 1913.542969 1585246917.2350
MEM 1913.542969 1585246917.3355
MEM 1913.542969 1585246917.4359
MEM 1913.542969 1585246917.5364
MEM 1913.542969 1585246917.6369
MEM 1913.542969 1585246917.7373
MEM 1913.542969 1585246917.8378
MEM 1913.542969 1585246917.9382
MEM 1913.542969 1585246918.0387
MEM 1913.542969 1585246918.1391
MEM 1913.542969 1585246918.2395
MEM 1913.542969 1585246918.3400
MEM 1913.542969 1585246918.4404
MEM 1913.542969 1585246918.5409
MEM 1913.542969 1585246918.6413
MEM 1913.542969 1585246918.7418
MEM 1913.542969 1585246918.8422
MEM 1913.542969 1585246918.9427
MEM 1913.542969 1585246919.0431
MEM 1913.542969 1585246919.1436
MEM 1913.542969 1585246919.2440
MEM 1913.542969 1585246919.3444
MEM 1913.542969 1585246919.4449
MEM 1913.542969 1585246919.5454
MEM 1913.542969 1585246919.6458
MEM 1913.542969 1585246919.7463
MEM 1913.542969 1585246919.8467
MEM 1913.542969 1585246919.9472
MEM 1913.542969 1585246920.0476
MEM 1913.542969 1585246920.1481
MEM 1913.542969 1585246920.2485
MEM 1913.542969 1585246920.3490
MEM 1913.542969 1585246920.4494
MEM 1913.542969 1585246920.5499
MEM 1913.542969 1585246920.6503
MEM 1913.542969 1585246920.7508
MEM 1913.542969 1585246920.8513
MEM 1913.542969 1585246920.9518
MEM 1913.542969 1585246921.0522
MEM 1913.542969 1585246921.1526
MEM 1913.542969 1585246921.2531
MEM 1913.542969 1585246921.3535
MEM 1913.542969 1585246921.4540
MEM 1913.542969 1585246921.5544
MEM 1913.542969 1585246921.6549
MEM 1913.542969 1585246921.7554
MEM 1913.542969 1585246921.8558
MEM 1913.542969 1585246921.9563
MEM 1913.542969 1585246922.0567
MEM 1913.542969 1585246922.1572
MEM 1913.542969 1585246922.2576
MEM 1913.542969 1585246922.3580
MEM 1913.542969 1585246922.4585
MEM 1913.542969 1585246922.5590
MEM 1913.542969 1585246922.6594
MEM 1913.542969 1585246922.7599
MEM 1913.542969 1585246922.8603
MEM 1913.542969 1585246922.9608
MEM 1913.542969 1585246923.0612
MEM 1913.542969 1585246923.1616
MEM 1913.542969 1585246923.2620
MEM 1913.542969 1585246923.3625
MEM 1913.542969 1585246923.4629
MEM 1913.542969 1585246923.5634
MEM 1913.628906 1585246923.6638
MEM 1913.628906 1585246923.7642
MEM 1913.628906 1585246923.8647
MEM 1913.628906 1585246923.9651
MEM 1913.628906 1585246924.0656
MEM 1913.628906 1585246924.1660
MEM 1913.628906 1585246924.2664
MEM 1913.628906 1585246924.3669
MEM 1913.628906 1585246924.4673
MEM 1913.628906 1585246924.5678
MEM 1913.628906 1585246924.6682
MEM 1913.628906 1585246924.7687
MEM 1913.628906 1585246924.8691
MEM 1913.628906 1585246924.9695
MEM 1913.628906 1585246925.0700
MEM 1913.628906 1585246925.1704
MEM 1913.628906 1585246925.2709
MEM 1913.628906 1585246925.3713
MEM 1913.628906 1585246925.4718
MEM 1913.628906 1585246925.5722
MEM 1913.628906 1585246925.6727
MEM 1913.628906 1585246925.7732
MEM 1913.628906 1585246925.8736
MEM 1913.628906 1585246925.9741
MEM 1913.628906 1585246926.0745
MEM 1913.628906 1585246926.1750
MEM 1913.628906 1585246926.2754
MEM 1913.628906 1585246926.3759
MEM 1913.628906 1585246926.4763
MEM 1913.628906 1585246926.5768
MEM 1913.628906 1585246926.6772
MEM 1913.628906 1585246926.7777
MEM 1913.628906 1585246926.8782
MEM 1913.628906 1585246926.9786
MEM 1913.628906 1585246927.0791
MEM 1913.628906 1585246927.1795
MEM 1913.628906 1585246927.2800
MEM 1913.628906 1585246927.3804
MEM 1913.628906 1585246927.4808
MEM 1913.628906 1585246927.5813
MEM 1913.628906 1585246927.6817
MEM 1913.628906 1585246927.7822
MEM 1913.628906 1585246927.8826
MEM 1913.628906 1585246927.9831
MEM 1913.628906 1585246928.0835
MEM 1913.628906 1585246928.1840
MEM 1913.628906 1585246928.2844
MEM 1913.628906 1585246928.3849
MEM 1913.628906 1585246928.4853
MEM 1913.628906 1585246928.5858
MEM 1913.628906 1585246928.6863
MEM 1913.628906 1585246928.7867
MEM 1913.628906 1585246928.8872
MEM 1913.628906 1585246928.9876
MEM 1913.628906 1585246929.0881
MEM 1913.628906 1585246929.1885
MEM 1913.628906 1585246929.2890
MEM 1913.628906 1585246929.3894
MEM 1913.628906 1585246929.4899
MEM 1913.628906 1585246929.5903
MEM 1913.628906 1585246929.6908
MEM 1913.628906 1585246929.7912
MEM 1913.628906 1585246929.8917
MEM 1913.628906 1585246929.9922
MEM 1913.628906 1585246930.0926
MEM 1913.628906 1585246930.1931
MEM 1913.628906 1585246930.2935
MEM 1913.628906 1585246930.3940
MEM 1913.628906 1585246930.4944
MEM 1913.628906 1585246930.5949
MEM 1913.628906 1585246930.6953
MEM 1913.628906 1585246930.7958
MEM 1913.628906 1585246930.8962
MEM 1913.628906 1585246930.9968
MEM 1913.628906 1585246931.0972
MEM 1913.628906 1585246931.1976
MEM 1913.628906 1585246931.2981
MEM 1913.628906 1585246931.3985
MEM 1913.628906 1585246931.4990
MEM 1913.628906 1585246931.5994
MEM 1913.628906 1585246931.6999
MEM 1913.628906 1585246931.8003
MEM 1913.628906 1585246931.9008
MEM 1913.628906 1585246932.0012
MEM 1913.628906 1585246932.1017
MEM 1913.628906 1585246932.2021
MEM 1913.628906 1585246932.3026
MEM 1913.628906 1585246932.4030
MEM 1913.628906 1585246932.5035
MEM 1913.710938 1585246932.6039
MEM 1913.710938 1585246932.7044
MEM 1913.710938 1585246932.8048
MEM 1913.710938 1585246932.9053
MEM 1913.710938 1585246933.0057
MEM 1913.710938 1585246933.1062
MEM 1913.710938 1585246933.2066
MEM 1913.710938 1585246933.3070
MEM 1913.710938 1585246933.4075
MEM 1913.710938 1585246933.5080
MEM 1913.710938 1585246933.6084
MEM 1913.710938 1585246933.7088
MEM 1913.710938 1585246933.8093
MEM 1913.710938 1585246933.9098
MEM 1913.710938 1585246934.0102
MEM 1913.710938 1585246934.1107
MEM 1913.710938 1585246934.2111
MEM 1913.710938 1585246934.3116
MEM 1913.710938 1585246934.4120
MEM 1913.710938 1585246934.5124
MEM 1913.710938 1585246934.6129
MEM 1913.710938 1585246934.7133
MEM 1913.710938 1585246934.8138
MEM 1913.710938 1585246934.9143
MEM 1913.710938 1585246935.0147
MEM 1913.710938 1585246935.1152
MEM 1913.710938 1585246935.2156
MEM 1913.710938 1585246935.3160
MEM 1913.710938 1585246935.4165
MEM 1913.710938 1585246935.5170
MEM 1913.710938 1585246935.6174
MEM 1913.710938 1585246935.7178
MEM 1913.710938 1585246935.8182
MEM 1913.710938 1585246935.9187
MEM 1913.710938 1585246936.0191
MEM 1913.710938 1585246936.1201
MEM 1913.710938 1585246936.2205
MEM 1913.710938 1585246936.3210
MEM 1913.710938 1585246936.4214
MEM 1913.710938 1585246936.5219
MEM 1913.710938 1585246936.6224
MEM 1913.710938 1585246936.7228
MEM 1913.710938 1585246936.8233
MEM 1913.710938 1585246936.9237
MEM 1913.710938 1585246937.0242
MEM 1913.710938 1585246937.1246
MEM 1913.710938 1585246937.2250
MEM 1913.710938 1585246937.3255
MEM 1913.710938 1585246937.4259
MEM 1913.710938 1585246937.5264
MEM 1913.710938 1585246937.6269
MEM 1913.710938 1585246937.7273
MEM 1913.710938 1585246937.8278
MEM 1913.710938 1585246937.9282
MEM 1913.710938 1585246938.0287
MEM 1913.710938 1585246938.1291
MEM 1913.710938 1585246938.2296
MEM 1913.710938 1585246938.3300
MEM 1913.710938 1585246938.4305
MEM 1913.710938 1585246938.5309
MEM 1913.710938 1585246938.6314
MEM 1913.710938 1585246938.7319
MEM 1913.710938 1585246938.8323
MEM 1913.710938 1585246938.9328
MEM 1913.710938 1585246939.0333
MEM 1913.710938 1585246939.1337
MEM 1913.710938 1585246939.2341
MEM 1913.710938 1585246939.3346
