CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 1983.964844 1583446186.4534
MEM 1984.398438 1583446186.5540
MEM 1985.265625 1583446186.6545
MEM 1986.378906 1583446186.7550
MEM 1987.515625 1583446186.8555
MEM 1988.460938 1583446186.9560
MEM 1989.585938 1583446187.0565
MEM 1990.136719 1583446187.1570
MEM 1991.046875 1583446187.2575
MEM 1991.632812 1583446187.3580
MEM 1993.160156 1583446187.4585
MEM 1993.941406 1583446187.5590
MEM 1994.687500 1583446187.6595
MEM 1995.425781 1583446187.7604
MEM 1996.230469 1583446187.8609
MEM 1997.464844 1583446187.9614
MEM 1998.292969 1583446188.0619
MEM 1999.765625 1583446188.1624
MEM 2000.320312 1583446188.2629
MEM 2000.968750 1583446188.3634
MEM 2001.894531 1583446188.4639
MEM 2002.835938 1583446188.5644
MEM 2003.691406 1583446188.6649
MEM 2004.707031 1583446188.7654
MEM 2005.515625 1583446188.8659
MEM 2006.785156 1583446188.9664
MEM 2007.648438 1583446189.0669
MEM 2008.449219 1583446189.1674
MEM 2009.750000 1583446189.2679
MEM 2010.609375 1583446189.3683
MEM 2011.246094 1583446189.4688
MEM 2012.027344 1583446189.5693
MEM 2012.824219 1583446189.6698
MEM 2014.250000 1583446189.7703
MEM 2014.667969 1583446189.8708
MEM 2015.933594 1583446189.9712
MEM 2016.328125 1583446190.0718
MEM 2017.691406 1583446190.1723
MEM 2018.343750 1583446190.2727
MEM 2019.613281 1583446190.3732
MEM 2020.625000 1583446190.4737
MEM 2021.257812 1583446190.5742
MEM 2022.511719 1583446190.6747
MEM 2022.941406 1583446190.7752
MEM 2024.265625 1583446190.8757
MEM 2024.902344 1583446190.9762
MEM 2025.953125 1583446191.0767
MEM 2027.718750 1583446191.1772
MEM 2028.253906 1583446191.2777
MEM 2028.824219 1583446191.3782
MEM 2029.628906 1583446191.4787
MEM 2030.777344 1583446191.5792
MEM 2031.386719 1583446191.6797
MEM 2032.437500 1583446191.7802
MEM 2033.226562 1583446191.8807
MEM 2034.265625 1583446191.9812
MEM 2034.906250 1583446192.0817
MEM 2035.996094 1583446192.1822
MEM 2037.011719 1583446192.2827
MEM 2038.062500 1583446192.3832
MEM 2039.109375 1583446192.4837
MEM 2039.957031 1583446192.5842
MEM 2040.824219 1583446192.6847
MEM 2041.687500 1583446192.7852
MEM 2042.492188 1583446192.8857
MEM 2043.554688 1583446192.9862
MEM 2044.218750 1583446193.0867
MEM 2045.324219 1583446193.1872
MEM 2046.195312 1583446193.2877
MEM 2047.289062 1583446193.3882
MEM 2047.890625 1583446193.4887
MEM 2049.386719 1583446193.5892
MEM 1389.640625 1583446193.6896
MEM 292.441406 1583446193.7901
MEM 292.742188 1583446193.8905
MEM 292.988281 1583446193.9910
MEM 293.070312 1583446194.0915
MEM 293.457031 1583446194.1920
MEM 293.457031 1583446194.2924
MEM 293.660156 1583446194.3930
MEM 294.335938 1583446194.4934
MEM 295.074219 1583446194.5939
MEM 295.074219 1583446194.6944
MEM 296.527344 1583446194.7948
MEM 296.863281 1583446194.8953
MEM 297.082031 1583446194.9958
MEM 297.199219 1583446195.0963
MEM 297.421875 1583446195.1968
MEM 298.492188 1583446195.2972
MEM 298.554688 1583446195.3977
MEM 298.730469 1583446195.4982
MEM 299.167969 1583446195.5986
MEM 299.367188 1583446195.6991
MEM 299.367188 1583446195.7996
MEM 299.613281 1583446195.9001
MEM 300.375000 1583446196.0006
MEM 301.125000 1583446196.1011
MEM 302.281250 1583446196.2016
MEM 302.570312 1583446196.3021
MEM 302.746094 1583446196.4025
MEM 302.828125 1583446196.5030
MEM 302.964844 1583446196.6035
MEM 303.492188 1583446196.7040
MEM 304.105469 1583446196.8045
MEM 304.343750 1583446196.9050
MEM 305.523438 1583446197.0054
MEM 305.574219 1583446197.1059
MEM 305.937500 1583446197.2064
MEM 306.371094 1583446197.3069
MEM 306.371094 1583446197.4073
MEM 306.371094 1583446197.5078
MEM 306.621094 1583446197.6082
MEM 307.628906 1583446197.7087
MEM 308.390625 1583446197.8092
MEM 308.390625 1583446197.9097
MEM 309.863281 1583446198.0106
MEM 310.152344 1583446198.1111
MEM 310.253906 1583446198.2115
MEM 310.656250 1583446198.3120
MEM 310.804688 1583446198.4125
MEM 310.980469 1583446198.5130
MEM 310.980469 1583446198.6134
MEM 311.910156 1583446198.7139
MEM 312.406250 1583446198.8144
MEM 312.910156 1583446198.9149
MEM 312.910156 1583446199.0154
MEM 313.160156 1583446199.1158
MEM 314.160156 1583446199.2163
MEM 314.664062 1583446199.3168
MEM 315.562500 1583446199.4173
MEM 315.562500 1583446199.5177
MEM 315.769531 1583446199.6182
MEM 316.093750 1583446199.7187
MEM 316.703125 1583446199.8192
MEM 316.953125 1583446199.9197
MEM 317.457031 1583446200.0201
MEM 317.710938 1583446200.1206
MEM 318.472656 1583446200.2211
MEM 318.472656 1583446200.3216
MEM 318.980469 1583446200.4221
MEM 319.484375 1583446200.5226
MEM 319.734375 1583446200.6230
MEM 320.484375 1583446200.7235
MEM 320.484375 1583446200.8240
MEM 322.140625 1583446200.9245
MEM 322.460938 1583446201.0249
MEM 322.683594 1583446201.1254
MEM 322.757812 1583446201.2259
MEM 322.875000 1583446201.3263
MEM 323.406250 1583446201.4268
MEM 323.792969 1583446201.5273
MEM 324.253906 1583446201.6278
MEM 324.503906 1583446201.7282
MEM 324.753906 1583446201.8287
MEM 325.257812 1583446201.9292
MEM 326.015625 1583446202.0297
MEM 326.265625 1583446202.1302
MEM 326.519531 1583446202.2307
MEM 327.019531 1583446202.3311
MEM 327.773438 1583446202.4316
MEM 328.027344 1583446202.5321
MEM 328.281250 1583446202.6326
MEM 328.785156 1583446202.7331
MEM 329.039062 1583446202.8336
MEM 330.046875 1583446202.9340
MEM 330.046875 1583446203.0345
MEM 330.296875 1583446203.1350
MEM 330.800781 1583446203.2355
MEM 332.152344 1583446203.3359
MEM 332.363281 1583446203.4364
MEM 332.363281 1583446203.5369
MEM 332.613281 1583446203.6374
MEM 332.835938 1583446203.7378
MEM 333.542969 1583446203.8383
MEM 334.050781 1583446203.9388
MEM 334.304688 1583446204.0393
MEM 334.558594 1583446204.1398
MEM 335.316406 1583446204.2402
MEM 335.570312 1583446204.3407
MEM 336.070312 1583446204.4412
MEM 336.320312 1583446204.5417
MEM 336.570312 1583446204.6422
MEM 337.328125 1583446204.7426
MEM 337.832031 1583446204.8431
MEM 338.085938 1583446204.9436
MEM 338.339844 1583446205.0441
MEM 339.351562 1583446205.1445
MEM 339.351562 1583446205.2450
MEM 339.855469 1583446205.3455
MEM 340.355469 1583446205.4460
MEM 340.855469 1583446205.5464
MEM 341.359375 1583446205.6470
MEM 341.359375 1583446205.7474
MEM 341.863281 1583446205.8479
MEM 342.625000 1583446205.9484
MEM 343.894531 1583446206.0489
MEM 344.238281 1583446206.1494
MEM 344.488281 1583446206.2498
MEM 344.792969 1583446206.3503
MEM 344.902344 1583446206.4508
MEM 344.902344 1583446206.5513
MEM 345.300781 1583446206.6517
MEM 345.980469 1583446206.7522
MEM 346.699219 1583446206.8527
MEM 346.699219 1583446206.9532
MEM 346.953125 1583446207.0536
MEM 347.703125 1583446207.1541
MEM 347.953125 1583446207.2546
MEM 348.707031 1583446207.3551
MEM 348.707031 1583446207.4556
MEM 348.960938 1583446207.5561
MEM 349.722656 1583446207.6565
MEM 349.976562 1583446207.7570
MEM 350.734375 1583446207.8575
MEM 350.734375 1583446207.9580
MEM 351.234375 1583446208.0584
MEM 351.734375 1583446208.1589
MEM 352.488281 1583446208.2595
MEM 352.992188 1583446208.3600
MEM 352.992188 1583446208.4604
MEM 353.246094 1583446208.5609
MEM 353.753906 1583446208.6614
MEM 354.511719 1583446208.7619
MEM 355.015625 1583446208.8624
MEM 355.015625 1583446208.9628
MEM 355.765625 1583446209.0633
MEM 356.265625 1583446209.1638
MEM 357.023438 1583446209.2643
MEM 357.023438 1583446209.3647
MEM 357.023438 1583446209.4652
MEM 357.785156 1583446209.5657
MEM 358.542969 1583446209.6662
MEM 359.046875 1583446209.7667
MEM 359.046875 1583446209.8672
MEM 359.179688 1583446209.9676
MEM 359.929688 1583446210.0681
MEM 360.917969 1583446210.1686
MEM 361.304688 1583446210.2690
MEM 361.351562 1583446210.3694
MEM 361.484375 1583446210.4699
MEM 361.640625 1583446210.5704
MEM 361.640625 1583446210.6710
MEM 361.640625 1583446210.7715
MEM 361.640625 1583446210.8721
MEM 361.640625 1583446210.9727
MEM 361.640625 1583446211.0732
MEM 361.640625 1583446211.1738
MEM 361.640625 1583446211.2743
MEM 361.640625 1583446211.3748
MEM 361.640625 1583446211.4754
MEM 361.640625 1583446211.5760
MEM 361.640625 1583446211.6765
MEM 361.640625 1583446211.7770
MEM 361.640625 1583446211.8776
MEM 361.640625 1583446211.9781
MEM 361.640625 1583446212.0787
MEM 361.640625 1583446212.1792
MEM 361.640625 1583446212.2798
MEM 361.640625 1583446212.3803
MEM 361.640625 1583446212.4808
MEM 361.640625 1583446212.5814
MEM 361.640625 1583446212.6820
MEM 361.640625 1583446212.7825
MEM 361.640625 1583446212.8831
MEM 361.640625 1583446212.9836
MEM 361.640625 1583446213.0841
MEM 361.640625 1583446213.1847
MEM 361.640625 1583446213.2852
MEM 361.640625 1583446213.3858
MEM 361.640625 1583446213.4863
MEM 361.640625 1583446213.5869
MEM 361.640625 1583446213.6874
MEM 361.640625 1583446213.7880
MEM 361.640625 1583446213.8885
MEM 361.640625 1583446213.9891
MEM 361.640625 1583446214.0896
MEM 361.640625 1583446214.1902
MEM 361.640625 1583446214.2907
MEM 361.640625 1583446214.3913
MEM 361.640625 1583446214.4918
MEM 361.640625 1583446214.5924
MEM 361.640625 1583446214.6929
MEM 361.640625 1583446214.7934
MEM 361.640625 1583446214.8940
MEM 361.640625 1583446214.9945
MEM 361.640625 1583446215.0951
MEM 361.640625 1583446215.1957
MEM 361.640625 1583446215.2962
MEM 361.640625 1583446215.3967
MEM 361.640625 1583446215.4973
MEM 361.640625 1583446215.5978
MEM 361.640625 1583446215.6984
MEM 361.640625 1583446215.7989
MEM 361.640625 1583446215.8995
MEM 361.640625 1583446216.0000
MEM 361.640625 1583446216.1006
MEM 361.640625 1583446216.2011
MEM 361.640625 1583446216.3017
MEM 361.640625 1583446216.4023
MEM 361.640625 1583446216.5028
MEM 361.640625 1583446216.6033
MEM 361.640625 1583446216.7039
MEM 361.640625 1583446216.8045
MEM 361.640625 1583446216.9050
MEM 361.640625 1583446217.0056
MEM 361.640625 1583446217.1061
MEM 361.640625 1583446217.2066
MEM 361.640625 1583446217.3072
MEM 361.640625 1583446217.4077
MEM 361.640625 1583446217.5083
MEM 361.640625 1583446217.6088
MEM 361.640625 1583446217.7093
MEM 361.640625 1583446217.8099
MEM 361.640625 1583446217.9105
MEM 361.640625 1583446218.0110
MEM 361.640625 1583446218.1116
MEM 361.640625 1583446218.2121
MEM 361.640625 1583446218.3126
MEM 361.640625 1583446218.4132
MEM 361.640625 1583446218.5142
MEM 361.640625 1583446218.6147
MEM 361.640625 1583446218.7152
MEM 361.640625 1583446218.8158
MEM 361.640625 1583446218.9163
MEM 361.640625 1583446219.0169
MEM 361.640625 1583446219.1174
MEM 361.640625 1583446219.2180
MEM 361.640625 1583446219.3185
MEM 361.640625 1583446219.4191
MEM 361.640625 1583446219.5196
MEM 361.640625 1583446219.6202
MEM 361.640625 1583446219.7207
MEM 361.640625 1583446219.8213
MEM 361.640625 1583446219.9218
MEM 361.640625 1583446220.0223
MEM 361.640625 1583446220.1229
MEM 361.640625 1583446220.2235
MEM 361.640625 1583446220.3240
MEM 361.640625 1583446220.4245
MEM 361.640625 1583446220.5251
MEM 361.640625 1583446220.6256
MEM 361.640625 1583446220.7262
MEM 361.640625 1583446220.8268
MEM 361.640625 1583446220.9273
MEM 361.640625 1583446221.0279
MEM 361.640625 1583446221.1284
MEM 361.640625 1583446221.2290
MEM 361.640625 1583446221.3295
MEM 361.640625 1583446221.4301
MEM 361.640625 1583446221.5306
MEM 361.640625 1583446221.6312
MEM 361.640625 1583446221.7317
MEM 361.640625 1583446221.8323
MEM 361.640625 1583446221.9328
MEM 361.640625 1583446222.0333
MEM 361.640625 1583446222.1339
MEM 361.640625 1583446222.2344
MEM 361.640625 1583446222.3350
MEM 361.640625 1583446222.4355
MEM 361.640625 1583446222.5361
MEM 361.640625 1583446222.6366
MEM 361.640625 1583446222.7372
MEM 361.640625 1583446222.8377
MEM 361.640625 1583446222.9383
MEM 361.640625 1583446223.0388
MEM 361.640625 1583446223.1394
MEM 361.640625 1583446223.2399
MEM 361.640625 1583446223.3405
MEM 361.640625 1583446223.4410
MEM 361.640625 1583446223.5416
MEM 361.640625 1583446223.6422
MEM 361.640625 1583446223.7427
MEM 361.640625 1583446223.8432
MEM 361.640625 1583446223.9438
MEM 361.640625 1583446224.0443
MEM 361.640625 1583446224.1447
MEM 361.640625 1583446224.2451
MEM 361.640625 1583446224.3456
MEM 361.640625 1583446224.4460
MEM 312.273438 1583446224.5466
MEM 312.273438 1583446224.6471
MEM 312.273438 1583446224.7477
MEM 312.273438 1583446224.8483
MEM 312.273438 1583446224.9488
MEM 312.273438 1583446225.0493
MEM 312.273438 1583446225.1499
MEM 312.273438 1583446225.2504
MEM 312.273438 1583446225.3510
MEM 312.273438 1583446225.4515
MEM 312.273438 1583446225.5521
MEM 312.273438 1583446225.6526
MEM 312.273438 1583446225.7532
MEM 312.273438 1583446225.8537
MEM 312.273438 1583446225.9543
MEM 312.273438 1583446226.0548
MEM 312.273438 1583446226.1554
MEM 312.273438 1583446226.2560
MEM 312.273438 1583446226.3565
MEM 312.273438 1583446226.4571
MEM 312.273438 1583446226.5576
MEM 312.273438 1583446226.6582
MEM 312.273438 1583446226.7587
MEM 312.273438 1583446226.8593
MEM 312.273438 1583446226.9598
MEM 312.273438 1583446227.0604
MEM 312.273438 1583446227.1610
MEM 312.273438 1583446227.2615
MEM 312.273438 1583446227.3621
MEM 312.273438 1583446227.4626
MEM 312.273438 1583446227.5632
MEM 312.273438 1583446227.6637
MEM 312.273438 1583446227.7643
MEM 312.273438 1583446227.8648
MEM 312.273438 1583446227.9653
MEM 312.273438 1583446228.0659
MEM 312.273438 1583446228.1664
MEM 312.273438 1583446228.2670
MEM 312.273438 1583446228.3675
MEM 312.273438 1583446228.4681
MEM 312.273438 1583446228.5686
MEM 312.273438 1583446228.6691
MEM 312.273438 1583446228.7702
MEM 312.273438 1583446228.8707
MEM 312.273438 1583446228.9713
MEM 312.273438 1583446229.0718
MEM 312.273438 1583446229.1723
MEM 312.273438 1583446229.2729
MEM 312.273438 1583446229.3735
MEM 312.273438 1583446229.4740
MEM 312.273438 1583446229.5746
MEM 312.343750 1583446229.6751
MEM 312.433594 1583446229.7757
MEM 312.605469 1583446229.8762
MEM 312.800781 1583446229.9768
MEM 313.746094 1583446230.0773
MEM 314.125000 1583446230.1779
MEM 314.296875 1583446230.2784
MEM 315.070312 1583446230.3790
MEM 315.292969 1583446230.4795
MEM 315.546875 1583446230.5801
MEM 316.054688 1583446230.6806
MEM 317.066406 1583446230.7812
MEM 317.316406 1583446230.8817
MEM 317.816406 1583446230.9823
MEM 318.066406 1583446231.0828
MEM 319.324219 1583446231.1833
MEM 319.324219 1583446231.2839
MEM 319.832031 1583446231.3845
MEM 320.339844 1583446231.4850
MEM 321.347656 1583446231.5856
MEM 322.585938 1583446231.6861
MEM 322.980469 1583446231.7866
MEM 323.160156 1583446231.8872
MEM 323.691406 1583446231.9877
MEM 323.984375 1583446232.0883
MEM 323.984375 1583446232.1888
MEM 324.218750 1583446232.2893
MEM 325.457031 1583446232.3899
MEM 325.953125 1583446232.4904
MEM 325.953125 1583446232.5910
MEM 326.207031 1583446232.6915
MEM 327.472656 1583446232.7920
MEM 327.980469 1583446232.8926
MEM 327.980469 1583446232.9931
MEM 328.734375 1583446233.0937
MEM 329.488281 1583446233.1942
MEM 329.988281 1583446233.2948
MEM 329.988281 1583446233.3953
MEM 331.000000 1583446233.4959
MEM 331.503906 1583446233.5964
MEM 332.011719 1583446233.6970
MEM 332.011719 1583446233.7975
MEM 333.015625 1583446233.8981
MEM 333.519531 1583446233.9987
MEM 334.019531 1583446234.0992
MEM 334.988281 1583446234.1998
MEM 335.167969 1583446234.3003
MEM 335.562500 1583446234.4009
MEM 336.000000 1583446234.5014
MEM 336.761719 1583446234.6020
MEM 337.015625 1583446234.7025
MEM 337.773438 1583446234.8031
MEM 338.277344 1583446234.9036
MEM 338.777344 1583446235.0042
MEM 339.027344 1583446235.1047
MEM 339.781250 1583446235.2053
MEM 340.285156 1583446235.3058
MEM 340.792969 1583446235.4063
MEM 341.046875 1583446235.5069
MEM 341.804688 1583446235.6074
MEM 342.308594 1583446235.7080
MEM 342.812500 1583446235.8085
MEM 343.062500 1583446235.9091
MEM 344.070312 1583446236.0097
MEM 344.320312 1583446236.1102
MEM 344.824219 1583446236.2108
MEM 345.582031 1583446236.3113
MEM 346.085938 1583446236.4119
MEM 346.339844 1583446236.5124
MEM 347.097656 1583446236.6130
MEM 348.558594 1583446236.7135
MEM 348.976562 1583446236.8141
MEM 349.164062 1583446236.9146
MEM 349.648438 1583446237.0152
MEM 349.804688 1583446237.1157
MEM 350.218750 1583446237.2163
MEM 350.441406 1583446237.3168
MEM 351.433594 1583446237.4173
MEM 351.683594 1583446237.5179
MEM 352.187500 1583446237.6184
MEM 352.441406 1583446237.7190
MEM 353.503906 1583446237.8195
MEM 353.960938 1583446237.9200
MEM 354.214844 1583446238.0206
MEM 355.156250 1583446238.1210
MEM 355.156250 1583446238.2214
MEM 355.445312 1583446238.3219
MEM 355.445312 1583446238.4223
MEM 355.445312 1583446238.5228
MEM 355.445312 1583446238.6232
MEM 355.445312 1583446238.7236
MEM 355.445312 1583446238.8241
MEM 355.445312 1583446238.9245
MEM 355.464844 1583446239.0250
MEM 355.464844 1583446239.1255
MEM 355.464844 1583446239.2259
MEM 355.464844 1583446239.3264
MEM 355.464844 1583446239.4268
MEM 355.464844 1583446239.5272
MEM 355.464844 1583446239.6277
MEM 355.464844 1583446239.7281
MEM 355.464844 1583446239.8286
MEM 355.464844 1583446239.9290
MEM 355.464844 1583446240.0295
MEM 355.464844 1583446240.1299
MEM 355.464844 1583446240.2303
MEM 355.464844 1583446240.3308
MEM 355.464844 1583446240.4312
MEM 355.464844 1583446240.5316
MEM 355.464844 1583446240.6321
MEM 355.464844 1583446240.7325
MEM 362.937500 1583446240.8330
MEM 370.500000 1583446240.9334
MEM 379.671875 1583446241.0339
MEM 381.152344 1583446241.1343
MEM 389.757812 1583446241.2348
MEM 399.757812 1583446241.3352
MEM 403.757812 1583446241.4356
MEM 408.742188 1583446241.5361
MEM 417.824219 1583446241.6365
MEM 427.824219 1583446241.7370
MEM 431.824219 1583446241.8374
MEM 441.824219 1583446241.9379
MEM 445.824219 1583446242.0383
MEM 455.824219 1583446242.1387
MEM 459.824219 1583446242.2392
MEM 464.367188 1583446242.3396
MEM 474.496094 1583446242.4401
MEM 478.496094 1583446242.5405
MEM 488.496094 1583446242.6410
MEM 492.496094 1583446242.7414
MEM 502.496094 1583446242.8419
MEM 506.496094 1583446242.9423
MEM 516.496094 1583446243.0428
MEM 520.496094 1583446243.1432
MEM 530.496094 1583446243.2436
MEM 534.496094 1583446243.3441
MEM 544.496094 1583446243.4445
MEM 548.496094 1583446243.5450
MEM 558.496094 1583446243.6454
MEM 562.496094 1583446243.7458
MEM 572.496094 1583446243.8462
MEM 576.496094 1583446243.9467
MEM 603.632812 1583446244.0471
MEM 588.882812 1583446244.1475
MEM 594.882812 1583446244.2480
MEM 602.882812 1583446244.3484
MEM 608.882812 1583446244.4488
MEM 616.882812 1583446244.5493
MEM 622.882812 1583446244.6497
MEM 630.882812 1583446244.7501
MEM 636.882812 1583446244.8506
MEM 435.531250 1583446244.9510
MEM 435.531250 1583446245.0514
MEM 435.531250 1583446245.1518
MEM 435.585938 1583446245.2523
MEM 435.585938 1583446245.3529
MEM 435.585938 1583446245.4534
MEM 435.585938 1583446245.5539
MEM 435.585938 1583446245.6544
MEM 435.585938 1583446245.7549
MEM 435.585938 1583446245.8554
MEM 435.585938 1583446245.9559
MEM 435.585938 1583446246.0563
MEM 435.585938 1583446246.1567
MEM 435.585938 1583446246.2572
MEM 435.585938 1583446246.3576
MEM 441.585938 1583446246.4580
MEM 469.585938 1583446246.5584
MEM 497.585938 1583446246.6588
MEM 519.585938 1583446246.7593
MEM 537.585938 1583446246.8597
MEM 553.585938 1583446246.9601
MEM 437.566406 1583446247.0606
MEM 437.566406 1583446247.1610
MEM 437.566406 1583446247.2614
MEM 348.835938 1583446247.3618
MEM 487.035156 1583446247.4622
MEM 625.035156 1583446247.5627
MEM 799.710938 1583446247.6631
MEM 968.527344 1583446247.7635
MEM 875.226562 1583446247.8640
MEM 875.226562 1583446247.9645
MEM 875.226562 1583446248.0650
MEM 875.226562 1583446248.1654
MEM 875.226562 1583446248.2659
MEM 875.226562 1583446248.3664
MEM 875.226562 1583446248.4669
MEM 875.226562 1583446248.5673
MEM 875.226562 1583446248.6678
MEM 875.226562 1583446248.7683
MEM 875.226562 1583446248.8688
MEM 875.226562 1583446248.9692
MEM 875.226562 1583446249.0697
MEM 875.226562 1583446249.1702
MEM 875.226562 1583446249.2707
MEM 875.226562 1583446249.3711
MEM 875.226562 1583446249.4716
MEM 875.226562 1583446249.5721
MEM 875.226562 1583446249.6726
MEM 875.226562 1583446249.7730
MEM 875.226562 1583446249.8735
MEM 875.226562 1583446249.9740
MEM 875.226562 1583446250.0745
MEM 875.226562 1583446250.1750
MEM 875.226562 1583446250.2754
MEM 875.226562 1583446250.3759
MEM 875.226562 1583446250.4764
MEM 875.226562 1583446250.5769
MEM 875.226562 1583446250.6774
MEM 875.226562 1583446250.7778
MEM 875.226562 1583446250.8783
MEM 875.226562 1583446250.9788
MEM 875.226562 1583446251.0793
MEM 875.226562 1583446251.1797
MEM 875.226562 1583446251.2802
MEM 875.226562 1583446251.3807
MEM 875.226562 1583446251.4811
MEM 875.226562 1583446251.5816
MEM 875.226562 1583446251.6821
MEM 875.226562 1583446251.7826
MEM 875.226562 1583446251.8831
MEM 875.226562 1583446251.9835
MEM 875.226562 1583446252.0840
MEM 875.226562 1583446252.1845
MEM 875.226562 1583446252.2850
MEM 875.226562 1583446252.3854
MEM 875.226562 1583446252.4859
MEM 875.226562 1583446252.5864
MEM 875.226562 1583446252.6868
MEM 875.226562 1583446252.7873
MEM 875.226562 1583446252.8878
MEM 875.226562 1583446252.9883
MEM 875.226562 1583446253.0887
MEM 875.226562 1583446253.1892
MEM 875.226562 1583446253.2897
MEM 875.226562 1583446253.3902
MEM 875.226562 1583446253.4906
MEM 875.226562 1583446253.5911
MEM 875.226562 1583446253.6916
MEM 875.226562 1583446253.7921
MEM 875.226562 1583446253.8925
MEM 875.226562 1583446253.9930
