CMDLINE /N/u/alkiefer/anaconda3/bin/python test_trimap.py
MEM 177.941406 1585081541.5749
MEM 177.941406 1585081541.6751
MEM 178.722656 1585081541.7754
MEM 178.722656 1585081541.8756
MEM 178.722656 1585081541.9759
MEM 178.722656 1585081542.0761
MEM 178.804688 1585081542.1763
MEM 179.050781 1585081542.2766
MEM 179.359375 1585081542.3768
MEM 179.734375 1585081542.4770
MEM 180.457031 1585081542.5773
MEM 180.714844 1585081542.6775
MEM 180.714844 1585081542.7779
MEM 180.714844 1585081542.8782
MEM 180.867188 1585081542.9784
MEM 180.867188 1585081543.0787
MEM 180.867188 1585081543.1789
MEM 180.867188 1585081543.2791
MEM 180.894531 1585081543.3794
MEM 180.894531 1585081543.4796
MEM 180.894531 1585081543.5798
MEM 180.894531 1585081543.6801
MEM 181.558594 1585081543.7803
MEM 183.707031 1585081543.8806
MEM 183.707031 1585081543.9808
MEM 183.707031 1585081544.0810
MEM 183.707031 1585081544.1813
MEM 183.707031 1585081544.2815
MEM 183.707031 1585081544.3818
MEM 185.277344 1585081544.4820
MEM 185.792969 1585081544.5822
MEM 193.179688 1585081544.6825
MEM 209.937500 1585081544.7828
MEM 226.437500 1585081544.8830
MEM 243.195312 1585081544.9833
MEM 259.953125 1585081545.0835
MEM 276.453125 1585081545.1838
MEM 293.210938 1585081545.2841
MEM 309.710938 1585081545.3843
MEM 326.468750 1585081545.4846
MEM 468.167969 1585081545.5849
MEM 516.531250 1585081545.6853
MEM 586.421875 1585081545.7858
MEM 798.425781 1585081545.8862
MEM 798.425781 1585081545.9866
MEM 805.316406 1585081546.0870
MEM 877.503906 1585081546.1874
MEM 337.988281 1585081546.2878
MEM 340.757812 1585081546.3880
MEM 344.757812 1585081546.4882
MEM 346.757812 1585081546.5885
MEM 348.757812 1585081546.6887
MEM 350.757812 1585081546.7890
MEM 352.757812 1585081546.8892
MEM 354.757812 1585081546.9895
MEM 358.757812 1585081547.0897
MEM 360.976562 1585081547.1899
MEM 362.976562 1585081547.2902
MEM 364.976562 1585081547.3904
MEM 366.976562 1585081547.4906
MEM 370.976562 1585081547.5909
MEM 372.976562 1585081547.6911
MEM 374.976562 1585081547.7913
MEM 376.976562 1585081547.8916
MEM 378.976562 1585081547.9918
MEM 382.976562 1585081548.0920
MEM 384.976562 1585081548.1923
MEM 386.976562 1585081548.2925
MEM 388.976562 1585081548.3928
MEM 390.976562 1585081548.4930
MEM 394.976562 1585081548.5932
MEM 396.976562 1585081548.6935
MEM 398.976562 1585081548.7937
MEM 400.976562 1585081548.8940
MEM 402.976562 1585081548.9942
MEM 406.976562 1585081549.0944
MEM 408.976562 1585081549.1947
MEM 410.976562 1585081549.2949
MEM 412.976562 1585081549.3951
MEM 414.976562 1585081549.4954
MEM 418.976562 1585081549.5956
MEM 420.976562 1585081549.6958
MEM 422.976562 1585081549.7960
MEM 424.976562 1585081549.8963
MEM 426.976562 1585081549.9965
MEM 430.976562 1585081550.0968
MEM 432.976562 1585081550.1970
MEM 434.976562 1585081550.2972
MEM 436.976562 1585081550.3975
MEM 438.976562 1585081550.4977
MEM 442.976562 1585081550.5980
MEM 444.976562 1585081550.6982
MEM 446.976562 1585081550.7984
MEM 448.976562 1585081550.8987
MEM 450.976562 1585081550.9989
MEM 452.976562 1585081551.0992
MEM 456.976562 1585081551.1994
MEM 458.976562 1585081551.2996
MEM 460.976562 1585081551.3999
MEM 462.976562 1585081551.5001
MEM 464.976562 1585081551.6003
MEM 468.976562 1585081551.7006
MEM 470.976562 1585081551.8008
MEM 472.976562 1585081551.9011
MEM 474.976562 1585081552.0013
MEM 476.976562 1585081552.1016
MEM 480.976562 1585081552.2018
MEM 482.976562 1585081552.3020
MEM 484.976562 1585081552.4023
MEM 486.976562 1585081552.5025
MEM 488.976562 1585081552.6028
MEM 492.976562 1585081552.7030
MEM 494.976562 1585081552.8032
MEM 496.976562 1585081552.9035
MEM 498.976562 1585081553.0037
MEM 500.976562 1585081553.1040
MEM 502.976562 1585081553.2042
MEM 506.976562 1585081553.3044
MEM 508.976562 1585081553.4047
MEM 510.976562 1585081553.5049
MEM 512.976562 1585081553.6052
MEM 514.976562 1585081553.7054
MEM 518.976562 1585081553.8056
MEM 520.976562 1585081553.9059
MEM 522.976562 1585081554.0061
MEM 524.976562 1585081554.1063
MEM 526.976562 1585081554.2065
MEM 530.976562 1585081554.3068
MEM 532.976562 1585081554.4070
MEM 534.976562 1585081554.5073
MEM 536.976562 1585081554.6075
MEM 538.976562 1585081554.7078
MEM 542.976562 1585081554.8080
MEM 544.976562 1585081554.9082
MEM 546.976562 1585081555.0085
MEM 548.976562 1585081555.1087
MEM 550.976562 1585081555.2090
MEM 554.976562 1585081555.3092
MEM 556.976562 1585081555.4094
MEM 558.976562 1585081555.5097
MEM 560.976562 1585081555.6099
MEM 562.976562 1585081555.7101
MEM 564.976562 1585081555.8104
MEM 568.976562 1585081555.9106
MEM 570.976562 1585081556.0108
MEM 572.976562 1585081556.1111
MEM 574.976562 1585081556.2113
MEM 576.976562 1585081556.3115
MEM 580.976562 1585081556.4118
MEM 582.976562 1585081556.5120
MEM 584.976562 1585081556.6122
MEM 586.976562 1585081556.7125
MEM 588.976562 1585081556.8127
MEM 592.976562 1585081556.9130
MEM 594.976562 1585081557.0132
MEM 596.976562 1585081557.1135
MEM 598.976562 1585081557.2137
MEM 600.976562 1585081557.3140
MEM 604.976562 1585081557.4142
MEM 606.976562 1585081557.5144
MEM 608.976562 1585081557.6147
MEM 610.976562 1585081557.7149
MEM 612.976562 1585081557.8151
MEM 616.976562 1585081557.9154
MEM 618.976562 1585081558.0156
MEM 620.976562 1585081558.1158
MEM 622.976562 1585081558.2161
MEM 624.976562 1585081558.3163
MEM 626.976562 1585081558.4165
MEM 630.976562 1585081558.5168
MEM 632.976562 1585081558.6170
MEM 634.976562 1585081558.7173
MEM 636.976562 1585081558.8175
MEM 638.976562 1585081558.9178
MEM 642.976562 1585081559.0180
MEM 644.976562 1585081559.1182
MEM 646.976562 1585081559.2185
MEM 648.976562 1585081559.3187
MEM 650.976562 1585081559.4190
MEM 654.976562 1585081559.5192
MEM 656.976562 1585081559.6194
MEM 658.976562 1585081559.7197
MEM 660.976562 1585081559.8199
MEM 662.976562 1585081559.9202
MEM 666.976562 1585081560.0204
MEM 668.976562 1585081560.1206
MEM 670.976562 1585081560.2208
MEM 672.976562 1585081560.3211
MEM 674.976562 1585081560.4213
MEM 678.976562 1585081560.5216
MEM 680.976562 1585081560.6218
MEM 682.976562 1585081560.7220
MEM 684.976562 1585081560.8223
MEM 686.976562 1585081560.9225
MEM 688.976562 1585081561.0228
MEM 692.976562 1585081561.1230
MEM 694.976562 1585081561.2233
MEM 696.976562 1585081561.3235
MEM 698.976562 1585081561.4238
MEM 700.976562 1585081561.5240
MEM 704.976562 1585081561.6242
MEM 706.976562 1585081561.7245
MEM 708.976562 1585081561.8247
MEM 710.976562 1585081561.9250
MEM 712.976562 1585081562.0252
MEM 716.976562 1585081562.1254
MEM 718.976562 1585081562.2257
MEM 720.976562 1585081562.3260
MEM 722.976562 1585081562.4262
MEM 724.976562 1585081562.5264
MEM 728.976562 1585081562.6267
MEM 730.976562 1585081562.7269
MEM 732.976562 1585081562.8271
MEM 734.976562 1585081562.9274
MEM 736.976562 1585081563.0276
MEM 738.976562 1585081563.1278
MEM 742.976562 1585081563.2281
MEM 744.976562 1585081563.3283
MEM 746.976562 1585081563.4285
MEM 748.976562 1585081563.5288
MEM 750.976562 1585081563.6290
MEM 754.976562 1585081563.7293
MEM 756.976562 1585081563.8295
MEM 820.933594 1585081563.9299
MEM 964.933594 1585081564.0303
MEM 1108.933594 1585081564.1307
MEM 828.820312 1585081564.2311
MEM 966.820312 1585081564.3315
MEM 1059.039062 1585081564.4321
MEM 1089.601562 1585081564.5331
MEM 1091.843750 1585081564.6336
MEM 1091.843750 1585081564.7341
MEM 1091.843750 1585081564.8345
MEM 1093.843750 1585081564.9351
MEM 1093.843750 1585081565.0431
MEM 1094.707031 1585081565.1436
MEM 1096.433594 1585081565.2440
MEM 1145.886719 1585081565.3445
MEM 1305.601562 1585081565.4450
MEM 1096.472656 1585081565.5454
MEM 1096.472656 1585081565.6456
MEM 1096.472656 1585081565.7458
MEM 1096.472656 1585081565.8461
MEM 1096.472656 1585081565.9464
MEM 1096.472656 1585081566.0466
MEM 1096.472656 1585081566.1469
MEM 1096.472656 1585081566.2472
MEM 1096.472656 1585081566.3474
MEM 1096.472656 1585081566.4478
MEM 1096.472656 1585081566.5480
MEM 1096.539062 1585081566.6484
MEM 1096.539062 1585081566.7488
MEM 1096.539062 1585081566.8492
MEM 1096.539062 1585081566.9496
MEM 1096.539062 1585081567.0500
MEM 1096.539062 1585081567.1503
MEM 1096.539062 1585081567.2508
MEM 1096.539062 1585081567.3512
MEM 1096.539062 1585081567.4516
MEM 1096.539062 1585081567.5520
MEM 1096.539062 1585081567.6523
MEM 1096.539062 1585081567.7528
MEM 1096.539062 1585081567.8531
MEM 1096.539062 1585081567.9536
MEM 1096.539062 1585081568.0539
MEM 1096.539062 1585081568.1543
MEM 1096.539062 1585081568.2547
MEM 1096.539062 1585081568.3551
MEM 1096.539062 1585081568.4555
MEM 1096.550781 1585081568.5559
MEM 1096.550781 1585081568.6563
MEM 1096.550781 1585081568.7568
MEM 1096.550781 1585081568.8571
MEM 1096.550781 1585081568.9576
MEM 1096.550781 1585081569.0580
MEM 1096.550781 1585081569.1583
MEM 1096.550781 1585081569.2588
MEM 1096.550781 1585081569.3592
MEM 1096.550781 1585081569.4596
MEM 1096.550781 1585081569.5599
MEM 1096.550781 1585081569.6603
MEM 1096.550781 1585081569.7608
MEM 1096.550781 1585081569.8612
MEM 1096.550781 1585081569.9616
MEM 1096.550781 1585081570.0620
MEM 1096.550781 1585081570.1624
MEM 1096.550781 1585081570.2628
MEM 1096.550781 1585081570.3632
MEM 1096.550781 1585081570.4636
MEM 1096.550781 1585081570.5640
MEM 1096.550781 1585081570.6644
MEM 1096.550781 1585081570.7648
MEM 1096.550781 1585081570.8652
MEM 1096.550781 1585081570.9656
MEM 1096.550781 1585081571.0660
MEM 1096.550781 1585081571.1664
MEM 1096.550781 1585081571.2668
MEM 1096.550781 1585081571.3672
MEM 1096.550781 1585081571.4676
MEM 1096.550781 1585081571.5680
MEM 1096.550781 1585081571.6684
MEM 1096.550781 1585081571.7688
MEM 1096.550781 1585081571.8692
MEM 1096.550781 1585081571.9696
MEM 1096.550781 1585081572.0700
MEM 1096.550781 1585081572.1704
MEM 1096.550781 1585081572.2708
MEM 1096.550781 1585081572.3712
MEM 1096.550781 1585081572.4716
MEM 1096.550781 1585081572.5721
MEM 1096.550781 1585081572.6724
MEM 1096.550781 1585081572.7729
MEM 1096.550781 1585081572.8733
MEM 1096.550781 1585081572.9737
MEM 1096.550781 1585081573.0741
MEM 1096.550781 1585081573.1744
MEM 1096.550781 1585081573.2749
MEM 1096.550781 1585081573.3753
MEM 1096.550781 1585081573.4757
MEM 1096.550781 1585081573.5761
MEM 1096.550781 1585081573.6765
MEM 1096.550781 1585081573.7769
MEM 1096.550781 1585081573.8773
MEM 1096.550781 1585081573.9777
MEM 1096.550781 1585081574.0781
MEM 1096.550781 1585081574.1785
MEM 1096.550781 1585081574.2789
MEM 1096.550781 1585081574.3793
MEM 1096.550781 1585081574.4797
MEM 1096.550781 1585081574.5801
MEM 1096.550781 1585081574.6805
MEM 1096.550781 1585081574.7810
MEM 1096.550781 1585081574.8814
MEM 1096.550781 1585081574.9818
MEM 1096.550781 1585081575.0821
MEM 1096.550781 1585081575.1825
MEM 1096.550781 1585081575.2830
MEM 1096.550781 1585081575.3834
MEM 1096.550781 1585081575.4838
MEM 1096.550781 1585081575.5842
MEM 1096.550781 1585081575.6846
MEM 1096.550781 1585081575.7850
MEM 1096.550781 1585081575.8854
MEM 1096.550781 1585081575.9858
MEM 1096.550781 1585081576.0862
MEM 1096.550781 1585081576.1866
MEM 1096.550781 1585081576.2870
MEM 1096.550781 1585081576.3874
MEM 1096.550781 1585081576.4878
MEM 1096.550781 1585081576.5882
MEM 1096.550781 1585081576.6886
MEM 1096.550781 1585081576.7890
MEM 1096.550781 1585081576.8894
MEM 1096.550781 1585081576.9898
MEM 1096.550781 1585081577.0902
MEM 1096.550781 1585081577.1906
MEM 1096.550781 1585081577.2910
MEM 1096.550781 1585081577.3914
MEM 1096.550781 1585081577.4918
MEM 1096.550781 1585081577.5923
MEM 1096.550781 1585081577.6927
MEM 1096.550781 1585081577.7931
MEM 1096.550781 1585081577.8935
MEM 1096.550781 1585081577.9939
MEM 1096.550781 1585081578.0943
MEM 1096.550781 1585081578.1947
MEM 1096.550781 1585081578.2951
MEM 1096.550781 1585081578.3955
MEM 1096.550781 1585081578.4959
MEM 1096.550781 1585081578.5963
MEM 1096.550781 1585081578.6968
MEM 1096.550781 1585081578.7971
MEM 1096.550781 1585081578.8975
MEM 1096.550781 1585081578.9980
MEM 1096.550781 1585081579.0983
MEM 1096.550781 1585081579.1988
MEM 1096.550781 1585081579.2992
MEM 1096.550781 1585081579.3996
MEM 1096.550781 1585081579.5000
MEM 1096.550781 1585081579.6004
MEM 1096.550781 1585081579.7008
MEM 1096.550781 1585081579.8012
MEM 1096.550781 1585081579.9016
MEM 1096.550781 1585081580.0020
MEM 1096.550781 1585081580.1024
MEM 1096.550781 1585081580.2029
MEM 1096.550781 1585081580.3033
MEM 1096.550781 1585081580.4036
MEM 1181.851562 1585081580.5090
MEM 1183.375000 1585081580.6095
MEM 1183.621094 1585081580.7097
MEM 1183.628906 1585081580.8100
MEM 1183.824219 1585081580.9102
MEM 1184.082031 1585081581.0105
MEM 1184.339844 1585081581.1107
MEM 1184.597656 1585081581.2110
MEM 1184.855469 1585081581.3112
MEM 1185.113281 1585081581.4115
MEM 1185.371094 1585081581.5117
MEM 1187.371094 1585081581.6120
MEM 1187.371094 1585081581.7122
MEM 1187.371094 1585081581.8125
MEM 1187.371094 1585081581.9127
MEM 1187.371094 1585081582.0130
MEM 1187.371094 1585081582.1132
MEM 1187.371094 1585081582.2135
MEM 1187.371094 1585081582.3137
MEM 1189.371094 1585081582.4140
MEM 1189.371094 1585081582.5142
MEM 1189.371094 1585081582.6145
MEM 1189.371094 1585081582.7148
MEM 1189.371094 1585081582.8150
MEM 1189.371094 1585081582.9152
MEM 1189.371094 1585081583.0155
MEM 1189.371094 1585081583.1158
MEM 1191.371094 1585081583.2160
MEM 1191.371094 1585081583.3163
MEM 1191.371094 1585081583.4165
MEM 1191.371094 1585081583.5168
MEM 1191.371094 1585081583.6170
MEM 1191.371094 1585081583.7172
MEM 1191.371094 1585081583.8175
MEM 1191.371094 1585081583.9178
MEM 1191.371094 1585081584.0180
MEM 1193.371094 1585081584.1183
MEM 1193.371094 1585081584.2185
MEM 1193.371094 1585081584.3188
MEM 1193.371094 1585081584.4190
MEM 1193.371094 1585081584.5193
MEM 1193.371094 1585081584.6195
MEM 1193.371094 1585081584.7198
MEM 1193.371094 1585081584.8200
MEM 1195.371094 1585081584.9203
MEM 1195.371094 1585081585.0205
MEM 1195.371094 1585081585.1208
MEM 1195.371094 1585081585.2210
MEM 1195.371094 1585081585.3212
MEM 1195.371094 1585081585.4215
MEM 1195.371094 1585081585.5218
MEM 1195.371094 1585081585.6220
MEM 1195.371094 1585081585.7222
MEM 1195.609375 1585081585.8225
MEM 1195.867188 1585081585.9228
MEM 1196.125000 1585081586.0230
MEM 1196.382812 1585081586.1232
MEM 1196.640625 1585081586.2235
MEM 1196.640625 1585081586.3238
MEM 1258.070312 1585081586.4242
MEM 1258.273438 1585081586.5246
MEM 1258.273438 1585081586.6249
MEM 1258.273438 1585081586.7252
MEM 1258.273438 1585081586.8255
MEM 1258.273438 1585081586.9258
MEM 1258.281250 1585081587.0260
MEM 1258.488281 1585081587.1263
MEM 1258.488281 1585081587.2266
MEM 1258.488281 1585081587.3269
MEM 1258.488281 1585081587.4272
MEM 1258.488281 1585081587.5274
MEM 1258.488281 1585081587.6277
MEM 1258.488281 1585081587.7280
MEM 1258.488281 1585081587.8283
MEM 1258.488281 1585081587.9286
MEM 1258.488281 1585081588.0289
MEM 1258.488281 1585081588.1291
MEM 1258.488281 1585081588.2294
MEM 1258.488281 1585081588.3297
MEM 1258.527344 1585081588.4299
MEM 1258.527344 1585081588.5302
MEM 1258.824219 1585081588.6305
MEM 1258.824219 1585081588.7308
MEM 1258.824219 1585081588.8310
MEM 1258.824219 1585081588.9313
MEM 1258.824219 1585081589.0316
MEM 1259.070312 1585081589.1319
MEM 1259.070312 1585081589.2321
MEM 1259.070312 1585081589.3324
MEM 1259.070312 1585081589.4327
MEM 1259.070312 1585081589.5330
MEM 1259.070312 1585081589.6332
MEM 1259.070312 1585081589.7335
MEM 1259.070312 1585081589.8338
MEM 1259.070312 1585081589.9341
MEM 1259.070312 1585081590.0343
MEM 1259.207031 1585081590.1346
MEM 1259.207031 1585081590.2349
MEM 1259.207031 1585081590.3351
MEM 1259.207031 1585081590.4354
MEM 1259.207031 1585081590.5357
MEM 1259.406250 1585081590.6360
MEM 1259.406250 1585081590.7363
MEM 1259.406250 1585081590.8365
MEM 1259.406250 1585081590.9368
MEM 1259.406250 1585081591.0371
MEM 1259.406250 1585081591.1373
MEM 1259.437500 1585081591.2376
MEM 1259.437500 1585081591.3379
MEM 1259.437500 1585081591.4382
MEM 1259.437500 1585081591.5384
MEM 1259.437500 1585081591.6387
MEM 1259.437500 1585081591.7390
MEM 1259.437500 1585081591.8393
MEM 1259.437500 1585081591.9395
MEM 1259.437500 1585081592.0398
MEM 1259.558594 1585081592.1401
MEM 1259.558594 1585081592.2403
MEM 1259.558594 1585081592.3406
MEM 1259.558594 1585081592.4409
MEM 1259.558594 1585081592.5412
MEM 1259.558594 1585081592.6414
MEM 1259.558594 1585081592.7417
MEM 1259.558594 1585081592.8420
MEM 1259.558594 1585081592.9423
MEM 1259.558594 1585081593.0425
MEM 1259.804688 1585081593.1428
MEM 1259.804688 1585081593.2431
MEM 1259.804688 1585081593.3434
MEM 1259.804688 1585081593.4436
MEM 1259.804688 1585081593.5439
MEM 1259.804688 1585081593.6442
MEM 1259.804688 1585081593.7444
MEM 1259.804688 1585081593.8447
MEM 1259.804688 1585081593.9450
MEM 1259.804688 1585081594.0452
MEM 1259.804688 1585081594.1455
MEM 1259.804688 1585081594.2458
MEM 1259.804688 1585081594.3460
MEM 1259.804688 1585081594.4463
MEM 1259.804688 1585081594.5466
MEM 1259.804688 1585081594.6469
MEM 1259.804688 1585081594.7471
MEM 1259.804688 1585081594.8474
MEM 1259.804688 1585081594.9477
MEM 1259.804688 1585081595.0479
MEM 1259.804688 1585081595.1482
MEM 1259.804688 1585081595.2485
MEM 1260.117188 1585081595.3488
MEM 1260.117188 1585081595.4490
MEM 1260.117188 1585081595.5493
MEM 1260.117188 1585081595.6496
MEM 1260.117188 1585081595.7498
MEM 1260.117188 1585081595.8501
MEM 1260.117188 1585081595.9504
MEM 1260.117188 1585081596.0507
MEM 1260.117188 1585081596.1509
MEM 1260.117188 1585081596.2512
MEM 1260.117188 1585081596.3515
MEM 1260.117188 1585081596.4518
MEM 1260.117188 1585081596.5520
MEM 1260.117188 1585081596.6523
MEM 1260.117188 1585081596.7525
MEM 1260.363281 1585081596.8528
MEM 1260.363281 1585081596.9531
MEM 1260.363281 1585081597.0534
MEM 1260.363281 1585081597.1536
MEM 1260.363281 1585081597.2539
MEM 1260.363281 1585081597.3542
MEM 1260.363281 1585081597.4544
MEM 1260.363281 1585081597.5547
MEM 1260.363281 1585081597.6550
MEM 1260.363281 1585081597.7553
MEM 1260.363281 1585081597.8555
MEM 1260.363281 1585081597.9558
MEM 1260.363281 1585081598.0561
MEM 1260.363281 1585081598.1564
MEM 1260.363281 1585081598.2567
MEM 1260.363281 1585081598.3569
MEM 1260.363281 1585081598.4572
MEM 1260.363281 1585081598.5575
MEM 1260.363281 1585081598.6577
MEM 1260.363281 1585081598.7580
MEM 1260.363281 1585081598.8583
MEM 1260.363281 1585081598.9585
MEM 1260.363281 1585081599.0588
MEM 1260.363281 1585081599.1591
MEM 1260.363281 1585081599.2593
MEM 1260.363281 1585081599.3596
MEM 1260.398438 1585081599.4599
MEM 1260.398438 1585081599.5601
MEM 1260.398438 1585081599.6604
MEM 1260.398438 1585081599.7607
MEM 1260.398438 1585081599.8609
MEM 1260.398438 1585081599.9612
MEM 1260.398438 1585081600.0615
MEM 1260.433594 1585081600.1618
MEM 1260.433594 1585081600.2620
MEM 1260.433594 1585081600.3623
MEM 1260.433594 1585081600.4626
MEM 1260.433594 1585081600.5629
MEM 1260.433594 1585081600.6631
MEM 1260.433594 1585081600.7634
MEM 1260.433594 1585081600.8637
MEM 1260.433594 1585081600.9639
MEM 1260.433594 1585081601.0642
MEM 1260.433594 1585081601.1645
MEM 1260.433594 1585081601.2648
MEM 1260.433594 1585081601.3650
MEM 1260.433594 1585081601.4653
MEM 1260.433594 1585081601.5656
MEM 1260.433594 1585081601.6659
MEM 1260.433594 1585081601.7661
MEM 1260.433594 1585081601.8664
MEM 1260.433594 1585081601.9667
MEM 1260.433594 1585081602.0669
MEM 1260.433594 1585081602.1672
MEM 1260.433594 1585081602.2675
MEM 1260.433594 1585081602.3678
MEM 1260.433594 1585081602.4680
MEM 1260.433594 1585081602.5683
MEM 1260.433594 1585081602.6686
MEM 1260.433594 1585081602.7689
MEM 1260.433594 1585081602.8691
MEM 1260.433594 1585081602.9694
MEM 1260.433594 1585081603.0697
MEM 1260.433594 1585081603.1700
MEM 1260.433594 1585081603.2703
MEM 1260.433594 1585081603.3705
MEM 1260.433594 1585081603.4708
MEM 1260.605469 1585081603.5711
MEM 1260.605469 1585081603.6714
MEM 1260.605469 1585081603.7716
MEM 1260.605469 1585081603.8719
MEM 1260.605469 1585081603.9722
MEM 1260.605469 1585081604.0724
MEM 1260.605469 1585081604.1727
MEM 1260.605469 1585081604.2732
MEM 1260.605469 1585081604.3735
MEM 1260.605469 1585081604.4737
MEM 1260.605469 1585081604.5740
MEM 1260.605469 1585081604.6743
MEM 1260.605469 1585081604.7746
MEM 1260.605469 1585081604.8748
MEM 1260.605469 1585081604.9751
MEM 1260.605469 1585081605.0754
MEM 1260.605469 1585081605.1757
MEM 1260.605469 1585081605.2760
MEM 1260.605469 1585081605.3762
MEM 1260.605469 1585081605.4765
MEM 1260.605469 1585081605.5768
MEM 1260.605469 1585081605.6770
MEM 1260.605469 1585081605.7773
MEM 1260.605469 1585081605.8776
MEM 1260.605469 1585081605.9779
MEM 1260.605469 1585081606.0781
MEM 1260.605469 1585081606.1784
MEM 1260.605469 1585081606.2787
MEM 1260.605469 1585081606.3789
MEM 1260.605469 1585081606.4792
MEM 1260.605469 1585081606.5795
MEM 1260.605469 1585081606.6798
MEM 1260.605469 1585081606.7800
MEM 1260.605469 1585081606.8803
MEM 1260.605469 1585081606.9806
MEM 1260.605469 1585081607.0809
MEM 1260.605469 1585081607.1811
MEM 1260.605469 1585081607.2814
MEM 1260.605469 1585081607.3817
MEM 1260.605469 1585081607.4819
MEM 1260.691406 1585081607.5822
MEM 1260.691406 1585081607.6825
MEM 1260.691406 1585081607.7828
MEM 1260.691406 1585081607.8830
MEM 1260.691406 1585081607.9833
MEM 1260.691406 1585081608.0836
MEM 1260.691406 1585081608.1839
MEM 1260.691406 1585081608.2842
MEM 1260.691406 1585081608.3844
MEM 1260.691406 1585081608.4847
MEM 1260.691406 1585081608.5850
MEM 1260.691406 1585081608.6853
MEM 1260.691406 1585081608.7855
MEM 1260.691406 1585081608.8858
MEM 1260.691406 1585081608.9861
MEM 1260.691406 1585081609.0863
MEM 1260.691406 1585081609.1866
MEM 1260.691406 1585081609.2869
MEM 1260.691406 1585081609.3871
MEM 1260.691406 1585081609.4874
MEM 1260.691406 1585081609.5877
MEM 1260.691406 1585081609.6880
MEM 1260.691406 1585081609.7882
MEM 1260.691406 1585081609.8885
MEM 1260.691406 1585081609.9888
MEM 1260.691406 1585081610.0890
MEM 1260.691406 1585081610.1893
MEM 1260.691406 1585081610.2896
MEM 1260.722656 1585081610.3899
MEM 1260.722656 1585081610.4901
MEM 1260.722656 1585081610.5904
MEM 1260.722656 1585081610.6907
MEM 1260.722656 1585081610.7909
MEM 1260.722656 1585081610.8912
