CMDLINE python tsne.py
MEM 507.582031 1584754571.4499
MEM 509.582031 1584754571.5501
MEM 511.582031 1584754571.6504
MEM 515.582031 1584754571.7507
MEM 517.582031 1584754571.8509
MEM 519.582031 1584754571.9512
MEM 521.582031 1584754572.0515
MEM 525.582031 1584754572.1518
MEM 527.582031 1584754572.2520
MEM 529.582031 1584754572.3523
MEM 533.582031 1584754572.4525
MEM 535.582031 1584754572.5528
MEM 537.582031 1584754572.6530
MEM 539.582031 1584754572.7533
MEM 543.582031 1584754572.8536
MEM 545.582031 1584754572.9538
MEM 547.582031 1584754573.0541
MEM 549.582031 1584754573.1543
MEM 553.582031 1584754573.2546
MEM 555.582031 1584754573.3548
MEM 557.582031 1584754573.4551
MEM 559.582031 1584754573.5553
MEM 563.582031 1584754573.6556
MEM 565.582031 1584754573.7558
MEM 567.582031 1584754573.8561
MEM 569.582031 1584754573.9564
MEM 573.582031 1584754574.0566
MEM 575.582031 1584754574.1569
MEM 577.582031 1584754574.2571
MEM 581.582031 1584754574.3574
MEM 583.582031 1584754574.4576
MEM 585.582031 1584754574.5579
MEM 587.582031 1584754574.6581
MEM 591.582031 1584754574.7584
MEM 593.582031 1584754574.8587
MEM 595.582031 1584754574.9589
MEM 597.582031 1584754575.0592
MEM 601.582031 1584754575.1595
MEM 603.582031 1584754575.2597
MEM 605.582031 1584754575.3600
MEM 607.582031 1584754575.4602
MEM 611.582031 1584754575.5605
MEM 613.582031 1584754575.6608
MEM 615.582031 1584754575.7610
MEM 617.582031 1584754575.8613
MEM 621.582031 1584754575.9616
MEM 667.484375 1584754576.0620
MEM 815.539062 1584754576.1625
MEM 963.539062 1584754576.2629
MEM 622.167969 1584754576.3633
MEM 622.917969 1584754576.4637
MEM 1466.816406 1584754576.5643
MEM 1048.167969 1584754576.6648
MEM 1048.167969 1584754576.7652
MEM 1466.843750 1584754576.8657
MEM 1502.042969 1584754576.9662
MEM 1519.273438 1584754577.0667
MEM 1467.066406 1584754577.1674
MEM 629.757812 1584754577.2680
MEM 1048.355469 1584754577.3685
MEM 1048.355469 1584754577.4690
MEM 1048.355469 1584754577.5695
MEM 1048.488281 1584754577.6699
MEM 1133.257812 1584754577.7703
MEM 1327.257812 1584754577.8708
MEM 1467.273438 1584754577.9712
MEM 1467.273438 1584754578.0716
MEM 1467.273438 1584754578.1721
MEM 1467.273438 1584754578.2725
MEM 1467.273438 1584754578.3728
MEM 1467.273438 1584754578.4730
MEM 1467.273438 1584754578.5733
MEM 1467.273438 1584754578.6736
MEM 1467.273438 1584754578.7738
MEM 1467.273438 1584754578.8741
MEM 1467.273438 1584754578.9743
MEM 1467.273438 1584754579.0746
MEM 1467.273438 1584754579.1749
MEM 1467.273438 1584754579.2751
MEM 1467.273438 1584754579.3754
MEM 1467.273438 1584754579.4756
MEM 1467.273438 1584754579.5759
MEM 1467.273438 1584754579.6761
MEM 1467.273438 1584754579.7764
MEM 1467.273438 1584754579.8767
MEM 1467.273438 1584754579.9769
MEM 1467.273438 1584754580.0772
MEM 1467.273438 1584754580.1775
MEM 1467.273438 1584754580.2777
MEM 1467.273438 1584754580.3780
MEM 1467.273438 1584754580.4782
MEM 1467.273438 1584754580.5785
MEM 1467.273438 1584754580.6788
MEM 1467.273438 1584754580.7790
MEM 1467.273438 1584754580.8793
MEM 1467.273438 1584754580.9795
MEM 1467.273438 1584754581.0798
MEM 1467.273438 1584754581.1800
MEM 1467.273438 1584754581.2803
MEM 1467.273438 1584754581.3806
MEM 1467.273438 1584754581.4808
MEM 1467.273438 1584754581.5811
MEM 1467.273438 1584754581.6813
MEM 1467.273438 1584754581.7816
MEM 1467.273438 1584754581.8819
MEM 1467.273438 1584754581.9821
MEM 1467.273438 1584754582.0824
MEM 1467.273438 1584754582.1826
MEM 1467.273438 1584754582.2829
MEM 1467.273438 1584754582.3831
MEM 1467.273438 1584754582.4834
MEM 1467.273438 1584754582.5837
MEM 1467.273438 1584754582.6839
MEM 1467.312500 1584754582.7842
MEM 1467.312500 1584754582.8845
MEM 1467.312500 1584754582.9849
MEM 1467.312500 1584754583.0853
MEM 1467.312500 1584754583.1856
MEM 1467.312500 1584754583.2859
MEM 1467.312500 1584754583.3861
MEM 1467.312500 1584754583.4864
MEM 1467.312500 1584754583.5866
MEM 1467.312500 1584754583.6869
MEM 1467.312500 1584754583.7871
MEM 1467.312500 1584754583.8874
MEM 1467.312500 1584754583.9877
MEM 1467.312500 1584754584.0879
MEM 1467.312500 1584754584.1883
MEM 1467.312500 1584754584.2888
MEM 1467.312500 1584754584.3890
MEM 1467.312500 1584754584.4893
MEM 1467.312500 1584754584.5897
MEM 1467.328125 1584754584.6901
MEM 1467.328125 1584754584.7906
MEM 1467.328125 1584754584.8910
MEM 1467.328125 1584754584.9914
MEM 1467.328125 1584754585.0918
MEM 1467.328125 1584754585.1923
MEM 1467.328125 1584754585.2925
MEM 1467.328125 1584754585.3929
MEM 1467.328125 1584754585.4933
MEM 1467.328125 1584754585.5937
MEM 1467.328125 1584754585.6941
MEM 1467.328125 1584754585.7945
MEM 1467.328125 1584754585.8949
MEM 1467.328125 1584754585.9953
MEM 1467.328125 1584754586.0958
MEM 1467.328125 1584754586.1960
MEM 1467.328125 1584754586.2963
MEM 1467.328125 1584754586.3965
MEM 1467.328125 1584754586.4968
MEM 1467.328125 1584754586.5971
MEM 1467.328125 1584754586.6973
MEM 1467.328125 1584754586.7976
MEM 1467.328125 1584754586.8978
MEM 1467.328125 1584754586.9981
MEM 1467.328125 1584754587.0983
MEM 1467.328125 1584754587.1988
MEM 1467.328125 1584754587.2992
MEM 1467.328125 1584754587.3995
MEM 1467.328125 1584754587.4997
MEM 1467.328125 1584754587.6002
MEM 1467.328125 1584754587.7006
MEM 1467.328125 1584754587.8010
MEM 1467.328125 1584754587.9015
MEM 1467.328125 1584754588.0019
MEM 1467.328125 1584754588.1023
MEM 1467.328125 1584754588.2028
MEM 1467.328125 1584754588.3030
MEM 1467.328125 1584754588.4033
MEM 1467.328125 1584754588.5037
MEM 1467.328125 1584754588.6041
MEM 1467.328125 1584754588.7046
MEM 1467.328125 1584754588.8050
MEM 1467.328125 1584754588.9054
MEM 1570.746094 1584754589.0059
MEM 1762.746094 1584754589.1063
MEM 1885.898438 1584754589.2067
MEM 1951.167969 1584754589.3072
MEM 1951.167969 1584754589.4076
MEM 1951.167969 1584754589.5080
MEM 1951.167969 1584754589.6085
MEM 1951.167969 1584754589.7089
MEM 1951.167969 1584754589.8094
MEM 1951.167969 1584754589.9098
MEM 1951.167969 1584754590.0102
MEM 1951.167969 1584754590.1107
MEM 1951.167969 1584754590.2111
MEM 1951.167969 1584754590.3115
MEM 1951.167969 1584754590.4120
MEM 1951.167969 1584754590.5124
MEM 1951.167969 1584754590.6129
MEM 1951.167969 1584754590.7133
MEM 1951.167969 1584754590.8137
MEM 1951.167969 1584754590.9142
MEM 1951.167969 1584754591.0146
MEM 1951.167969 1584754591.1150
MEM 1951.167969 1584754591.2155
MEM 1951.167969 1584754591.3159
MEM 1951.167969 1584754591.4164
MEM 1951.167969 1584754591.5168
MEM 1951.167969 1584754591.6172
MEM 1951.167969 1584754591.7176
MEM 1951.167969 1584754591.8181
MEM 1951.167969 1584754591.9185
MEM 1951.167969 1584754592.0189
MEM 1951.167969 1584754592.1194
MEM 1951.167969 1584754592.2198
MEM 1951.167969 1584754592.3202
MEM 1951.167969 1584754592.4207
MEM 1951.167969 1584754592.5211
MEM 1951.167969 1584754592.6215
MEM 1951.257812 1584754592.7220
MEM 1951.257812 1584754592.8224
MEM 1951.257812 1584754592.9229
MEM 1951.257812 1584754593.0233
MEM 1951.257812 1584754593.1237
MEM 1951.257812 1584754593.2241
MEM 1951.257812 1584754593.3246
MEM 1951.257812 1584754593.4250
MEM 1951.257812 1584754593.5255
MEM 1951.257812 1584754593.6259
MEM 1951.257812 1584754593.7263
MEM 1951.257812 1584754593.8268
MEM 1951.257812 1584754593.9272
MEM 1951.257812 1584754594.0276
MEM 1951.257812 1584754594.1281
MEM 1951.257812 1584754594.2285
MEM 1951.257812 1584754594.3289
MEM 1951.257812 1584754594.4294
MEM 1951.257812 1584754594.5298
MEM 1951.257812 1584754594.6302
MEM 1951.257812 1584754594.7307
MEM 1951.257812 1584754594.8311
MEM 1951.257812 1584754594.9316
MEM 1951.257812 1584754595.0320
MEM 1951.257812 1584754595.1325
MEM 1951.257812 1584754595.2329
MEM 1951.257812 1584754595.3333
MEM 1951.257812 1584754595.4338
MEM 1951.257812 1584754595.5342
MEM 1951.257812 1584754595.6346
MEM 1951.257812 1584754595.7351
MEM 1951.257812 1584754595.8355
MEM 1951.257812 1584754595.9359
MEM 1951.257812 1584754596.0364
MEM 1951.257812 1584754596.1368
MEM 1951.257812 1584754596.2372
MEM 1951.257812 1584754596.3377
MEM 1951.257812 1584754596.4381
MEM 1951.257812 1584754596.5385
MEM 1951.257812 1584754596.6390
MEM 1951.257812 1584754596.7394
MEM 1951.257812 1584754596.8399
MEM 1951.257812 1584754596.9403
MEM 1951.257812 1584754597.0407
MEM 1951.257812 1584754597.1412
MEM 1951.257812 1584754597.2416
MEM 1951.257812 1584754597.3420
MEM 1951.257812 1584754597.4425
MEM 1951.257812 1584754597.5429
MEM 1951.257812 1584754597.6433
MEM 1951.257812 1584754597.7438
MEM 1951.257812 1584754597.8442
MEM 1951.257812 1584754597.9447
MEM 1951.257812 1584754598.0451
MEM 1951.257812 1584754598.1456
MEM 1951.257812 1584754598.2460
MEM 1951.257812 1584754598.3464
MEM 1951.257812 1584754598.4469
MEM 1951.257812 1584754598.5473
MEM 1951.257812 1584754598.6478
MEM 1951.257812 1584754598.7482
MEM 1951.257812 1584754598.8486
MEM 1951.257812 1584754598.9491
MEM 1951.257812 1584754599.0495
MEM 1951.257812 1584754599.1499
MEM 1951.257812 1584754599.2504
MEM 1951.257812 1584754599.3508
MEM 1951.257812 1584754599.4512
MEM 1951.257812 1584754599.5517
MEM 1951.257812 1584754599.6521
MEM 1951.324219 1584754599.7526
MEM 1951.324219 1584754599.8530
MEM 1951.324219 1584754599.9534
MEM 1951.324219 1584754600.0539
MEM 1951.324219 1584754600.1543
MEM 1951.324219 1584754600.2547
MEM 1951.324219 1584754600.3552
MEM 1951.324219 1584754600.4556
MEM 1951.324219 1584754600.5560
MEM 1951.324219 1584754600.6565
MEM 1951.324219 1584754600.7569
MEM 1951.324219 1584754600.8574
MEM 1951.324219 1584754600.9578
MEM 1951.324219 1584754601.0582
MEM 1951.324219 1584754601.1587
MEM 1951.324219 1584754601.2591
MEM 1951.324219 1584754601.3596
MEM 1951.324219 1584754601.4600
MEM 1951.324219 1584754601.5604
MEM 1951.324219 1584754601.6609
MEM 1951.324219 1584754601.7613
MEM 1951.324219 1584754601.8617
MEM 1951.324219 1584754601.9621
MEM 1951.324219 1584754602.0626
MEM 1951.324219 1584754602.1630
MEM 1951.324219 1584754602.2635
MEM 1951.324219 1584754602.3639
MEM 1951.324219 1584754602.4643
MEM 1951.324219 1584754602.5648
MEM 1951.324219 1584754602.6652
MEM 1951.324219 1584754602.7657
MEM 1951.324219 1584754602.8661
MEM 1951.324219 1584754602.9665
MEM 1951.324219 1584754603.0670
MEM 1951.324219 1584754603.1674
MEM 1951.324219 1584754603.2679
MEM 1951.324219 1584754603.3683
MEM 1951.324219 1584754603.4687
MEM 1951.324219 1584754603.5692
MEM 1951.324219 1584754603.6696
MEM 1951.324219 1584754603.7700
MEM 1951.324219 1584754603.8705
MEM 1951.324219 1584754603.9709
MEM 1951.324219 1584754604.0714
MEM 1951.324219 1584754604.1718
MEM 1951.324219 1584754604.2722
MEM 1951.324219 1584754604.3727
MEM 1951.324219 1584754604.4731
MEM 1951.324219 1584754604.5736
MEM 1951.324219 1584754604.6740
MEM 1951.324219 1584754604.7744
MEM 1951.324219 1584754604.8749
MEM 1951.324219 1584754604.9753
MEM 1951.324219 1584754605.0758
MEM 1951.324219 1584754605.1762
MEM 1951.324219 1584754605.2766
MEM 1951.324219 1584754605.3771
MEM 1951.324219 1584754605.4775
MEM 1951.324219 1584754605.5779
MEM 1951.324219 1584754605.6784
MEM 1951.324219 1584754605.7788
MEM 1951.324219 1584754605.8792
MEM 1951.324219 1584754605.9797
MEM 1951.324219 1584754606.0801
MEM 1951.324219 1584754606.1806
MEM 1951.324219 1584754606.2810
MEM 1951.324219 1584754606.3814
MEM 1951.324219 1584754606.4819
MEM 1951.324219 1584754606.5823
MEM 1951.324219 1584754606.6827
MEM 1951.324219 1584754606.7831
MEM 1951.324219 1584754606.8836
MEM 1951.324219 1584754606.9840
MEM 1951.324219 1584754607.0845
MEM 1951.324219 1584754607.1849
MEM 1951.324219 1584754607.2854
MEM 1951.324219 1584754607.3858
MEM 1951.324219 1584754607.4862
MEM 1951.324219 1584754607.5867
MEM 1951.324219 1584754607.6871
MEM 1951.324219 1584754607.7875
MEM 1951.324219 1584754607.8880
MEM 1951.324219 1584754607.9884
MEM 1951.324219 1584754608.0889
MEM 1951.324219 1584754608.1893
MEM 1951.406250 1584754608.2897
MEM 1951.406250 1584754608.3902
MEM 1951.406250 1584754608.4906
MEM 1951.406250 1584754608.5910
MEM 1951.406250 1584754608.6915
MEM 1951.406250 1584754608.7919
MEM 1951.406250 1584754608.8924
MEM 1951.406250 1584754608.9928
MEM 1951.406250 1584754609.0932
MEM 1951.406250 1584754609.1937
MEM 1951.406250 1584754609.2941
MEM 1951.406250 1584754609.3945
MEM 1951.406250 1584754609.4950
MEM 1951.406250 1584754609.5954
MEM 1951.406250 1584754609.6959
MEM 1951.406250 1584754609.7963
MEM 1951.406250 1584754609.8968
MEM 1951.406250 1584754609.9972
MEM 1951.406250 1584754610.0976
MEM 1951.406250 1584754610.1981
MEM 1951.406250 1584754610.2985
MEM 1951.406250 1584754610.3989
MEM 1951.406250 1584754610.4994
MEM 1951.406250 1584754610.5998
MEM 1951.406250 1584754610.7002
MEM 1951.406250 1584754610.8007
MEM 1951.406250 1584754610.9011
MEM 1951.406250 1584754611.0016
MEM 1951.406250 1584754611.1020
MEM 1951.406250 1584754611.2025
MEM 1951.406250 1584754611.3029
MEM 1951.406250 1584754611.4033
MEM 1951.406250 1584754611.5038
MEM 1951.406250 1584754611.6042
MEM 1951.406250 1584754611.7046
MEM 1951.406250 1584754611.8051
MEM 1951.406250 1584754611.9055
MEM 1951.406250 1584754612.0059
MEM 1951.406250 1584754612.1064
MEM 1951.406250 1584754612.2068
MEM 1951.406250 1584754612.3072
MEM 1951.406250 1584754612.4077
MEM 1951.406250 1584754612.5081
MEM 1951.406250 1584754612.6085
MEM 1951.406250 1584754612.7090
MEM 1951.406250 1584754612.8094
MEM 1951.406250 1584754612.9099
MEM 1951.406250 1584754613.0103
MEM 1951.406250 1584754613.1107
MEM 1951.406250 1584754613.2112
MEM 1951.406250 1584754613.3116
MEM 1951.406250 1584754613.4120
MEM 1951.406250 1584754613.5125
MEM 1951.406250 1584754613.6129
MEM 1951.406250 1584754613.7134
MEM 1951.406250 1584754613.8138
MEM 1951.406250 1584754613.9142
MEM 1951.406250 1584754614.0147
MEM 1951.406250 1584754614.1151
MEM 1951.406250 1584754614.2155
MEM 1951.406250 1584754614.3160
MEM 1951.406250 1584754614.4164
MEM 1951.406250 1584754614.5169
MEM 1951.406250 1584754614.6173
MEM 1951.406250 1584754614.7177
MEM 1951.406250 1584754614.8181
MEM 1951.406250 1584754614.9186
MEM 1951.406250 1584754615.0190
MEM 1951.406250 1584754615.1194
MEM 1951.406250 1584754615.2199
MEM 1951.406250 1584754615.3203
MEM 1951.406250 1584754615.4207
MEM 1951.406250 1584754615.5211
MEM 1951.406250 1584754615.6216
MEM 1951.406250 1584754615.7220
MEM 1951.406250 1584754615.8225
MEM 1951.406250 1584754615.9229
MEM 1951.406250 1584754616.0233
MEM 1951.406250 1584754616.1237
MEM 1951.406250 1584754616.2242
MEM 1951.406250 1584754616.3246
MEM 1951.406250 1584754616.4250
MEM 1951.406250 1584754616.5255
MEM 1951.406250 1584754616.6259
MEM 1951.406250 1584754616.7264
MEM 1951.406250 1584754616.8268
MEM 1951.406250 1584754616.9272
MEM 1951.406250 1584754617.0277
MEM 1951.406250 1584754617.1281
MEM 1951.406250 1584754617.2285
MEM 1951.406250 1584754617.3290
MEM 1951.406250 1584754617.4294
MEM 1951.406250 1584754617.5299
MEM 1951.406250 1584754617.6303
MEM 1951.406250 1584754617.7307
MEM 1951.406250 1584754617.8311
MEM 1951.406250 1584754617.9316
MEM 1951.406250 1584754618.0320
MEM 1951.406250 1584754618.1325
MEM 1951.406250 1584754618.2329
MEM 1951.406250 1584754618.3334
MEM 1951.406250 1584754618.4338
MEM 1951.406250 1584754618.5342
MEM 1951.406250 1584754618.6347
MEM 1951.406250 1584754618.7351
MEM 1951.406250 1584754618.8355
MEM 1951.406250 1584754618.9360
MEM 1951.406250 1584754619.0364
MEM 1951.406250 1584754619.1369
MEM 1951.406250 1584754619.2373
MEM 1951.406250 1584754619.3377
MEM 1951.406250 1584754619.4382
MEM 1951.406250 1584754619.5386
MEM 1951.406250 1584754619.6390
MEM 1951.406250 1584754619.7395
MEM 1951.406250 1584754619.8399
MEM 1951.406250 1584754619.9403
MEM 1951.406250 1584754620.0408
MEM 1951.406250 1584754620.1412
MEM 1951.406250 1584754620.2416
MEM 1951.406250 1584754620.3421
MEM 1951.406250 1584754620.4425
MEM 1951.406250 1584754620.5430
MEM 1951.406250 1584754620.6434
MEM 1951.406250 1584754620.7438
MEM 1951.406250 1584754620.8442
MEM 1951.406250 1584754620.9447
MEM 1951.406250 1584754621.0451
MEM 1951.406250 1584754621.1456
MEM 1951.406250 1584754621.2460
MEM 1951.406250 1584754621.3464
MEM 1951.406250 1584754621.4469
MEM 1951.535156 1584754621.5473
MEM 1951.535156 1584754621.6477
MEM 1951.535156 1584754621.7482
MEM 1951.535156 1584754621.8486
MEM 1951.535156 1584754621.9490
MEM 1951.535156 1584754622.0495
MEM 1951.535156 1584754622.1499
MEM 1951.535156 1584754622.2504
MEM 1951.535156 1584754622.3508
MEM 1951.535156 1584754622.4512
MEM 1951.535156 1584754622.5517
MEM 1951.535156 1584754622.6521
MEM 1951.535156 1584754622.7525
MEM 1951.535156 1584754622.8530
MEM 1951.535156 1584754622.9534
MEM 1951.535156 1584754623.0539
MEM 1951.535156 1584754623.1543
MEM 1951.535156 1584754623.2547
MEM 1951.535156 1584754623.3552
MEM 1951.535156 1584754623.4556
MEM 1951.535156 1584754623.5561
MEM 1951.535156 1584754623.6565
MEM 1951.535156 1584754623.7570
MEM 1951.535156 1584754623.8574
MEM 1951.535156 1584754623.9578
MEM 1951.535156 1584754624.0583
MEM 1951.535156 1584754624.1587
MEM 1951.535156 1584754624.2591
MEM 1951.535156 1584754624.3596
MEM 1951.535156 1584754624.4600
MEM 1951.535156 1584754624.5604
MEM 1951.535156 1584754624.6609
MEM 1951.535156 1584754624.7613
MEM 1951.535156 1584754624.8617
MEM 1951.535156 1584754624.9622
MEM 1951.535156 1584754625.0626
MEM 1951.535156 1584754625.1631
MEM 1951.535156 1584754625.2635
MEM 1951.535156 1584754625.3639
MEM 1951.535156 1584754625.4644
MEM 1951.535156 1584754625.5648
MEM 1951.535156 1584754625.6652
MEM 1951.535156 1584754625.7657
MEM 1951.535156 1584754625.8661
MEM 1951.535156 1584754625.9666
MEM 1951.535156 1584754626.0670
MEM 1951.535156 1584754626.1675
MEM 1951.535156 1584754626.2679
MEM 1951.535156 1584754626.3683
MEM 1951.535156 1584754626.4687
MEM 1951.535156 1584754626.5692
MEM 1951.535156 1584754626.6696
MEM 1951.535156 1584754626.7701
MEM 1951.535156 1584754626.8705
MEM 1951.535156 1584754626.9710
MEM 1951.535156 1584754627.0714
MEM 1951.535156 1584754627.1718
MEM 1951.535156 1584754627.2723
MEM 1951.535156 1584754627.3727
MEM 1951.535156 1584754627.4731
MEM 1951.535156 1584754627.5736
MEM 1951.535156 1584754627.6740
MEM 1951.535156 1584754627.7745
MEM 1951.535156 1584754627.8749
MEM 1951.535156 1584754627.9753
MEM 1951.535156 1584754628.0758
MEM 1951.535156 1584754628.1762
MEM 1951.535156 1584754628.2766
MEM 1951.535156 1584754628.3771
MEM 1951.535156 1584754628.4775
MEM 1951.535156 1584754628.5780
MEM 1951.535156 1584754628.6785
MEM 1951.535156 1584754628.7789
MEM 1951.535156 1584754628.8793
MEM 1951.535156 1584754628.9798
MEM 1951.535156 1584754629.0802
MEM 1951.535156 1584754629.1806
MEM 1951.535156 1584754629.2810
MEM 1951.535156 1584754629.3815
MEM 1951.535156 1584754629.4819
MEM 1951.535156 1584754629.5824
MEM 1951.535156 1584754629.6828
MEM 1951.535156 1584754629.7832
MEM 1951.535156 1584754629.8837
MEM 1951.535156 1584754629.9841
MEM 1951.535156 1584754630.0845
MEM 1951.535156 1584754630.1850
MEM 1951.535156 1584754630.2855
MEM 1951.535156 1584754630.3859
MEM 1951.535156 1584754630.4863
MEM 1951.535156 1584754630.5867
MEM 1951.535156 1584754630.6872
MEM 1951.535156 1584754630.7876
MEM 1951.535156 1584754630.8880
MEM 1951.535156 1584754630.9885
MEM 1951.535156 1584754631.0890
MEM 1951.535156 1584754631.1894
MEM 1951.535156 1584754631.2898
MEM 1951.535156 1584754631.3902
MEM 1951.535156 1584754631.4907
MEM 1951.535156 1584754631.5911
MEM 1951.535156 1584754631.6916
MEM 1951.535156 1584754631.7920
MEM 1951.535156 1584754631.8924
MEM 1951.535156 1584754631.9929
MEM 1951.535156 1584754632.0933
MEM 1951.535156 1584754632.1937
MEM 1951.535156 1584754632.2942
MEM 1951.535156 1584754632.3946
MEM 1951.535156 1584754632.4950
MEM 1951.535156 1584754632.5955
MEM 1951.535156 1584754632.6959
MEM 1951.535156 1584754632.7964
MEM 1951.535156 1584754632.8968
MEM 1951.535156 1584754632.9972
MEM 1951.535156 1584754633.0977
MEM 1951.535156 1584754633.1981
MEM 1951.535156 1584754633.2985
MEM 1951.535156 1584754633.3990
MEM 1951.535156 1584754633.4994
MEM 1951.535156 1584754633.5998
MEM 1951.535156 1584754633.7003
MEM 1951.535156 1584754633.8007
MEM 1951.535156 1584754633.9011
MEM 1951.535156 1584754634.0016
MEM 1951.535156 1584754634.1020
MEM 1951.535156 1584754634.2025
MEM 1951.535156 1584754634.3029
MEM 1951.535156 1584754634.4033
MEM 1951.535156 1584754634.5037
MEM 1951.535156 1584754634.6042
MEM 1951.535156 1584754634.7046
MEM 1951.535156 1584754634.8051
MEM 1951.535156 1584754634.9055
MEM 1951.664062 1584754635.0059
MEM 1951.664062 1584754635.1064
MEM 1951.664062 1584754635.2068
MEM 1951.664062 1584754635.3073
MEM 1951.664062 1584754635.4077
MEM 1951.664062 1584754635.5081
MEM 1951.664062 1584754635.6086
MEM 1951.664062 1584754635.7090
MEM 1951.664062 1584754635.8095
