CMDLINE python plot_mnist_example.py
MEM 198.761719 1585080096.9537
MEM 198.761719 1585080097.0541
MEM 198.761719 1585080097.1545
MEM 198.808594 1585080097.2549
MEM 198.808594 1585080097.3553
MEM 198.808594 1585080097.4556
MEM 198.808594 1585080097.5561
MEM 198.808594 1585080097.6565
MEM 198.808594 1585080097.7569
MEM 198.808594 1585080097.8573
MEM 198.808594 1585080097.9578
MEM 198.808594 1585080098.0582
MEM 199.058594 1585080098.1587
MEM 199.316406 1585080098.2590
MEM 199.574219 1585080098.3594
MEM 199.574219 1585080098.4599
MEM 199.574219 1585080098.5602
MEM 199.574219 1585080098.6605
MEM 199.574219 1585080098.7610
MEM 199.574219 1585080098.8614
MEM 199.574219 1585080098.9617
MEM 199.574219 1585080099.0621
MEM 199.574219 1585080099.1624
MEM 199.574219 1585080099.2628
MEM 199.574219 1585080099.3631
MEM 199.574219 1585080099.4635
MEM 199.574219 1585080099.5638
MEM 199.574219 1585080099.6643
MEM 199.574219 1585080099.7647
MEM 199.574219 1585080099.8650
MEM 199.574219 1585080099.9655
MEM 199.574219 1585080100.0659
MEM 199.574219 1585080100.1663
MEM 199.574219 1585080100.2666
MEM 199.574219 1585080100.3669
MEM 199.574219 1585080100.4673
MEM 199.574219 1585080100.5677
MEM 199.574219 1585080100.6680
MEM 199.574219 1585080100.7685
MEM 199.574219 1585080100.8688
MEM 199.574219 1585080100.9691
MEM 199.574219 1585080101.0694
MEM 199.574219 1585080101.1698
MEM 199.574219 1585080101.2702
MEM 199.574219 1585080101.3706
MEM 199.574219 1585080101.4710
MEM 199.574219 1585080101.5714
MEM 199.574219 1585080101.6717
MEM 199.574219 1585080101.7721
MEM 199.574219 1585080101.8724
MEM 199.574219 1585080101.9727
MEM 199.574219 1585080102.0730
MEM 199.574219 1585080102.1734
MEM 199.574219 1585080102.2739
MEM 199.574219 1585080102.3743
MEM 199.574219 1585080102.4746
MEM 199.574219 1585080102.5750
MEM 199.574219 1585080102.6753
MEM 199.574219 1585080102.7756
MEM 199.574219 1585080102.8759
MEM 199.574219 1585080102.9763
MEM 199.574219 1585080103.0766
MEM 199.574219 1585080103.1770
MEM 199.574219 1585080103.2773
MEM 199.574219 1585080103.3778
MEM 199.574219 1585080103.4781
MEM 199.574219 1585080103.5785
MEM 199.574219 1585080103.6790
MEM 199.574219 1585080103.7794
MEM 199.574219 1585080103.8798
MEM 199.574219 1585080103.9802
MEM 199.574219 1585080104.0805
MEM 199.574219 1585080104.1808
MEM 199.574219 1585080104.2811
MEM 199.574219 1585080104.3814
MEM 199.574219 1585080104.4818
MEM 199.574219 1585080104.5821
MEM 199.574219 1585080104.6826
MEM 199.574219 1585080104.7829
MEM 199.574219 1585080104.8833
MEM 199.574219 1585080104.9836
MEM 199.574219 1585080105.0840
MEM 199.574219 1585080105.1843
MEM 199.574219 1585080105.2847
MEM 199.574219 1585080105.3852
MEM 199.574219 1585080105.4859
MEM 199.574219 1585080105.5863
MEM 199.574219 1585080105.6866
MEM 199.574219 1585080105.7870
MEM 199.574219 1585080105.8873
MEM 199.574219 1585080105.9878
MEM 199.574219 1585080106.0882
MEM 199.574219 1585080106.1886
MEM 199.574219 1585080106.2890
MEM 199.574219 1585080106.3893
MEM 199.574219 1585080106.4896
MEM 199.574219 1585080106.5899
MEM 199.574219 1585080106.6903
MEM 199.574219 1585080106.7908
MEM 199.574219 1585080106.8912
MEM 199.574219 1585080106.9915
MEM 199.574219 1585080107.0919
MEM 199.574219 1585080107.1922
MEM 199.574219 1585080107.2925
MEM 199.574219 1585080107.3929
MEM 199.574219 1585080107.4932
MEM 199.574219 1585080107.5935
MEM 199.574219 1585080107.6938
MEM 199.574219 1585080107.7943
MEM 199.574219 1585080107.8947
MEM 199.574219 1585080107.9950
MEM 199.574219 1585080108.0954
MEM 199.574219 1585080108.1959
MEM 199.574219 1585080108.2963
MEM 199.574219 1585080108.3968
MEM 199.574219 1585080108.4972
MEM 199.574219 1585080108.5975
MEM 199.574219 1585080108.6979
MEM 199.574219 1585080108.7983
MEM 199.574219 1585080108.8987
MEM 199.574219 1585080108.9991
MEM 199.574219 1585080109.0994
MEM 199.574219 1585080109.1999
MEM 199.574219 1585080109.3003
MEM 199.574219 1585080109.4008
MEM 199.574219 1585080109.5010
MEM 199.574219 1585080109.6014
MEM 199.574219 1585080109.7018
MEM 199.574219 1585080109.8023
MEM 199.574219 1585080109.9026
MEM 199.574219 1585080110.0029
MEM 199.574219 1585080110.1033
MEM 199.574219 1585080110.2037
MEM 199.574219 1585080110.3042
MEM 199.574219 1585080110.4045
MEM 199.574219 1585080110.5048
MEM 199.574219 1585080110.6053
MEM 199.574219 1585080110.7057
MEM 199.574219 1585080110.8061
MEM 199.574219 1585080110.9065
MEM 199.574219 1585080111.0069
MEM 199.574219 1585080111.1073
MEM 199.574219 1585080111.2077
MEM 199.574219 1585080111.3080
MEM 199.574219 1585080111.4084
MEM 199.574219 1585080111.5088
MEM 199.574219 1585080111.6090
MEM 199.574219 1585080111.7093
MEM 199.574219 1585080111.8095
MEM 199.574219 1585080111.9097
MEM 199.574219 1585080112.0100
MEM 199.574219 1585080112.1102
MEM 213.238281 1585080112.2105
MEM 229.996094 1585080112.3108
MEM 246.753906 1585080112.4110
MEM 263.253906 1585080112.5113
MEM 279.820312 1585080112.6116
MEM 296.566406 1585080112.7118
MEM 313.062500 1585080112.8121
MEM 329.820312 1585080112.9123
MEM 346.578125 1585080113.0126
MEM 384.644531 1585080113.1130
MEM 578.753906 1585080113.2134
MEM 661.164062 1585080113.3138
MEM 811.718750 1585080113.4142
MEM 811.718750 1585080113.5146
MEM 836.136719 1585080113.6150
MEM 908.066406 1585080113.7154
MEM 352.968750 1585080113.8158
MEM 356.000000 1585080113.9160
MEM 358.000000 1585080114.0163
MEM 362.000000 1585080114.1165
MEM 364.000000 1585080114.2168
MEM 366.000000 1585080114.3170
MEM 368.000000 1585080114.4172
MEM 370.000000 1585080114.5175
MEM 374.000000 1585080114.6177
MEM 376.000000 1585080114.7180
MEM 378.000000 1585080114.8182
MEM 380.000000 1585080114.9184
MEM 382.000000 1585080115.0187
MEM 386.000000 1585080115.1189
MEM 388.000000 1585080115.2191
MEM 390.000000 1585080115.3193
MEM 392.000000 1585080115.4196
MEM 394.000000 1585080115.5198
MEM 398.000000 1585080115.6200
MEM 400.000000 1585080115.7208
MEM 402.011719 1585080115.8210
MEM 404.011719 1585080115.9212
MEM 408.011719 1585080116.0215
MEM 410.011719 1585080116.1217
MEM 412.011719 1585080116.2219
MEM 414.011719 1585080116.3222
MEM 416.011719 1585080116.4224
MEM 420.011719 1585080116.5227
MEM 422.011719 1585080116.6229
MEM 424.011719 1585080116.7231
MEM 426.011719 1585080116.8234
MEM 428.011719 1585080116.9236
MEM 430.011719 1585080117.0238
MEM 434.011719 1585080117.1240
MEM 436.011719 1585080117.2243
MEM 438.011719 1585080117.3245
MEM 440.011719 1585080117.4248
MEM 442.011719 1585080117.5250
MEM 446.011719 1585080117.6252
MEM 448.011719 1585080117.7255
MEM 450.011719 1585080117.8257
MEM 452.011719 1585080117.9260
MEM 454.011719 1585080118.0262
MEM 458.011719 1585080118.1264
MEM 460.011719 1585080118.2267
MEM 462.011719 1585080118.3269
MEM 464.011719 1585080118.4271
MEM 466.011719 1585080118.5274
MEM 470.011719 1585080118.6276
MEM 472.011719 1585080118.7278
MEM 474.011719 1585080118.8281
MEM 476.011719 1585080118.9283
MEM 478.011719 1585080119.0285
MEM 482.011719 1585080119.1288
MEM 484.011719 1585080119.2290
MEM 486.011719 1585080119.3293
MEM 488.011719 1585080119.4295
MEM 490.011719 1585080119.5298
MEM 494.011719 1585080119.6300
MEM 496.011719 1585080119.7302
MEM 498.011719 1585080119.8304
MEM 500.011719 1585080119.9307
MEM 502.011719 1585080120.0309
MEM 506.011719 1585080120.1312
MEM 508.011719 1585080120.2314
MEM 510.011719 1585080120.3316
MEM 512.011719 1585080120.4319
MEM 514.011719 1585080120.5321
MEM 518.011719 1585080120.6323
MEM 520.011719 1585080120.7326
MEM 522.011719 1585080120.8329
MEM 524.011719 1585080120.9331
MEM 526.011719 1585080121.0333
MEM 530.011719 1585080121.1336
MEM 532.011719 1585080121.2338
MEM 534.011719 1585080121.3340
MEM 536.011719 1585080121.4343
MEM 538.011719 1585080121.5345
MEM 542.011719 1585080121.6348
MEM 544.011719 1585080121.7350
MEM 546.011719 1585080121.8352
MEM 548.011719 1585080121.9355
MEM 550.011719 1585080122.0357
MEM 554.011719 1585080122.1360
MEM 556.011719 1585080122.2362
MEM 558.011719 1585080122.3364
MEM 560.011719 1585080122.4367
MEM 562.011719 1585080122.5369
MEM 566.011719 1585080122.6371
MEM 568.011719 1585080122.7374
MEM 570.011719 1585080122.8376
MEM 572.011719 1585080122.9378
MEM 574.011719 1585080123.0381
MEM 578.011719 1585080123.1383
MEM 580.011719 1585080123.2385
MEM 582.011719 1585080123.3388
MEM 584.011719 1585080123.4390
MEM 586.011719 1585080123.5393
MEM 590.011719 1585080123.6395
MEM 592.011719 1585080123.7398
MEM 594.011719 1585080123.8400
MEM 596.011719 1585080123.9402
MEM 598.011719 1585080124.0405
MEM 602.011719 1585080124.1407
MEM 604.011719 1585080124.2410
MEM 606.011719 1585080124.3412
MEM 608.011719 1585080124.4414
MEM 610.011719 1585080124.5417
MEM 614.011719 1585080124.6419
MEM 616.011719 1585080124.7422
MEM 618.011719 1585080124.8424
MEM 620.011719 1585080124.9426
MEM 622.011719 1585080125.0429
MEM 626.011719 1585080125.1431
MEM 628.011719 1585080125.2434
MEM 630.011719 1585080125.3436
MEM 632.011719 1585080125.4438
MEM 634.011719 1585080125.5441
MEM 638.011719 1585080125.6443
MEM 640.011719 1585080125.7445
MEM 642.011719 1585080125.8448
MEM 644.011719 1585080125.9450
MEM 646.011719 1585080126.0453
MEM 650.011719 1585080126.1455
MEM 652.011719 1585080126.2458
MEM 654.011719 1585080126.3460
MEM 656.011719 1585080126.4462
MEM 658.011719 1585080126.5465
MEM 662.011719 1585080126.6467
MEM 664.011719 1585080126.7470
MEM 666.011719 1585080126.8472
MEM 668.011719 1585080126.9474
MEM 670.011719 1585080127.0477
MEM 674.011719 1585080127.1479
MEM 676.011719 1585080127.2481
MEM 678.011719 1585080127.3483
MEM 680.011719 1585080127.4486
MEM 682.011719 1585080127.5488
MEM 686.011719 1585080127.6490
MEM 688.011719 1585080127.7493
MEM 690.011719 1585080127.8495
MEM 692.011719 1585080127.9498
MEM 694.011719 1585080128.0500
MEM 698.011719 1585080128.1502
MEM 700.011719 1585080128.2505
MEM 702.011719 1585080128.3507
MEM 704.011719 1585080128.4510
MEM 706.011719 1585080128.5512
MEM 710.011719 1585080128.6514
MEM 712.011719 1585080128.7517
MEM 714.011719 1585080128.8519
MEM 716.011719 1585080128.9521
MEM 718.011719 1585080129.0524
MEM 722.011719 1585080129.1526
MEM 724.011719 1585080129.2528
MEM 726.011719 1585080129.3531
MEM 728.011719 1585080129.4533
MEM 730.011719 1585080129.5536
MEM 734.011719 1585080129.6538
MEM 736.011719 1585080129.7541
MEM 738.011719 1585080129.8543
MEM 740.011719 1585080129.9545
MEM 742.011719 1585080130.0548
MEM 746.011719 1585080130.1550
MEM 748.011719 1585080130.2553
MEM 750.011719 1585080130.3555
MEM 752.011719 1585080130.4558
MEM 754.011719 1585080130.5560
MEM 758.011719 1585080130.6562
MEM 760.011719 1585080130.7565
MEM 762.011719 1585080130.8567
MEM 764.011719 1585080130.9569
MEM 766.011719 1585080131.0572
MEM 770.011719 1585080131.1575
MEM 770.496094 1585080131.2577
MEM 871.968750 1585080131.3581
MEM 1015.968750 1585080131.4585
MEM 1159.968750 1585080131.5589
MEM 851.863281 1585080131.6593
MEM 981.121094 1585080131.7598
MEM 982.730469 1585080131.8601
MEM 983.070312 1585080131.9603
MEM 983.078125 1585080132.0607
MEM 985.160156 1585080132.1611
MEM 986.636719 1585080132.2613
MEM 986.925781 1585080132.3616
MEM 986.925781 1585080132.4620
MEM 986.925781 1585080132.5624
MEM 986.925781 1585080132.6628
MEM 986.925781 1585080132.7632
MEM 986.925781 1585080132.8636
MEM 987.117188 1585080132.9640
MEM 987.316406 1585080133.0644
MEM 987.316406 1585080133.1648
MEM 987.316406 1585080133.2652
MEM 987.316406 1585080133.3656
MEM 987.320312 1585080133.4660
MEM 987.320312 1585080133.5664
MEM 987.578125 1585080133.6668
MEM 987.578125 1585080133.7672
MEM 987.785156 1585080133.8676
MEM 987.785156 1585080133.9680
MEM 987.785156 1585080134.0684
MEM 988.039062 1585080134.1688
MEM 988.039062 1585080134.2692
MEM 988.039062 1585080134.3696
MEM 988.039062 1585080134.4700
MEM 988.296875 1585080134.5704
MEM 988.296875 1585080134.6708
MEM 988.554688 1585080134.7712
MEM 988.554688 1585080134.8717
MEM 988.554688 1585080134.9721
MEM 988.554688 1585080135.0725
MEM 988.785156 1585080135.1729
MEM 989.035156 1585080135.2733
MEM 989.035156 1585080135.3737
MEM 989.035156 1585080135.4741
MEM 989.035156 1585080135.5745
MEM 989.292969 1585080135.6749
MEM 989.292969 1585080135.7753
MEM 989.550781 1585080135.8757
MEM 989.550781 1585080135.9761
MEM 989.550781 1585080136.0766
MEM 989.808594 1585080136.1774
MEM 989.808594 1585080136.2779
MEM 990.035156 1585080136.3782
MEM 990.035156 1585080136.4786
MEM 990.035156 1585080136.5790
MEM 990.289062 1585080136.6794
MEM 990.289062 1585080136.7798
MEM 990.289062 1585080136.8802
MEM 990.546875 1585080136.9806
MEM 990.945312 1585080137.0810
MEM 987.445312 1585080137.1814
MEM 987.445312 1585080137.2819
MEM 987.445312 1585080137.3823
MEM 987.445312 1585080137.4827
MEM 987.445312 1585080137.5831
MEM 987.445312 1585080137.6835
MEM 987.445312 1585080137.7839
MEM 987.445312 1585080137.8843
MEM 987.445312 1585080137.9848
MEM 987.445312 1585080138.0852
MEM 987.445312 1585080138.1856
MEM 987.445312 1585080138.2860
MEM 987.445312 1585080138.3864
MEM 987.699219 1585080138.4868
MEM 987.699219 1585080138.5872
MEM 987.734375 1585080138.6876
MEM 987.898438 1585080138.7880
MEM 987.898438 1585080138.8884
MEM 988.152344 1585080138.9888
MEM 988.152344 1585080139.0892
MEM 988.152344 1585080139.1896
MEM 988.398438 1585080139.2900
MEM 988.398438 1585080139.3904
MEM 988.398438 1585080139.4908
MEM 988.656250 1585080139.5912
MEM 988.656250 1585080139.6915
MEM 988.894531 1585080139.7919
MEM 988.894531 1585080139.8923
MEM 988.894531 1585080139.9928
MEM 989.152344 1585080140.0932
MEM 989.152344 1585080140.1936
MEM 989.410156 1585080140.2940
MEM 989.410156 1585080140.3944
MEM 989.410156 1585080140.4948
MEM 989.410156 1585080140.5952
MEM 989.667969 1585080140.6956
MEM 989.667969 1585080140.7960
MEM 989.667969 1585080140.8964
MEM 989.925781 1585080140.9968
MEM 990.183594 1585080141.0972
MEM 990.183594 1585080141.1976
MEM 990.183594 1585080141.2981
MEM 990.183594 1585080141.3985
MEM 990.183594 1585080141.4989
MEM 990.441406 1585080141.5993
MEM 990.441406 1585080141.6997
MEM 990.699219 1585080141.8001
MEM 990.929688 1585080141.9005
MEM 1041.714844 1585080142.0009
MEM 1041.714844 1585080142.1013
MEM 1041.714844 1585080142.2018
MEM 1041.714844 1585080142.3022
MEM 1041.714844 1585080142.4026
MEM 1041.714844 1585080142.5030
MEM 1041.714844 1585080142.6034
MEM 1041.714844 1585080142.7038
MEM 1041.714844 1585080142.8042
MEM 1041.714844 1585080142.9046
MEM 1041.714844 1585080143.0050
MEM 1041.714844 1585080143.1054
MEM 1041.714844 1585080143.2058
MEM 1041.714844 1585080143.3062
MEM 1041.714844 1585080143.4066
MEM 1041.714844 1585080143.5070
MEM 1041.964844 1585080143.6074
MEM 1041.964844 1585080143.7078
MEM 1042.222656 1585080143.8082
MEM 1042.222656 1585080143.9086
MEM 1042.480469 1585080144.0090
MEM 1042.480469 1585080144.1094
MEM 1042.480469 1585080144.2099
MEM 1042.480469 1585080144.3103
MEM 1042.480469 1585080144.4107
MEM 1042.480469 1585080144.5111
MEM 1042.738281 1585080144.6115
MEM 1042.996094 1585080144.7119
MEM 1042.996094 1585080144.8123
MEM 1042.996094 1585080144.9128
MEM 1043.253906 1585080145.0132
MEM 1043.511719 1585080145.1136
MEM 1043.511719 1585080145.2140
MEM 1043.511719 1585080145.3144
MEM 1043.769531 1585080145.4148
MEM 1043.929688 1585080145.5152
MEM 1043.929688 1585080145.6156
MEM 1043.929688 1585080145.7160
MEM 1043.929688 1585080145.8164
MEM 1044.183594 1585080145.9169
MEM 1044.441406 1585080146.0173
MEM 1044.441406 1585080146.1176
MEM 1044.441406 1585080146.2181
MEM 1044.699219 1585080146.3184
MEM 1044.699219 1585080146.4194
MEM 1098.449219 1585080146.5198
MEM 1095.699219 1585080146.6202
MEM 1095.699219 1585080146.7206
MEM 1095.699219 1585080146.8210
MEM 1095.699219 1585080146.9214
MEM 1095.699219 1585080147.0218
MEM 1095.699219 1585080147.1222
MEM 1095.699219 1585080147.2226
MEM 1095.699219 1585080147.3230
MEM 1095.699219 1585080147.4234
MEM 1095.699219 1585080147.5238
MEM 1095.843750 1585080147.6242
MEM 1095.945312 1585080147.7246
MEM 1096.058594 1585080147.8250
MEM 1096.062500 1585080147.9254
MEM 1096.132812 1585080148.0258
MEM 1096.210938 1585080148.1262
MEM 1096.234375 1585080148.2266
MEM 1096.339844 1585080148.3270
MEM 1096.460938 1585080148.4274
MEM 1096.597656 1585080148.5278
MEM 1096.656250 1585080148.6282
MEM 1096.816406 1585080148.7286
MEM 1096.878906 1585080148.8290
MEM 1097.054688 1585080148.9294
MEM 1097.156250 1585080149.0298
MEM 1097.207031 1585080149.1302
MEM 1097.207031 1585080149.2306
MEM 1097.328125 1585080149.3310
MEM 1097.339844 1585080149.4314
MEM 1097.421875 1585080149.5318
MEM 1097.585938 1585080149.6322
MEM 1097.683594 1585080149.7327
MEM 1097.808594 1585080149.8331
MEM 1097.894531 1585080149.9335
MEM 1097.964844 1585080150.0339
MEM 1098.054688 1585080150.1343
MEM 1098.156250 1585080150.2347
MEM 1098.308594 1585080150.3351
MEM 1098.441406 1585080150.4355
MEM 1098.441406 1585080150.5359
MEM 1098.523438 1585080150.6363
MEM 1098.523438 1585080150.7367
MEM 1098.523438 1585080150.8371
MEM 1098.523438 1585080150.9375
MEM 1098.523438 1585080151.0379
MEM 1098.523438 1585080151.1383
MEM 1098.691406 1585080151.2387
MEM 1150.875000 1585080151.3391
MEM 1150.875000 1585080151.4396
MEM 1150.875000 1585080151.5400
MEM 1150.875000 1585080151.6404
MEM 1150.875000 1585080151.7408
MEM 1150.875000 1585080151.8412
MEM 1150.875000 1585080151.9416
MEM 1150.875000 1585080152.0420
MEM 1150.875000 1585080152.1424
MEM 1150.875000 1585080152.2428
MEM 1150.875000 1585080152.3432
MEM 1150.875000 1585080152.4436
MEM 1150.875000 1585080152.5440
MEM 1150.875000 1585080152.6444
MEM 1150.875000 1585080152.7448
MEM 1150.875000 1585080152.8452
MEM 1150.875000 1585080152.9456
MEM 1150.875000 1585080153.0460
MEM 1150.875000 1585080153.1465
MEM 1150.875000 1585080153.2469
MEM 1150.875000 1585080153.3473
MEM 1150.875000 1585080153.4477
MEM 1150.875000 1585080153.5481
MEM 1150.875000 1585080153.6485
MEM 1150.875000 1585080153.7490
MEM 1150.875000 1585080153.8494
MEM 1150.875000 1585080153.9498
MEM 1150.875000 1585080154.0502
MEM 1150.875000 1585080154.1506
MEM 1150.875000 1585080154.2510
MEM 1150.875000 1585080154.3514
MEM 1150.875000 1585080154.4518
MEM 1150.875000 1585080154.5522
MEM 1150.875000 1585080154.6526
MEM 1150.875000 1585080154.7530
MEM 1150.875000 1585080154.8534
MEM 1150.875000 1585080154.9538
MEM 1150.875000 1585080155.0542
MEM 1150.875000 1585080155.1546
MEM 1150.875000 1585080155.2550
MEM 1150.875000 1585080155.3554
MEM 1150.875000 1585080155.4559
MEM 1150.875000 1585080155.5562
MEM 1150.875000 1585080155.6567
MEM 1150.875000 1585080155.7571
MEM 1150.875000 1585080155.8575
MEM 1155.484375 1585080155.9578
MEM 1204.671875 1585080156.0582
MEM 1204.671875 1585080156.1586
MEM 1204.671875 1585080156.2590
MEM 1204.671875 1585080156.3594
MEM 1204.671875 1585080156.4599
MEM 1204.671875 1585080156.5603
MEM 1204.671875 1585080156.6607
MEM 1204.671875 1585080156.7611
MEM 1204.671875 1585080156.8615
MEM 1204.671875 1585080156.9619
MEM 1204.671875 1585080157.0623
MEM 1204.671875 1585080157.1627
MEM 1204.671875 1585080157.2631
MEM 1204.671875 1585080157.3635
MEM 1204.671875 1585080157.4640
MEM 1204.671875 1585080157.5644
MEM 1204.671875 1585080157.6648
MEM 1204.671875 1585080157.7652
MEM 1204.671875 1585080157.8656
MEM 1204.671875 1585080157.9660
MEM 1204.671875 1585080158.0664
MEM 1204.671875 1585080158.1668
MEM 1204.671875 1585080158.2672
MEM 1204.671875 1585080158.3676
MEM 1204.671875 1585080158.4680
MEM 1204.671875 1585080158.5684
MEM 1204.671875 1585080158.6689
MEM 1204.671875 1585080158.7693
MEM 1204.671875 1585080158.8697
MEM 1204.671875 1585080158.9700
MEM 1204.671875 1585080159.0704
MEM 1204.671875 1585080159.1709
MEM 1204.671875 1585080159.2713
MEM 1204.671875 1585080159.3717
MEM 1204.671875 1585080159.4721
MEM 1204.671875 1585080159.5725
MEM 1204.671875 1585080159.6729
MEM 1204.671875 1585080159.7733
MEM 1204.671875 1585080159.8738
MEM 1204.671875 1585080159.9742
MEM 1204.671875 1585080160.0746
MEM 1204.671875 1585080160.1750
MEM 1204.671875 1585080160.2754
MEM 1204.671875 1585080160.3758
MEM 1204.671875 1585080160.4762
MEM 1204.671875 1585080160.5766
MEM 1258.359375 1585080160.6770
MEM 1258.359375 1585080160.7774
MEM 1258.359375 1585080160.8778
MEM 1258.359375 1585080160.9782
MEM 1258.359375 1585080161.0787
MEM 1258.359375 1585080161.1791
MEM 1258.359375 1585080161.2795
MEM 1258.359375 1585080161.3799
MEM 1258.359375 1585080161.4803
MEM 1258.359375 1585080161.5807
MEM 1258.359375 1585080161.6811
MEM 1258.359375 1585080161.7815
MEM 1258.359375 1585080161.8819
MEM 1258.359375 1585080161.9823
MEM 1258.359375 1585080162.0827
MEM 1258.359375 1585080162.1831
MEM 1258.359375 1585080162.2835
MEM 1258.359375 1585080162.3839
MEM 1258.359375 1585080162.4843
MEM 1258.359375 1585080162.5847
MEM 1258.359375 1585080162.6851
MEM 1258.359375 1585080162.7855
MEM 1258.359375 1585080162.8859
MEM 1258.359375 1585080162.9863
MEM 1258.359375 1585080163.0868
MEM 1258.359375 1585080163.1872
MEM 1258.359375 1585080163.2876
MEM 1258.359375 1585080163.3879
MEM 1258.359375 1585080163.4883
MEM 1258.359375 1585080163.5888
MEM 1258.359375 1585080163.6892
MEM 1258.359375 1585080163.7896
MEM 1258.359375 1585080163.8900
MEM 1258.359375 1585080163.9904
MEM 1258.359375 1585080164.0908
MEM 1258.359375 1585080164.1912
MEM 1258.359375 1585080164.2916
MEM 1258.359375 1585080164.3920
MEM 1258.359375 1585080164.4924
MEM 1258.359375 1585080164.5928
MEM 1258.359375 1585080164.6932
MEM 1258.359375 1585080164.7936
MEM 1258.359375 1585080164.8940
MEM 1258.359375 1585080164.9943
MEM 1258.359375 1585080165.0948
MEM 1258.359375 1585080165.1952
MEM 1258.359375 1585080165.2955
MEM 1275.546875 1585080165.3959
MEM 1312.476562 1585080165.4963
MEM 1312.476562 1585080165.5968
MEM 1312.476562 1585080165.6972
MEM 1312.476562 1585080165.7976
MEM 1312.476562 1585080165.8980
MEM 1312.476562 1585080165.9984
MEM 1312.476562 1585080166.0988
MEM 1312.476562 1585080166.1992
MEM 1312.476562 1585080166.2996
MEM 1312.476562 1585080166.4000
MEM 1312.476562 1585080166.5004
MEM 1312.476562 1585080166.6008
MEM 1312.476562 1585080166.7012
MEM 1312.476562 1585080166.8016
MEM 1312.476562 1585080166.9020
MEM 1312.476562 1585080167.0024
MEM 1312.476562 1585080167.1028
MEM 1312.476562 1585080167.2032
MEM 1312.476562 1585080167.3036
MEM 1312.476562 1585080167.4040
MEM 1312.476562 1585080167.5044
MEM 1312.476562 1585080167.6048
MEM 1312.476562 1585080167.7052
MEM 1312.476562 1585080167.8056
MEM 1312.476562 1585080167.9060
MEM 1312.476562 1585080168.0064
MEM 1312.476562 1585080168.1068
MEM 1312.476562 1585080168.2073
MEM 1312.476562 1585080168.3077
MEM 1312.476562 1585080168.4081
MEM 1312.476562 1585080168.5085
MEM 1312.476562 1585080168.6089
MEM 1312.476562 1585080168.7093
MEM 1312.476562 1585080168.8097
MEM 1312.476562 1585080168.9101
MEM 1312.476562 1585080169.0105
MEM 1312.476562 1585080169.1109
MEM 1312.476562 1585080169.2113
MEM 1312.476562 1585080169.3118
MEM 1312.476562 1585080169.4122
MEM 1312.476562 1585080169.5126
MEM 1312.476562 1585080169.6130
MEM 1312.476562 1585080169.7134
MEM 1312.476562 1585080169.8138
MEM 1312.476562 1585080169.9142
MEM 1312.476562 1585080170.0146
MEM 1312.476562 1585080170.1150
MEM 1366.820312 1585080170.2154
MEM 1366.820312 1585080170.3158
MEM 1366.820312 1585080170.4162
MEM 1366.820312 1585080170.5166
MEM 1366.820312 1585080170.6170
MEM 1366.820312 1585080170.7174
