CMDLINE python plot_mnist_example.py
MEM 23.500000 1583862856.1605
MEM 23.500000 1583862856.2610
MEM 23.500000 1583862856.3614
MEM 23.500000 1583862856.4618
MEM 23.500000 1583862856.5623
MEM 29.214844 1583862856.6626
MEM 31.613281 1583862856.7630
MEM 31.613281 1583862856.8635
MEM 31.613281 1583862856.9639
MEM 31.613281 1583862857.0642
MEM 31.613281 1583862857.1646
MEM 31.867188 1583862857.2651
MEM 31.867188 1583862857.3655
MEM 32.113281 1583862857.4660
MEM 32.222656 1583862857.5664
MEM 32.222656 1583862857.6669
MEM 32.222656 1583862857.7673
MEM 32.222656 1583862857.8676
MEM 32.585938 1583862857.9680
MEM 32.835938 1583862858.0684
MEM 32.957031 1583862858.1688
MEM 32.957031 1583862858.2692
MEM 32.957031 1583862858.3696
MEM 32.957031 1583862858.4701
MEM 32.957031 1583862858.5705
MEM 33.445312 1583862858.6710
MEM 33.964844 1583862858.7714
MEM 34.222656 1583862858.8719
MEM 34.222656 1583862858.9723
MEM 34.363281 1583862859.0727
MEM 34.363281 1583862859.1732
MEM 34.363281 1583862859.2735
MEM 34.363281 1583862859.3740
MEM 34.363281 1583862859.4744
MEM 34.613281 1583862859.5749
MEM 34.613281 1583862859.6753
MEM 34.753906 1583862859.7758
MEM 35.515625 1583862859.8763
MEM 35.515625 1583862859.9768
MEM 35.515625 1583862860.0773
MEM 35.515625 1583862860.1776
MEM 35.773438 1583862860.2779
MEM 36.316406 1583862860.3982
MEM 36.570312 1583862860.4986
MEM 36.570312 1583862860.5989
MEM 36.570312 1583862860.6992
MEM 36.800781 1583862860.7996
MEM 37.046875 1583862860.8999
MEM 37.046875 1583862861.0002
MEM 37.046875 1583862861.1006
MEM 37.046875 1583862861.2009
MEM 37.046875 1583862861.3014
MEM 37.253906 1583862861.4018
MEM 37.546875 1583862861.5022
MEM 37.742188 1583862861.6026
MEM 37.742188 1583862861.7030
MEM 37.742188 1583862861.8035
MEM 37.742188 1583862861.9039
MEM 37.929688 1583862862.0043
MEM 38.031250 1583862862.1047
MEM 38.031250 1583862862.2050
MEM 38.031250 1583862862.3055
MEM 38.031250 1583862862.4059
MEM 38.031250 1583862862.5063
MEM 38.031250 1583862862.6066
MEM 38.242188 1583862862.7070
MEM 38.242188 1583862862.8075
MEM 38.492188 1583862862.9079
MEM 38.492188 1583862863.0082
MEM 38.492188 1583862863.1087
MEM 38.492188 1583862863.2090
MEM 38.492188 1583862863.3093
MEM 38.617188 1583862863.4097
MEM 38.617188 1583862863.5101
MEM 38.617188 1583862863.6104
MEM 38.617188 1583862863.7109
MEM 38.617188 1583862863.8113
MEM 39.082031 1583862863.9118
MEM 39.082031 1583862864.0123
MEM 39.082031 1583862864.1126
MEM 39.082031 1583862864.2130
MEM 39.082031 1583862864.3134
MEM 39.273438 1583862864.4139
MEM 39.656250 1583862864.5142
MEM 39.781250 1583862864.6146
MEM 40.011719 1583862864.7150
MEM 40.011719 1583862864.8153
MEM 40.062500 1583862864.9158
MEM 40.062500 1583862865.0161
MEM 40.062500 1583862865.1165
MEM 40.062500 1583862865.2169
MEM 40.062500 1583862865.3172
MEM 40.062500 1583862865.4175
MEM 40.292969 1583862865.5179
MEM 40.292969 1583862865.6182
MEM 40.292969 1583862865.7187
MEM 40.292969 1583862865.8191
MEM 40.542969 1583862865.9195
MEM 40.542969 1583862866.0199
MEM 40.644531 1583862866.1204
MEM 40.644531 1583862866.2207
MEM 40.699219 1583862866.3211
MEM 40.738281 1583862866.4215
MEM 40.812500 1583862866.5219
MEM 40.812500 1583862866.6222
MEM 40.957031 1583862866.7226
MEM 40.957031 1583862866.8229
MEM 40.957031 1583862866.9234
MEM 40.957031 1583862867.0238
MEM 40.957031 1583862867.1241
MEM 40.957031 1583862867.2244
MEM 41.144531 1583862867.3248
MEM 41.144531 1583862867.4252
MEM 41.421875 1583862867.5257
MEM 41.421875 1583862867.6261
MEM 41.570312 1583862867.7264
MEM 41.601562 1583862867.8267
MEM 41.601562 1583862867.9271
MEM 41.601562 1583862868.0274
MEM 41.601562 1583862868.1279
MEM 41.851562 1583862868.2283
MEM 41.851562 1583862868.3286
MEM 41.910156 1583862868.4289
MEM 42.156250 1583862868.5294
MEM 42.156250 1583862868.6298
MEM 42.156250 1583862868.7302
MEM 42.558594 1583862868.8307
MEM 42.898438 1583862868.9311
MEM 42.980469 1583862869.0315
MEM 43.257812 1583862869.1319
MEM 43.300781 1583862869.2322
MEM 43.300781 1583862869.3327
MEM 43.300781 1583862869.4330
MEM 43.300781 1583862869.5334
MEM 43.300781 1583862869.6338
MEM 43.300781 1583862869.7343
MEM 43.300781 1583862869.8347
MEM 43.550781 1583862869.9352
MEM 43.550781 1583862870.0357
MEM 43.550781 1583862870.1362
MEM 43.550781 1583862870.2365
MEM 43.550781 1583862870.3370
MEM 43.699219 1583862870.4375
MEM 43.699219 1583862870.5378
MEM 43.699219 1583862870.6383
MEM 43.867188 1583862870.7388
MEM 43.867188 1583862870.8392
MEM 43.867188 1583862870.9396
MEM 43.867188 1583862871.0400
MEM 45.144531 1583862871.1404
MEM 45.535156 1583862871.2408
MEM 45.535156 1583862871.3411
MEM 45.535156 1583862871.4415
MEM 45.535156 1583862871.5418
MEM 45.535156 1583862871.6421
MEM 45.535156 1583862871.7425
MEM 45.535156 1583862871.8429
MEM 45.535156 1583862871.9433
MEM 45.535156 1583862872.0437
MEM 45.726562 1583862872.1440
MEM 45.726562 1583862872.2444
MEM 45.726562 1583862872.3448
MEM 45.820312 1583862872.4451
MEM 45.820312 1583862872.5456
MEM 45.820312 1583862872.6460
MEM 45.820312 1583862872.7464
MEM 45.820312 1583862872.8468
MEM 46.027344 1583862872.9471
MEM 46.027344 1583862873.0475
MEM 46.027344 1583862873.1480
MEM 46.160156 1583862873.2483
MEM 46.164062 1583862873.3488
MEM 46.191406 1583862873.4491
MEM 46.226562 1583862873.5496
MEM 46.273438 1583862873.6499
MEM 46.324219 1583862873.7503
MEM 46.324219 1583862873.8508
MEM 46.417969 1583862873.9512
MEM 46.457031 1583862874.0516
MEM 46.457031 1583862874.1520
MEM 46.500000 1583862874.2523
MEM 46.500000 1583862874.3528
MEM 46.500000 1583862874.4533
MEM 46.500000 1583862874.5536
MEM 46.500000 1583862874.6540
MEM 46.613281 1583862874.7544
MEM 46.613281 1583862874.8549
MEM 46.613281 1583862874.9553
MEM 46.613281 1583862875.0558
MEM 46.687500 1583862875.1563
MEM 46.687500 1583862875.2568
MEM 46.687500 1583862875.3572
MEM 46.687500 1583862875.4577
MEM 46.687500 1583862875.5581
MEM 46.687500 1583862875.6585
MEM 46.757812 1583862875.7822
MEM 46.757812 1583862875.8827
MEM 46.757812 1583862875.9832
MEM 46.757812 1583862876.0837
MEM 46.757812 1583862876.1841
MEM 46.855469 1583862876.2846
MEM 46.855469 1583862876.3849
MEM 46.855469 1583862876.4852
MEM 46.855469 1583862876.5856
MEM 46.855469 1583862876.6860
MEM 46.855469 1583862876.7863
MEM 46.964844 1583862876.8868
MEM 47.078125 1583862876.9871
MEM 47.164062 1583862877.0876
MEM 47.164062 1583862877.1879
MEM 47.285156 1583862877.2882
MEM 47.367188 1583862877.3887
MEM 47.367188 1583862877.4890
MEM 47.386719 1583862877.5895
MEM 47.476562 1583862877.6898
MEM 47.652344 1583862877.7901
MEM 47.730469 1583862877.8906
MEM 47.730469 1583862877.9909
MEM 47.730469 1583862878.0912
MEM 47.789062 1583862878.1916
MEM 47.789062 1583862878.2919
MEM 47.789062 1583862878.3923
MEM 47.843750 1583862878.4926
MEM 47.867188 1583862878.5929
MEM 47.867188 1583862878.6934
MEM 47.867188 1583862878.7938
MEM 47.867188 1583862878.8941
MEM 47.867188 1583862878.9945
MEM 48.230469 1583862879.0948
MEM 48.390625 1583862879.1952
MEM 48.554688 1583862879.2957
MEM 48.554688 1583862879.3961
MEM 48.554688 1583862879.4964
MEM 48.554688 1583862879.5968
MEM 48.648438 1583862879.6972
MEM 48.648438 1583862879.7977
MEM 48.714844 1583862879.8981
MEM 48.902344 1583862879.9985
MEM 48.960938 1583862880.0988
MEM 48.960938 1583862880.1992
MEM 48.960938 1583862880.2997
MEM 49.078125 1583862880.4002
MEM 49.078125 1583862880.5007
MEM 49.078125 1583862880.6012
MEM 49.230469 1583862880.7016
MEM 49.230469 1583862880.8020
MEM 49.230469 1583862880.9024
MEM 49.230469 1583862881.0028
MEM 49.332031 1583862881.1031
MEM 50.058594 1583862881.2034
MEM 50.058594 1583862881.3038
MEM 50.289062 1583862881.4042
MEM 50.289062 1583862881.5046
MEM 50.378906 1583862881.6051
MEM 50.414062 1583862881.7055
MEM 50.523438 1583862881.8060
MEM 50.675781 1583862881.9063
MEM 50.925781 1583862882.0066
MEM 51.136719 1583862882.1070
MEM 51.136719 1583862882.2074
MEM 51.304688 1583862882.3077
MEM 52.019531 1583862882.4080
MEM 52.875000 1583862882.5085
MEM 53.101562 1583862882.6088
MEM 53.324219 1583862882.7092
MEM 53.511719 1583862882.8095
MEM 53.761719 1583862882.9099
MEM 53.808594 1583862883.0103
MEM 53.808594 1583862883.1108
MEM 53.949219 1583862883.2112
MEM 53.949219 1583862883.3117
MEM 54.207031 1583862883.4120
MEM 54.207031 1583862883.5124
MEM 54.437500 1583862883.6129
MEM 54.605469 1583862883.7133
MEM 54.605469 1583862883.8138
MEM 54.605469 1583862883.9142
MEM 54.828125 1583862884.0147
MEM 54.828125 1583862884.1151
MEM 54.828125 1583862884.2156
MEM 54.828125 1583862884.3161
MEM 54.828125 1583862884.4165
MEM 54.828125 1583862884.5169
MEM 54.828125 1583862884.6174
MEM 54.949219 1583862884.7178
MEM 55.152344 1583862884.8181
MEM 55.152344 1583862884.9184
MEM 55.382812 1583862885.0188
MEM 55.382812 1583862885.1193
MEM 55.382812 1583862885.2196
MEM 55.382812 1583862885.3201
MEM 55.382812 1583862885.4204
MEM 55.859375 1583862885.5207
MEM 55.859375 1583862885.6212
MEM 55.859375 1583862885.7217
MEM 55.859375 1583862885.8222
MEM 55.859375 1583862885.9225
MEM 55.859375 1583862886.0462
MEM 55.859375 1583862886.1467
MEM 56.101562 1583862886.2472
MEM 56.144531 1583862886.3475
MEM 56.144531 1583862886.4479
MEM 56.144531 1583862886.5483
MEM 56.144531 1583862886.6488
MEM 56.144531 1583862886.7492
MEM 56.371094 1583862886.8496
MEM 56.371094 1583862886.9501
MEM 56.371094 1583862887.0504
MEM 56.601562 1583862887.1508
MEM 57.253906 1583862887.2513
MEM 57.253906 1583862887.3518
MEM 57.253906 1583862887.4521
MEM 57.253906 1583862887.5526
MEM 57.492188 1583862887.6530
MEM 57.492188 1583862887.7534
MEM 57.492188 1583862887.8539
MEM 57.730469 1583862887.9543
MEM 57.730469 1583862888.0547
MEM 57.730469 1583862888.1551
MEM 57.730469 1583862888.2555
MEM 57.976562 1583862888.3560
MEM 57.976562 1583862888.4564
MEM 58.468750 1583862888.5569
MEM 58.468750 1583862888.6572
MEM 58.468750 1583862888.7576
MEM 58.468750 1583862888.8579
MEM 58.468750 1583862888.9583
MEM 58.468750 1583862889.0586
MEM 58.707031 1583862889.1591
MEM 58.707031 1583862889.2594
MEM 58.707031 1583862889.3599
MEM 58.707031 1583862889.4603
MEM 58.945312 1583862889.5607
MEM 58.945312 1583862889.6612
MEM 58.945312 1583862889.7617
MEM 58.945312 1583862889.8621
MEM 58.945312 1583862889.9626
MEM 59.199219 1583862890.0629
MEM 59.445312 1583862890.1632
MEM 59.445312 1583862890.2636
MEM 60.902344 1583862890.3639
MEM 61.234375 1583862890.4642
MEM 61.476562 1583862890.5646
MEM 61.917969 1583862890.6649
MEM 61.917969 1583862890.7654
MEM 61.917969 1583862890.8658
MEM 61.917969 1583862890.9662
MEM 61.917969 1583862891.0666
MEM 61.917969 1583862891.1671
MEM 61.917969 1583862891.2675
MEM 61.917969 1583862891.3678
MEM 61.917969 1583862891.4682
MEM 61.917969 1583862891.5686
MEM 61.917969 1583862891.6690
MEM 61.917969 1583862891.7694
MEM 61.917969 1583862891.8699
MEM 61.917969 1583862891.9703
MEM 61.917969 1583862892.0707
MEM 61.917969 1583862892.1711
MEM 61.917969 1583862892.2714
MEM 61.917969 1583862892.3718
MEM 61.917969 1583862892.4723
MEM 61.917969 1583862892.5728
MEM 61.917969 1583862892.6732
MEM 61.917969 1583862892.7737
MEM 61.917969 1583862892.8741
MEM 61.917969 1583862892.9746
MEM 61.917969 1583862893.0750
MEM 61.917969 1583862893.1753
MEM 61.917969 1583862893.2757
MEM 62.136719 1583862893.3761
MEM 62.136719 1583862893.4766
MEM 62.136719 1583862893.5771
MEM 62.136719 1583862893.6775
MEM 62.136719 1583862893.7779
MEM 62.136719 1583862893.8782
MEM 62.136719 1583862893.9786
MEM 62.136719 1583862894.0789
MEM 62.136719 1583862894.1793
MEM 62.136719 1583862894.2796
MEM 62.136719 1583862894.3799
MEM 62.136719 1583862894.4802
MEM 62.136719 1583862894.5807
MEM 62.136719 1583862894.6810
MEM 62.136719 1583862894.7815
MEM 62.136719 1583862894.8819
MEM 62.136719 1583862894.9823
MEM 62.136719 1583862895.0827
MEM 62.136719 1583862895.1831
MEM 62.136719 1583862895.2836
MEM 62.136719 1583862895.3840
MEM 62.136719 1583862895.4845
MEM 62.136719 1583862895.5849
MEM 62.136719 1583862895.6854
MEM 62.136719 1583862895.7859
MEM 62.136719 1583862895.8864
MEM 62.136719 1583862895.9868
MEM 62.136719 1583862896.0872
MEM 62.136719 1583862896.1876
MEM 62.136719 1583862896.3113
MEM 62.136719 1583862896.4117
MEM 62.136719 1583862896.5121
MEM 62.136719 1583862896.6126
MEM 62.136719 1583862896.7129
MEM 62.136719 1583862896.8134
MEM 62.136719 1583862896.9138
MEM 62.136719 1583862897.0141
MEM 62.136719 1583862897.1144
MEM 62.136719 1583862897.2148
MEM 62.136719 1583862897.3151
MEM 62.136719 1583862897.4154
MEM 62.136719 1583862897.5158
MEM 62.136719 1583862897.6163
MEM 62.136719 1583862897.7167
MEM 62.136719 1583862897.8172
MEM 62.136719 1583862897.9175
MEM 62.136719 1583862898.0180
MEM 62.136719 1583862898.1183
MEM 62.136719 1583862898.2186
MEM 62.136719 1583862898.3190
MEM 62.136719 1583862898.4193
MEM 62.136719 1583862898.5196
MEM 62.136719 1583862898.6200
MEM 62.136719 1583862898.7205
MEM 62.136719 1583862898.8210
MEM 62.136719 1583862898.9215
MEM 62.136719 1583862899.0219
MEM 62.136719 1583862899.1224
MEM 62.136719 1583862899.2228
MEM 62.136719 1583862899.3232
MEM 62.136719 1583862899.4237
MEM 62.136719 1583862899.5242
MEM 62.136719 1583862899.6246
MEM 62.136719 1583862899.7251
MEM 62.136719 1583862899.8256
MEM 62.136719 1583862899.9259
MEM 62.136719 1583862900.0262
MEM 62.136719 1583862900.1267
MEM 62.136719 1583862900.2270
MEM 62.136719 1583862900.3273
MEM 62.136719 1583862900.4278
MEM 62.136719 1583862900.5282
MEM 62.136719 1583862900.6286
MEM 62.136719 1583862900.7290
MEM 62.136719 1583862900.8295
MEM 62.136719 1583862900.9298
MEM 62.136719 1583862901.0302
MEM 62.136719 1583862901.1307
MEM 62.136719 1583862901.2310
MEM 62.136719 1583862901.3315
MEM 62.136719 1583862901.4319
MEM 62.136719 1583862901.5323
MEM 62.136719 1583862901.6328
MEM 62.136719 1583862901.7332
MEM 62.136719 1583862901.8337
MEM 62.136719 1583862901.9341
MEM 62.136719 1583862902.0345
MEM 62.136719 1583862902.1348
MEM 62.136719 1583862902.2352
MEM 62.136719 1583862902.3355
MEM 62.136719 1583862902.4359
MEM 62.136719 1583862902.5363
MEM 62.136719 1583862902.6366
MEM 62.359375 1583862902.7370
MEM 62.378906 1583862902.8373
MEM 63.667969 1583862902.9375
MEM 67.394531 1583862903.0378
MEM 71.671875 1583862903.1381
MEM 82.183594 1583862903.2384
MEM 87.289062 1583862903.3387
MEM 91.140625 1583862903.4391
MEM 106.476562 1583862903.5393
MEM 110.839844 1583862903.6396
MEM 114.390625 1583862903.7399
MEM 117.382812 1583862903.8401
MEM 119.175781 1583862903.9404
MEM 121.906250 1583862904.0406
MEM 122.746094 1583862904.1409
MEM 122.746094 1583862904.2413
MEM 122.746094 1583862904.3415
MEM 123.621094 1583862904.4418
MEM 124.714844 1583862904.5421
MEM 126.601562 1583862904.6424
MEM 133.937500 1583862904.7426
MEM 137.542969 1583862904.8429
MEM 140.347656 1583862904.9433
MEM 152.648438 1583862905.0439
MEM 154.117188 1583862905.1442
MEM 154.117188 1583862905.2446
MEM 154.117188 1583862905.3449
MEM 154.117188 1583862905.4452
MEM 154.812500 1583862905.5454
MEM 159.214844 1583862905.6458
MEM 165.609375 1583862905.7460
MEM 169.121094 1583862905.8463
MEM 171.746094 1583862905.9468
MEM 174.707031 1583862906.0471
MEM 177.691406 1583862906.1474
MEM 180.460938 1583862906.2477
MEM 183.281250 1583862906.3480
MEM 186.281250 1583862906.4483
MEM 189.328125 1583862906.5486
MEM 194.300781 1583862906.6489
MEM 203.207031 1583862906.7491
MEM 225.636719 1583862906.8494
MEM 248.066406 1583862906.9498
MEM 270.238281 1583862907.0501
MEM 292.667969 1583862907.1504
MEM 315.097656 1583862907.2507
MEM 379.335938 1583862907.3511
MEM 442.390625 1583862907.4516
MEM 511.695312 1583862907.5520
MEM 326.710938 1583862907.6524
MEM 328.714844 1583862907.7527
MEM 330.714844 1583862907.8529
MEM 334.714844 1583862907.9532
MEM 336.714844 1583862908.0534
MEM 338.714844 1583862908.1537
MEM 340.714844 1583862908.2540
MEM 344.714844 1583862908.3542
MEM 346.714844 1583862908.4545
MEM 348.714844 1583862908.5547
MEM 350.714844 1583862908.6550
MEM 354.714844 1583862908.7552
MEM 356.714844 1583862908.8555
MEM 358.714844 1583862908.9558
MEM 360.714844 1583862909.0560
MEM 364.714844 1583862909.1563
MEM 366.714844 1583862909.2565
MEM 368.714844 1583862909.3568
MEM 370.714844 1583862909.4570
MEM 374.714844 1583862909.5573
MEM 376.714844 1583862909.6575
MEM 378.714844 1583862909.7578
MEM 380.714844 1583862909.8580
MEM 384.714844 1583862909.9583
MEM 386.714844 1583862910.0585
MEM 388.714844 1583862910.1588
MEM 390.714844 1583862910.2591
MEM 394.714844 1583862910.3593
MEM 396.714844 1583862910.4596
MEM 398.714844 1583862910.5598
MEM 402.714844 1583862910.6601
MEM 404.714844 1583862910.7603
MEM 406.714844 1583862910.8606
MEM 408.714844 1583862910.9608
MEM 412.714844 1583862911.0611
MEM 414.714844 1583862911.1613
MEM 416.714844 1583862911.2616
MEM 418.714844 1583862911.3618
MEM 422.714844 1583862911.4621
MEM 424.714844 1583862911.5623
MEM 426.714844 1583862911.6626
MEM 428.714844 1583862911.7628
MEM 432.714844 1583862911.8631
MEM 434.714844 1583862911.9633
MEM 436.714844 1583862912.0636
MEM 438.714844 1583862912.1638
MEM 442.714844 1583862912.2641
MEM 444.714844 1583862912.3643
MEM 446.714844 1583862912.4646
MEM 448.714844 1583862912.5648
MEM 452.714844 1583862912.6651
MEM 454.714844 1583862912.7653
MEM 456.714844 1583862912.8656
MEM 458.714844 1583862912.9658
MEM 462.714844 1583862913.0661
MEM 464.714844 1583862913.1663
MEM 466.714844 1583862913.2666
MEM 470.714844 1583862913.3668
MEM 472.714844 1583862913.4671
MEM 474.714844 1583862913.5673
MEM 476.714844 1583862913.6676
MEM 480.714844 1583862913.7678
MEM 482.714844 1583862913.8681
MEM 484.714844 1583862913.9683
MEM 486.714844 1583862914.0686
MEM 490.714844 1583862914.1688
MEM 492.714844 1583862914.2691
MEM 494.714844 1583862914.3693
MEM 496.714844 1583862914.4696
MEM 500.714844 1583862914.5698
MEM 502.714844 1583862914.6701
MEM 504.714844 1583862914.7703
MEM 506.714844 1583862914.8706
MEM 510.714844 1583862914.9708
MEM 512.714844 1583862915.0711
MEM 514.714844 1583862915.1713
MEM 516.714844 1583862915.2716
MEM 520.714844 1583862915.3718
MEM 522.714844 1583862915.4721
MEM 524.714844 1583862915.5723
MEM 526.714844 1583862915.6726
MEM 530.714844 1583862915.7728
MEM 532.714844 1583862915.8731
MEM 534.714844 1583862915.9733
MEM 538.714844 1583862916.0736
MEM 540.714844 1583862916.1738
MEM 542.714844 1583862916.2741
MEM 544.714844 1583862916.3743
MEM 548.714844 1583862916.4746
MEM 550.714844 1583862916.5748
MEM 552.714844 1583862916.6751
MEM 554.714844 1583862916.7754
MEM 558.714844 1583862916.8756
MEM 560.714844 1583862916.9759
MEM 562.714844 1583862917.0761
MEM 564.714844 1583862917.1764
MEM 568.714844 1583862917.2766
MEM 570.714844 1583862917.3769
MEM 572.714844 1583862917.4771
MEM 574.714844 1583862917.5773
MEM 578.714844 1583862917.6776
MEM 580.714844 1583862917.7778
MEM 582.714844 1583862917.8781
MEM 584.714844 1583862917.9783
MEM 588.714844 1583862918.0786
MEM 590.714844 1583862918.1788
MEM 592.714844 1583862918.2791
MEM 594.714844 1583862918.3793
MEM 598.714844 1583862918.4796
MEM 600.714844 1583862918.5798
MEM 602.714844 1583862918.6801
MEM 606.714844 1583862918.7803
MEM 608.714844 1583862918.8806
MEM 610.714844 1583862918.9808
MEM 612.714844 1583862919.0811
MEM 616.714844 1583862919.1813
MEM 618.714844 1583862919.2816
MEM 620.714844 1583862919.3818
MEM 622.714844 1583862919.4821
MEM 626.714844 1583862919.5823
MEM 628.714844 1583862919.6825
MEM 630.714844 1583862919.7828
MEM 632.714844 1583862919.8831
MEM 636.714844 1583862919.9833
MEM 638.714844 1583862920.0836
MEM 640.714844 1583862920.1838
MEM 642.714844 1583862920.2841
MEM 646.714844 1583862920.3843
MEM 648.714844 1583862920.4845
MEM 650.714844 1583862920.5848
MEM 652.714844 1583862920.6851
MEM 656.714844 1583862920.7853
MEM 658.714844 1583862920.8856
MEM 660.714844 1583862920.9858
MEM 662.714844 1583862921.0861
MEM 666.714844 1583862921.1863
MEM 668.714844 1583862921.2866
MEM 670.714844 1583862921.3868
MEM 674.714844 1583862921.4871
MEM 676.714844 1583862921.5873
MEM 678.714844 1583862921.6876
MEM 680.714844 1583862921.7878
MEM 684.714844 1583862921.8881
MEM 686.714844 1583862921.9884
MEM 688.714844 1583862922.0886
MEM 690.714844 1583862922.1888
MEM 694.714844 1583862922.2891
MEM 696.714844 1583862922.3893
MEM 698.714844 1583862922.4896
MEM 700.714844 1583862922.5898
MEM 704.714844 1583862922.6901
MEM 706.714844 1583862922.7903
MEM 708.714844 1583862922.8906
MEM 710.714844 1583862922.9908
MEM 714.714844 1583862923.0911
MEM 716.714844 1583862923.1913
MEM 718.714844 1583862923.2916
MEM 720.714844 1583862923.3919
MEM 724.714844 1583862923.4921
MEM 726.714844 1583862923.5924
MEM 728.714844 1583862923.6926
MEM 732.714844 1583862923.7929
MEM 734.714844 1583862923.8931
MEM 736.714844 1583862923.9933
MEM 738.714844 1583862924.0936
MEM 742.714844 1583862924.1938
MEM 743.277344 1583862924.2941
MEM 858.671875 1583862924.3945
MEM 1008.671875 1583862924.4950
MEM 1158.671875 1583862924.5954
MEM 898.558594 1583862924.6959
MEM 955.128906 1583862924.7963
MEM 955.527344 1583862924.8965
MEM 955.695312 1583862924.9968
MEM 956.050781 1583862925.0972
MEM 959.007812 1583862925.1974
MEM 959.351562 1583862925.2977
MEM 959.671875 1583862925.3982
MEM 959.671875 1583862925.4986
MEM 959.671875 1583862925.5990
MEM 959.671875 1583862925.6994
MEM 959.671875 1583862925.7999
MEM 959.886719 1583862925.9003
MEM 960.003906 1583862926.0008
MEM 960.003906 1583862926.1012
MEM 960.003906 1583862926.2016
MEM 960.003906 1583862926.3021
MEM 960.003906 1583862926.4025
MEM 960.257812 1583862926.5029
MEM 960.257812 1583862926.6034
MEM 960.257812 1583862926.7038
MEM 960.257812 1583862926.8043
MEM 960.257812 1583862926.9047
MEM 960.257812 1583862927.0056
MEM 960.605469 1583862927.1061
MEM 960.605469 1583862927.2065
MEM 960.753906 1583862927.3069
MEM 960.753906 1583862927.4074
